seriesuid,coordX,coordY,coordZ,class,probability
656005,38.334,-31.214000000000002,-149.079,5,0.9713824391365052
654261,-81.92099999999998,43.34200000000001,-248.23400000000004,1,0.999987244606018
654261,-78.92099999999998,75.34200000000001,-208.23400000000004,1,0.9794511198997498
654261,-109.921,12.342000000000011,-147.23400000000004,1,0.9999781847000122
654261,-53.92099999999999,-47.65799999999999,-81.23400000000005,1,0.9999490976333618
654261,-19.920999999999992,-70.65799999999999,-183.23400000000004,5,0.9941024184226991
654261,15.079000000000008,-79.65799999999999,-177.23400000000004,5,0.9686692357063292
654261,45.07900000000001,-74.65799999999999,-144.23400000000004,5,0.9791281819343568
654261,82.07900000000002,-8.657999999999987,-82.23400000000005,5,0.9973040819168092
654261,-60.92099999999999,48.34200000000001,-78.23400000000005,5,0.9633377194404602
654261,43.07900000000001,-42.65799999999999,-49.23400000000004,5,0.9976669549942015
654261,61.07900000000001,-11.657999999999989,-54.23400000000004,5,0.9791440367698668
654261,41.07900000000001,-8.657999999999987,-50.23400000000004,5,0.9831058382987976
654261,67.07900000000001,-11.657999999999989,-53.23400000000004,5,0.9895776510238647
654261,-52.92099999999999,75.34200000000001,-50.23400000000004,5,0.9955457448959352
654261,4.079000000000009,118.342,23.765999999999966,5,0.9521090388298036
529737,-107.61900000000004,-108.61900000000004,-720.3,5,0.9552165865898132
529737,65.38099999999997,-130.61900000000003,-619.3,1,0.9999922513961792
529737,54.38099999999997,-76.61900000000003,-583.3,1,0.9865522980690002
529737,64.38099999999997,-129.61900000000003,-558.3,1,0.997747004032135
529737,59.38099999999997,-126.61900000000004,-533.3,1,0.9999748468399048
529737,107.38099999999996,-166.61900000000003,-725.3,5,0.9988607168197632
529737,111.38099999999996,-168.61900000000003,-721.3,5,0.9988774657249452
529737,-75.61900000000003,-123.61900000000004,-716.3,5,0.9759957194328308
529737,-98.61900000000004,-107.61900000000004,-723.3,5,0.9653960466384888
529737,-64.61900000000003,-240.61900000000003,-684.3,5,0.9943761825561525
529737,104.38099999999996,-161.61900000000003,-692.3,5,0.9942635893821716
529737,81.38099999999997,-144.61900000000003,-691.3,5,0.9814990162849426
529737,-76.61900000000003,-200.61900000000003,-663.3,5,0.9988162517547609
529737,-44.61900000000003,-125.61900000000004,-618.3,5,0.9897059202194214
674074,98.31400000000002,-109.68599999999998,-377.2,5,0.9819747805595398
674074,-61.68599999999998,-196.686,-351.2,5,0.9912780523300172
674074,90.31400000000002,-147.68599999999995,-360.2,5,0.9877161383628844
674074,29.314000000000018,-108.68599999999998,-362.2,5,0.9979276657104492
674074,60.31400000000002,-102.68599999999998,-359.2,5,0.9841594696044922
674074,-36.68599999999998,-176.68599999999995,-329.2,5,0.9969651103019714
674074,63.31400000000002,-106.68599999999998,-325.2,5,0.9615382552146912
674074,-28.685999999999982,-177.68599999999995,-294.2,5,0.9721333980560304
674074,-35.68599999999998,-108.68599999999998,-292.2,5,0.9695984721183776
341527,-73.07299999999998,-145.07300000000004,-676.9,1,0.996074676513672
341527,-31.072999999999983,-116.07300000000004,-645.9,5,0.9828475713729858
341527,-68.07299999999998,-185.07300000000004,-604.9,1,0.992619812488556
341527,41.92700000000002,-161.07300000000004,-604.9,5,0.9831554889678956
341527,-2.072999999999979,-131.07300000000004,-704.9,5,0.9894412755966188
341527,-70.07299999999998,-146.07300000000004,-671.9,1,0.9978585839271544
341527,-55.07299999999998,-183.07300000000004,-635.9,5,0.9790322780609132
341527,-27.072999999999983,-122.07300000000004,-635.9,5,0.9781861901283264
341527,-39.07299999999998,-221.07300000000004,-604.9,5,0.9548502564430236
341527,-69.07299999999998,-186.07300000000004,-605.9,1,0.9988151788711548
341527,-36.07299999999998,-147.07300000000004,-603.9,5,0.9658277630805968
341527,47.92700000000002,-157.07300000000004,-605.9,5,0.9889219999313354
341527,57.92700000000002,-165.07300000000004,-606.9,5,0.9652089476585388
672480,53.34200000000001,28.34200000000001,-329.372,1,0.9997935891151428
672480,-18.657999999999987,-99.658,-237.372,5,0.9995928406715392
672480,-97.658,-81.65799999999999,-235.372,1,0.9988731741905212
672480,88.34200000000001,-77.65799999999999,-214.372,1,0.99922776222229
672480,-55.65799999999999,-69.65799999999999,-137.37199999999996,1,0.9999722242355348
672480,52.34200000000001,30.34200000000001,-328.372,1,0.999929428100586
672480,52.34200000000001,-36.65799999999999,-290.372,5,0.9702999591827391
672480,-44.65799999999999,-74.65799999999999,-268.372,5,0.9616026282310486
672480,41.34200000000001,-19.657999999999987,-275.372,5,0.9932333827018738
672480,-97.658,-81.65799999999999,-235.372,1,0.9988731741905212
672480,-97.658,-80.65799999999999,-236.372,1,0.9991812109947203
672480,-34.65799999999999,-90.658,-232.372,5,0.9949609041213988
672480,-27.65799999999999,-93.658,-229.372,5,0.992813766002655
672480,6.342000000000013,-84.65799999999999,-176.37199999999996,5,0.996904194355011
672480,39.34200000000001,-45.65799999999999,-140.37199999999996,1,0.9774348735809326
656529,85.97200000000002,141.1,98.87,5,0.993995487689972
656529,-42.02799999999999,172.1,93.87,5,0.9835548996925354
656529,61.97200000000001,149.1,98.87,5,0.9866427183151244
656529,63.97200000000001,160.1,98.87,5,0.9868594408035278
656529,-44.02799999999999,150.1,114.87,5,0.97153240442276
656529,-28.02799999999999,173.1,309.87,5,0.9914559721946716
685893,112.72400000000002,21.90299999999999,-1026.84,1,0.9983736276626588
685893,121.72400000000002,-51.09700000000001,-1001.84,1,0.999801218509674
685893,106.72400000000002,-41.09700000000001,-1001.84,1,0.9512779712677002
685893,136.72400000000002,-47.09700000000001,-1011.84,1,0.9980192184448242
685893,134.72400000000002,-54.09700000000001,-1006.84,1,0.9985904097557068
685893,138.72400000000002,-46.09700000000001,-1000.84,1,0.9997923970222472
685893,145.72400000000005,-46.09700000000001,-992.84,1,0.9938151836395264
685893,80.72400000000002,-15.097000000000007,-1001.84,1,0.9999006986618042
685893,141.72400000000005,-17.09700000000001,-1004.84,1,0.9974820017814636
685893,-82.27599999999998,14.902999999999993,-1006.84,1,0.9830547571182252
685893,-72.27599999999998,-73.09700000000002,-972.84,1,0.999987244606018
685893,113.72400000000002,-72.09700000000002,-980.84,1,0.9844529032707214
685893,116.72400000000002,-85.09700000000002,-975.84,1,0.9998612403869628
685893,106.72400000000002,-85.09700000000002,-973.84,1,0.9777617454528807
685893,119.72400000000002,-77.09700000000002,-970.84,1,0.9999632835388184
685893,112.72400000000002,-79.09700000000002,-961.84,1,0.9671791791915894
685893,-89.27599999999998,-7.097000000000008,-967.84,1,0.9946027398109436
685893,-76.27599999999998,26.90299999999999,-970.84,1,0.9998948574066162
685893,87.72400000000002,19.902999999999988,-961.84,1,0.9845372438430786
685893,56.72400000000002,-109.097,-934.84,1,0.986325979232788
685893,-116.27599999999998,-52.09700000000001,-950.84,1,0.9945316314697266
685893,-113.27599999999998,-40.09700000000001,-940.84,1,0.9987831711769104
685893,-76.27599999999998,-55.09700000000001,-941.84,1,0.9904752373695374
685893,-80.27599999999998,-44.09700000000001,-940.84,1,0.9751620292663574
685893,116.72400000000002,-46.09700000000001,-944.84,1,0.9913148283958436
685893,135.72400000000002,-51.09700000000001,-945.84,1,0.9779300689697266
685893,112.72400000000002,-21.097000000000012,-930.84,1,0.9876909255981444
685893,-83.27599999999998,23.90299999999999,-939.84,1,0.9844298362731934
685893,-40.275999999999975,-110.097,-909.84,1,0.9999908208847046
685893,52.72400000000002,-109.097,-905.84,1,0.9941108822822572
685893,46.72400000000002,-115.097,-900.84,1,0.9998600482940674
685893,-114.27599999999998,-53.09700000000001,-910.84,1,0.9884795546531676
685893,-110.27599999999998,-47.09700000000001,-898.8399999999998,1,0.9942051768302916
685893,108.72400000000002,-42.09700000000001,-909.84,1,0.9947586655616759
685893,118.72400000000002,-51.09700000000001,-904.84,1,0.9992597699165344
685893,-104.27599999999998,-23.09700000000001,-896.8399999999998,1,0.9969691634178162
685893,-76.27599999999998,-13.097000000000007,-909.84,1,0.9923657774925232
685893,103.72400000000002,-5.0970000000000075,-916.84,1,0.9991818070411682
685893,105.72400000000002,-9.097000000000008,-909.84,1,0.9912818670272828
685893,107.72400000000002,21.90299999999999,-909.84,1,0.999771535396576
685893,-9.275999999999982,-103.097,-884.8399999999998,1,0.998607099056244
685893,-24.275999999999986,-105.097,-870.8399999999998,1,0.9998755455017091
685893,47.72400000000002,-112.097,-885.8399999999998,1,0.9681079387664796
685893,-86.27599999999998,-80.09700000000002,-879.8399999999998,1,0.997669517993927
685893,-81.27599999999998,-80.09700000000002,-869.8399999999998,1,0.9997729659080504
685893,77.72400000000002,-71.09700000000002,-869.8399999999998,1,0.9728807806968688
685893,111.72400000000002,-11.097000000000007,-865.8399999999998,1,0.999302864074707
685893,-20.275999999999982,10.902999999999993,-888.8399999999998,1,0.9999845027923584
685893,-11.275999999999984,18.902999999999988,-879.8399999999998,1,0.9976348876953124
685893,75.72400000000002,-70.09700000000001,-844.8399999999998,1,0.9991751313209534
685893,-87.27599999999998,-51.09700000000001,-853.8399999999998,1,0.9988448619842528
685893,116.72400000000002,-42.09700000000001,-849.8399999999998,1,0.9990498423576356
685893,-84.27599999999998,-15.097000000000007,-849.8399999999998,1,0.9958266615867616
685893,86.72400000000002,20.902999999999988,-843.8399999999998,1,0.999144434928894
685893,40.724000000000025,-48.09700000000001,-818.8399999999998,1,0.999446451663971
685893,-84.27599999999998,52.90299999999999,-1056.84,5,0.9957643747329712
685893,111.72400000000002,-53.09700000000001,-997.84,1,0.9996973276138306
685893,-17.275999999999982,-19.097000000000012,-967.84,5,0.997364103794098
685893,140.72400000000002,-25.09700000000001,-973.84,1,0.975671648979187
685893,102.72400000000002,-55.09700000000001,-939.84,1,0.999958634376526
685893,-55.27599999999998,-15.097000000000007,-939.84,1,0.9983678460121156
685893,-19.275999999999982,-113.097,-909.84,1,0.9623624086380004
685893,10.724000000000018,-118.097,-904.84,5,0.99830961227417
685893,-15.275999999999984,-94.097,-906.84,5,0.9950442314147948
685893,81.72400000000002,21.90299999999999,-920.84,1,0.9558632373809814
685893,80.72400000000002,-52.09700000000001,-875.8399999999998,1,0.95353502035141
685893,-56.27599999999998,-17.09700000000001,-880.8399999999998,1,0.96274733543396
685893,-77.27599999999998,14.902999999999993,-836.8399999999998,5,0.9977007508277892
685893,-54.27599999999998,19.902999999999988,-844.8399999999998,5,0.9807841777801514
685893,-51.27599999999998,-4.097000000000008,-808.8399999999998,5,0.9978294968605042
685893,-52.27599999999998,2.902999999999992,-809.8399999999998,5,0.9996869564056396
341658,130.49,899.551,651.24,5,0.9666556715965272
341658,-15.509999999999993,948.551,715.24,1,0.9844648241996764
341658,106.49,936.551,750.24,5,0.9993637204170228
341658,-62.50999999999999,910.551,776.24,5,0.951099932193756
341658,64.49000000000001,944.551,777.24,5,0.9648558497428894
341658,69.49000000000001,912.551,801.24,1,0.9679762721061708
341658,105.49,901.551,806.24,5,0.9981582760810852
341658,66.49000000000001,809.551,675.24,5,0.97989159822464
341658,46.49000000000001,849.551,680.24,5,0.982593595981598
341658,69.49000000000001,845.551,683.24,5,0.9636618494987488
341658,-16.50999999999999,895.551,671.24,5,0.9851036667823792
341658,-53.50999999999999,807.551,705.24,5,0.977980613708496
341658,64.49000000000001,803.551,707.24,5,0.9929094314575196
341658,82.49000000000002,801.551,706.24,5,0.9996355772018432
341658,-49.50999999999999,837.551,703.24,5,0.9721274375915528
341658,-26.50999999999999,867.551,704.24,5,0.9571718573570251
341658,-17.50999999999999,946.551,714.24,1,0.9530081152915956
341658,-2.509999999999991,786.551,742.24,5,0.9783492088317872
341658,50.49000000000001,811.551,736.24,5,0.9983395338058472
341658,61.49000000000001,846.551,738.24,5,0.9862096905708312
341658,71.49000000000002,880.551,742.24,5,0.9602600336074828
341658,-2.509999999999991,896.551,742.24,5,0.9739079475402832
341658,-19.509999999999987,792.551,771.24,5,0.9951934218406676
341658,-17.50999999999999,803.551,778.24,5,0.9988527297973632
341658,-61.50999999999999,909.551,775.24,5,0.9605876207351683
341658,71.49000000000002,908.551,775.24,5,0.994086980819702
341658,-22.50999999999999,812.551,805.24,5,0.9671921133995056
341658,-58.50999999999999,905.551,801.24,5,0.9733679890632628
341658,-20.509999999999987,911.551,806.24,5,0.9936363697052002
341658,106.49,898.551,801.24,5,0.9934237003326416
341658,-53.50999999999999,938.551,803.24,5,0.9986230134963988
341658,-34.50999999999999,821.551,829.24,5,0.996855854988098
341658,-53.50999999999999,839.551,839.24,5,0.9973695278167723
341658,33.49000000000001,843.551,831.24,5,0.9921661615371704
341658,-23.50999999999999,880.551,835.24,5,0.985245645046234
341658,-61.50999999999999,921.551,837.24,5,0.9997630715370178
341658,33.49000000000001,909.551,830.24,5,0.980549156665802
341658,67.49000000000001,904.551,827.24,5,0.9961446523666382
341658,-56.50999999999999,926.551,836.24,5,0.9973342418670654
341658,-34.50999999999999,932.551,827.24,5,0.9546475410461426
684803,-113.122,-57.65799999999999,-11.212999999999996,1,0.989065408706665
684803,-75.12200000000001,52.34200000000001,9.787000000000006,1,0.998793601989746
684803,53.87799999999999,49.34200000000001,36.787000000000006,1,0.999642848968506
684803,-69.12200000000001,-42.65799999999999,106.787,1,0.9997027516365052
684803,-13.122000000000016,17.342000000000013,131.787,1,0.9579216241836548
684803,29.877999999999986,16.342000000000013,-88.213,5,0.9921239018440248
684803,37.87799999999999,15.342000000000011,-84.213,5,0.9866943359375
684803,71.87799999999999,-25.65799999999999,-44.213,5,0.9627987146377563
684803,-113.122,-58.65799999999999,-10.212999999999994,1,0.9931800365447998
684803,-46.12200000000002,-101.658,5.787000000000006,5,0.9961786270141602
684803,-47.12200000000002,-97.658,6.787000000000006,5,0.9973576664924622
684803,-46.12200000000002,-101.658,5.787000000000006,5,0.9961786270141602
684803,-46.12200000000002,-87.65799999999999,5.787000000000006,5,0.9975287318229676
684803,-113.122,-58.65799999999999,-9.212999999999994,1,0.9957106113433838
684803,-39.122000000000014,-54.65799999999999,16.787000000000006,5,0.9910365343093872
684803,-77.12200000000001,54.34200000000001,9.787000000000006,1,0.9985791444778442
684803,-1.122000000000014,13.342000000000011,70.78699999999999,1,0.9694905281066896
684803,-13.122000000000016,17.342000000000013,132.787,1,0.967836618423462
655450,86.25799999999998,-27.65799999999999,-95.635,5,0.986543357372284
655450,84.25799999999998,-24.65799999999999,-93.635,5,0.9947874546051024
655450,44.25799999999998,15.342000000000011,-100.635,5,0.9915811419487
655450,13.257999999999981,46.34200000000001,-101.635,5,0.989043116569519
655450,-89.74200000000002,-62.65799999999999,-81.63499999999998,5,0.9800874590873718
655450,-69.74200000000002,-15.657999999999989,-77.63499999999998,5,0.996707320213318
655450,-71.74200000000002,-13.657999999999989,-65.63499999999999,5,0.99501770734787
655450,-49.74200000000002,-5.657999999999987,-73.63499999999998,5,0.996269464492798
655450,-35.742000000000026,-3.657999999999987,-71.63499999999998,5,0.9975481629371644
655450,-52.74200000000002,-3.657999999999987,62.36500000000001,5,0.9640504717826844
655450,-32.74200000000002,-0.657999999999987,71.36500000000002,5,0.9907460212707521
655450,-42.742000000000026,6.342000000000013,65.36500000000001,5,0.9532459378242492
655450,-33.74200000000002,5.342000000000013,65.36500000000001,5,0.997816801071167
655450,-51.74200000000002,-4.657999999999987,89.36500000000002,5,0.951901078224182
672305,-77.668,-218.668,-662.7,5,0.9528684616088868
672305,-71.668,-183.668,-604.7,1,0.9914306998252868
672305,41.332,-144.668,-688.7,5,0.985759139060974
672305,50.332,-143.668,-688.7,5,0.9895524382591248
672305,-68.668,-218.668,-658.7,5,0.9870246648788452
672305,28.331999999999994,-135.668,-667.7,5,0.9968042373657228
672305,-39.668000000000006,-154.668,-596.7,5,0.9634536504745485
696697,-86.678,-179.678,-591.5,1,0.9930217862129213
696697,-47.678000000000004,-202.678,-625.5,5,0.9517422914505004
696697,-35.678000000000004,-194.678,-597.5,5,0.9957483410835266
696697,-75.678,-186.678,-595.5,1,0.979401707649231
696697,-44.678000000000004,-179.678,-596.5,5,0.9664745926856996
696697,-2.6779999999999973,-203.678,-567.5,5,0.9825115799903871
696697,-65.678,-157.678,-576.5,5,0.9934442043304444
696697,-41.678000000000004,-157.678,-577.5,5,0.9909204244613647
696697,-47.678000000000004,-184.678,-563.5,5,0.9548563957214355
696697,-56.678000000000004,-151.678,-571.5,5,0.9897342920303344
696697,50.321999999999996,-153.678,-571.5,5,0.9914897680282592
696697,-4.677999999999997,-196.678,-537.5,5,0.9917951226234436
696697,-4.677999999999997,-196.678,-538.5,5,0.9918000102043152
696697,-3.677999999999997,-197.678,-537.5,5,0.976047694683075
696697,-43.678000000000004,-117.678,-535.5,5,0.9766687750816344
696697,-44.678000000000004,-141.678,-469.5,5,0.9797034859657288
513916,-59.19399999999999,-63.67599999999999,-233.823,5,0.9906585216522216
513916,-89.19399999999997,-15.675999999999988,-242.823,5,0.9849166274070741
513916,-75.19399999999997,-42.67599999999999,-209.823,5,0.9893290400505066
513916,-12.193999999999988,46.32400000000001,-215.823,1,0.9835746288299559
513916,-31.193999999999992,-71.67599999999999,-174.82299999999995,5,0.9970155954360962
513916,-60.19399999999999,34.32400000000001,-173.82299999999995,1,0.9907053112983704
513916,-30.193999999999992,-66.67599999999999,-148.82299999999995,5,0.9944041967391968
