seriesuid,coordX,coordY,coordZ,class,probability,wtype
520093,-8.15900000000002,-169.659,-228.3,32,0.9971885085105896,medi
520093,-65.15900000000002,-70.65899999999999,-221.3,31,0.9682936668395996,medi
662265,-77.69999999999999,-112.0,-958.3,32,0.8129312992095947,medi
662265,49.30000000000001,-112.0,-965.3,31,0.9994868040084839,medi
662265,-43.69999999999999,-19.0,-955.3,31,0.7757736444473267,medi
662265,-50.69999999999999,56.0,-956.3,31,0.9989815354347229,medi
662265,45.30000000000001,57.0,-957.3,31,0.8988715410232544,medi
662265,-56.69999999999999,-119.0,-926.3,31,0.9899218678474426,medi
662265,13.300000000000011,-16.0,-919.3,31,0.9958735108375549,medi
662265,17.30000000000001,-125.0,-886.3,31,0.9984080195426941,medi
662265,-12.699999999999989,-109.0,-889.3,31,0.9999996423721313,medi
662265,-53.69999999999999,-110.0,-863.3,31,0.9997326731681824,medi
662265,-7.699999999999989,-113.0,-834.3,32,0.9999980926513672,medi
662265,53.30000000000001,-121.0,-826.3,31,0.999870777130127,medi
662265,-5.699999999999989,-6.0,-820.3,32,0.9993218183517456,medi
662265,-12.699999999999989,-84.0,-790.3,31,1.0,medi
662265,44.30000000000001,-83.0,-806.3,31,0.9999946355819702,medi
662265,17.30000000000001,-51.0,-794.3,31,0.9999347925186157,medi
662265,-58.69999999999999,11.0,-798.3,32,0.9988987445831299,medi
662265,-59.69999999999999,-114.0,-773.3,31,0.9999939203262329,medi
662265,16.30000000000001,-115.0,-766.3,32,0.9997658133506775,medi
662265,-21.69999999999999,-55.0,-767.3,31,0.9999758005142212,medi
662265,36.30000000000001,-50.0,-774.3,31,0.9999597072601318,medi
662265,12.300000000000011,18.0,-774.3,31,1.0,medi
662265,-26.69999999999999,-102.0,-731.3,32,0.9869194626808167,medi
662265,18.30000000000001,-105.0,-735.3,32,0.9948099851608276,medi
662265,44.30000000000001,-104.0,-742.3,32,0.880013108253479,medi
662265,-16.69999999999999,-45.0,-728.3,31,0.9999947547912598,medi
662265,-22.69999999999999,41.0,-736.3,31,0.7746760845184326,medi
662265,-9.699999999999989,-107.0,-707.3,32,0.9958676099777222,medi
662265,-57.69999999999999,-77.0,-701.3,32,0.8720174431800842,medi
662265,-25.69999999999999,-85.0,-704.3,32,0.8646210432052612,medi
662265,15.300000000000011,-87.0,-704.3,32,0.9977138042449951,medi
662265,48.30000000000001,-80.0,-700.3,31,0.7264420390129089,medi
662265,-27.69999999999999,-85.0,-671.3,32,0.9716540575027466,medi
662265,53.30000000000001,-43.0,-669.3,32,0.8895338773727417,medi
662265,12.300000000000011,-14.0,-669.3,31,0.9792327284812927,medi
662265,-16.69999999999999,8.0,-668.3,31,0.930819034576416,medi
662265,9.300000000000011,7.0,-674.3,32,0.7184531688690186,medi
662265,-17.69999999999999,-46.0,-958.3,31,0.9961600303649902,medi
662265,43.30000000000001,16.0,-986.3,31,0.8829509615898132,medi
662265,-77.69999999999999,57.0,-968.3,31,0.9787049293518066,medi
662265,-46.69999999999999,55.0,-954.3,31,0.9982397556304932,medi
662265,23.30000000000001,53.0,-951.3,31,0.913447916507721,medi
662265,43.30000000000001,56.0,-955.3,31,0.9843408465385437,medi
662265,-7.699999999999989,75.0,-960.3,32,0.7543296217918396,medi
662265,-16.69999999999999,-44.0,-951.3,31,0.9796164035797119,medi
662265,-30.69999999999999,-40.0,-936.3,32,0.8446947932243347,medi
662265,-76.69999999999999,50.0,-921.3,31,0.9999921321868896,medi
662265,-60.69999999999999,66.0,-920.3,31,0.9759476780891418,medi
662265,-49.69999999999999,-113.0,-911.3,31,0.9919388890266418,medi
662265,-76.69999999999999,-20.0,-918.3,31,0.9971720576286316,medi
662265,-46.69999999999999,13.0,-900.3,32,0.9530327916145325,medi
662265,47.30000000000001,71.0,-898.3,31,0.9948594570159912,medi
662265,-41.69999999999999,-103.0,-887.3,31,0.9999933242797852,medi
662265,-49.69999999999999,-119.0,-868.3,31,0.9237707853317261,medi
662265,-48.69999999999999,-83.0,-888.3,31,0.9998186230659485,medi
662265,-17.69999999999999,-85.0,-867.3,31,0.9986055493354797,medi
662265,-49.69999999999999,-47.0,-876.3,31,0.9894683957099915,medi
662265,-16.69999999999999,-49.0,-871.3,31,0.9989023208618164,medi
662265,15.300000000000011,-53.0,-872.3,31,0.980890154838562,medi
662265,-48.69999999999999,-25.0,-877.3,31,0.9766180515289307,medi
662265,-16.69999999999999,-21.0,-879.3,32,0.9965751767158508,medi
662265,-43.69999999999999,-115.0,-840.3,31,0.9993114471435547,medi
662265,-14.699999999999989,-112.0,-834.3,32,0.9287731051445007,medi
662265,53.30000000000001,-120.0,-824.3,31,0.999992847442627,medi
662265,-35.69999999999999,-74.0,-824.3,31,0.9999372959136963,medi
662265,26.30000000000001,-42.0,-820.3,31,0.9991546869277954,medi
662265,5.300000000000011,19.0,-830.3,31,0.9999814033508301,medi
662265,-52.69999999999999,-118.0,-797.3,31,0.869472861289978,medi
662265,12.300000000000011,-82.0,-824.3,31,0.999588668346405,medi
662265,23.30000000000001,-73.0,-806.3,31,0.9998065829277039,medi
662265,14.300000000000011,-42.0,-804.3,31,0.9999500513076782,medi
662265,15.300000000000011,42.0,-791.3,31,0.8942887187004089,medi
662265,-58.69999999999999,-113.0,-769.3,31,0.999992847442627,medi
662265,-22.69999999999999,-111.0,-761.3,31,0.9620044827461243,medi
662265,16.30000000000001,-114.0,-765.3,32,0.9961297512054443,medi
662265,47.30000000000001,-114.0,-772.3,31,0.9302433729171753,medi
662265,71.30000000000001,-106.0,-769.3,31,0.9791673421859741,medi
662265,-23.69999999999999,-55.0,-769.3,31,0.999911904335022,medi
662265,-2.6999999999999886,-41.0,-777.3,31,0.9957589507102966,medi
662265,-13.699999999999989,-42.0,-755.3,31,0.9981850981712341,medi
662265,1.3000000000000114,-41.0,-780.3,31,0.9997857213020325,medi
662265,-44.69999999999999,-96.0,-724.3,31,0.983307957649231,medi
662265,18.30000000000001,-104.0,-736.3,32,0.9692121744155884,medi
662265,45.30000000000001,-102.0,-733.3,32,0.8768178820610046,medi
662265,-13.699999999999989,-41.0,-742.3,31,0.9993422627449036,medi
662265,28.30000000000001,-112.0,-707.3,32,0.9999977350234985,medi
662265,11.300000000000011,-88.0,-701.3,32,0.9812595248222351,medi
662265,47.30000000000001,-79.0,-701.3,31,0.8941388726234436,medi
662265,55.30000000000001,-104.0,-699.3,31,0.9999998807907104,medi
696568,-30.671999999999997,-209.67200000000003,-100.19999999999999,31,1.0,medi
696568,14.328000000000003,-208.67200000000003,-72.19999999999999,31,0.815657913684845,medi
696568,-20.671999999999997,-172.67200000000003,-61.19999999999999,31,0.9586508274078369,medi
696568,75.328,-59.672000000000025,-64.19999999999999,31,0.8603312969207764,medi
696568,-48.672,-206.67200000000003,-42.19999999999999,32,0.8038923740386963,medi
696568,33.328,-216.67200000000003,-30.19999999999999,32,0.8070089817047119,medi
696568,76.328,-147.67200000000003,-34.19999999999999,31,0.9982799291610718,medi
696568,-12.671999999999997,-121.67200000000003,-40.19999999999999,32,0.9998738765716553,medi
696568,1.328000000000003,-119.67200000000003,-37.19999999999999,32,0.9539917707443237,medi
696568,0.32800000000000296,-212.67200000000003,-7.199999999999989,31,0.9999808073043823,medi
696568,2.328000000000003,-210.67200000000003,6.800000000000011,31,0.8794242143630981,medi
696568,31.328000000000003,-216.67200000000003,-8.199999999999989,32,0.8700135350227356,medi
696568,70.328,-210.67200000000003,-12.199999999999989,32,0.8591020107269287,medi
696568,88.328,-199.67200000000003,-6.199999999999989,31,0.9974491000175476,medi
696568,17.328000000000003,-57.672000000000025,-1.1999999999999886,31,0.9250060319900513,medi
696568,-32.672,-204.67200000000003,20.80000000000001,31,0.9978055357933044,medi
696568,2.328000000000003,-209.67200000000003,34.80000000000001,31,0.9771571755409241,medi
696568,81.328,-191.67200000000003,23.80000000000001,32,0.9929967522621155,medi
696568,66.328,-77.67200000000003,31.80000000000001,31,0.9729598760604858,medi
696568,-22.671999999999997,-61.672000000000025,26.80000000000001,31,0.9726266264915466,medi
696568,77.328,-183.67200000000003,54.80000000000001,31,0.9961715340614319,medi
696568,1.328000000000003,-82.67200000000003,62.80000000000001,32,0.9681031703948975,medi
661614,-87.101,-156.101,-661.2,31,0.9998088479042053,medi
661614,-83.101,-121.101,-688.2,31,0.9948744177818298,medi
661614,-112.101,-207.101,-652.2,31,0.9994267225265503,medi
661614,-30.101,-220.101,-618.2,32,0.9989263415336609,medi
661614,-96.101,-208.101,-638.2,31,0.9981854557991028,medi
661614,-105.101,-209.101,-637.2,31,0.9427374601364136,medi
661614,-104.101,-215.101,-637.2,31,0.9977220892906189,medi
661614,8.899000000000001,-95.101,-626.2,32,0.8599326610565186,medi
661614,-87.101,-249.101,-599.2,32,0.9996445178985596,medi
661614,-81.101,-223.101,-620.2,31,0.9398543238639832,medi
661614,-87.101,-232.101,-600.2,31,0.9915310144424438,medi
661614,-53.101,-222.101,-602.2,32,0.7856296300888062,medi
661614,-23.101,-219.101,-619.2,32,0.845416247844696,medi
661614,-30.101,-218.101,-598.2,32,0.8185222148895264,medi
661614,-21.101,-211.101,-595.2,31,0.999649167060852,medi
661614,8.899000000000001,-218.101,-599.2,31,0.9998505115509033,medi
661614,-83.101,-183.101,-622.2,31,0.9536024332046509,medi
661614,-88.101,-185.101,-619.2,31,0.9974710941314697,medi
661614,-55.101,-182.101,-602.2,31,0.9880365133285522,medi
661614,-18.101,-184.101,-621.2,32,0.772099494934082,medi
661614,7.899000000000001,-191.101,-604.2,31,0.9999986886978149,medi
661614,-91.101,-154.101,-613.2,31,0.9985361099243164,medi
661614,-75.101,-153.101,-611.2,31,0.9955610036849976,medi
661614,-87.101,-217.101,-593.2,31,0.9999673366546631,medi
661614,25.899,-179.101,-558.2,31,0.998384952545166,medi
661614,-45.101,-278.101,-536.2,31,0.9999175071716309,medi
661614,17.899,-278.101,-539.2,31,0.8908923864364624,medi
661614,35.899,-211.101,-532.2,31,0.9999279975891113,medi
661614,-4.100999999999999,-179.101,-528.2,31,0.9994655251502991,medi
661614,16.899,-178.101,-532.2,31,0.9981839060783386,medi
661614,34.899,-179.101,-531.2,31,0.9997199177742004,medi
661614,-5.100999999999999,-176.101,-513.2,31,0.9999299049377441,medi
661614,-3.100999999999999,-176.101,-513.2,31,0.9999595880508423,medi
661614,-51.101,-153.101,-479.20000000000005,32,0.9984591007232666,medi
661614,1.899000000000001,-181.101,-435.20000000000005,31,0.9999979734420776,medi
661614,35.899,-239.101,-409.20000000000005,32,0.9872381687164307,medi
661614,-58.101,-222.101,-391.20000000000005,31,0.9991500377655029,medi
661614,5.899000000000001,-96.101,-405.20000000000005,31,0.868391752243042,medi
655450,67.25799999999998,-73.65799999999999,-87.63499999999999,32,0.723009467124939,medi
655450,-16.74200000000002,22.342000000000013,-96.63499999999999,32,0.9270574450492859,medi
655450,-27.74200000000002,-86.65799999999999,-74.63499999999999,32,0.9978635907173157,medi
655450,-0.7420000000000186,-76.65799999999999,-70.63499999999999,32,0.9999649524688721,medi
655450,68.25799999999998,-72.65799999999999,-55.63499999999999,32,0.9833005666732788,medi
655450,2.2579999999999814,-39.65799999999999,-56.63499999999999,31,0.9999998807907104,medi
655450,11.257999999999981,18.342000000000013,-75.63499999999999,32,0.9526541829109192,medi
655450,-13.742000000000019,45.34200000000001,-59.63499999999999,31,0.9725006818771362,medi
655450,-65.74200000000002,-82.65799999999999,-38.63499999999999,32,0.9998581409454346,medi
655450,-14.742000000000019,-73.65799999999999,-33.63499999999999,32,0.9998652935028076,medi
655450,-59.74200000000002,25.342000000000013,-43.63499999999999,32,0.9946448802947998,medi
655450,37.25799999999998,20.342000000000013,-27.63499999999999,32,0.9939593076705933,medi
655450,-55.74200000000002,-77.65799999999999,-0.6349999999999909,32,0.9999070167541504,medi
655450,-46.74200000000002,12.342000000000013,-11.634999999999991,32,0.9993020296096802,medi
655450,-24.74200000000002,15.342000000000013,5.365000000000009,32,0.9995298385620117,medi
655450,50.25799999999998,-67.65799999999999,49.36500000000001,31,0.994137167930603,medi
655450,53.25799999999998,-56.65799999999999,20.36500000000001,31,0.967363178730011,medi
655450,-16.74200000000002,-1.657999999999987,22.36500000000001,32,0.9999293088912964,medi
655450,-49.74200000000002,25.342000000000013,20.36500000000001,32,0.9169805645942688,medi
655450,-53.74200000000002,74.34200000000001,20.36500000000001,32,0.9997075200080872,medi
655450,38.25799999999998,72.34200000000001,30.36500000000001,32,0.9978955984115601,medi
655450,12.257999999999981,-7.657999999999987,52.36500000000001,31,0.9997884631156921,medi
655450,-52.74200000000002,51.34200000000001,61.36500000000001,32,0.9899556636810303,medi
655450,19.25799999999998,51.34200000000001,69.36500000000001,32,0.9934754967689514,medi
655450,48.25799999999998,56.34200000000001,68.36500000000001,32,0.9969881176948547,medi
655450,45.25799999999998,-19.657999999999987,98.36500000000001,32,0.9995181560516357,medi
655450,-15.742000000000019,17.342000000000013,101.36500000000001,32,0.8032215237617493,medi
655450,-78.74200000000002,40.34200000000001,104.36500000000001,32,0.9995517134666443,medi
655450,20.25799999999998,50.34200000000001,92.36500000000001,32,0.9998729228973389,medi
655450,48.25799999999998,56.34200000000001,93.36500000000001,32,0.9756660461425781,medi
655422,-44.18100000000001,-78.18099999999998,-331.7,31,0.9996922016143799,medi
655422,-12.181000000000012,-47.18099999999998,-321.7,32,0.995048463344574,medi
655422,59.81899999999999,-202.18099999999998,-290.7,32,0.9999961853027344,medi
655422,-29.18100000000001,-67.18099999999998,-278.7,31,0.968079686164856,medi
655422,-11.181000000000012,-45.18099999999998,-294.7,32,0.9870478510856628,medi
655422,-13.181000000000012,-42.18099999999998,-281.7,32,0.9555895924568176,medi
655422,-35.18100000000001,-207.18099999999998,-250.7,31,0.9991840720176697,medi
655422,34.81899999999999,-205.18099999999998,-265.7,31,0.9365903735160828,medi
655422,62.81899999999999,-198.18099999999998,-259.7,32,0.8244084119796753,medi
655422,-34.18100000000001,-68.18099999999998,-252.7,31,0.9498122930526733,medi
655422,-34.18100000000001,-205.18099999999998,-229.7,31,0.8240337371826172,medi
655422,22.81899999999999,-203.18099999999998,-229.7,32,0.996791660785675,medi
655422,60.81899999999999,-196.18099999999998,-226.7,32,0.9993304014205933,medi
655422,-5.181000000000012,-95.18099999999998,-223.7,32,0.9856900572776794,medi
655422,20.81899999999999,-106.18099999999998,-229.7,31,0.958254873752594,medi
655422,-32.18100000000001,-68.18099999999998,-223.7,31,0.9886616468429565,medi
655422,68.81899999999999,-57.18099999999998,-229.7,32,0.9381616711616516,medi
655422,-60.18100000000001,-194.18099999999998,-187.7,32,0.9999071359634399,medi
655422,-32.18100000000001,-198.18099999999998,-202.7,31,0.9938198924064636,medi
655422,-41.18100000000001,-194.18099999999998,-184.7,32,0.9838665723800659,medi
655422,57.81899999999999,-188.18099999999998,-194.7,32,0.9987265467643738,medi
655422,28.81899999999999,-188.18099999999998,-153.7,31,0.7429066300392151,medi
655422,52.81899999999999,-186.18099999999998,-153.7,31,0.9618013501167297,medi
655422,39.81899999999999,-98.18099999999998,-152.7,32,0.9997695088386536,medi
655422,32.81899999999999,-176.18099999999998,-120.69999999999999,32,0.986377477645874,medi
655422,-25.18100000000001,-113.18099999999998,-133.7,32,0.9998037219047546,medi
655422,-23.18100000000001,-110.18099999999998,-132.7,32,0.9999104738235474,medi
655422,27.81899999999999,-105.18099999999998,-131.7,31,0.9987133741378784,medi
655422,64.81899999999999,-12.180999999999983,-129.7,32,0.7486535906791687,medi
655422,-32.18100000000001,-74.18099999999998,-64.69999999999999,32,0.8260225057601929,medi
655422,1.8189999999999884,-59.18099999999998,-66.69999999999999,32,0.9994601607322693,medi
655422,62.81899999999999,-199.18099999999998,-330.7,32,0.9997746348381042,medi
655422,-39.18100000000001,-77.18099999999998,-327.7,31,0.9994254112243652,medi
655422,23.81899999999999,-62.18099999999998,-304.7,31,0.9999991655349731,medi
655422,-12.181000000000012,-45.18099999999998,-315.7,32,0.9818760752677917,medi
655422,-63.18100000000001,-210.18099999999998,-291.7,32,0.9116690754890442,medi
655422,36.81899999999999,-202.18099999999998,-287.7,32,0.9969139099121094,medi
655422,60.81899999999999,-203.18099999999998,-288.7,32,0.9999969005584717,medi
655422,-12.181000000000012,-43.18099999999998,-298.7,32,0.8756723403930664,medi
655422,-12.181000000000012,-43.18099999999998,-283.7,32,0.9682161211967468,medi
655422,-36.18100000000001,-207.18099999999998,-253.7,31,0.993335485458374,medi
655422,30.81899999999999,-205.18099999999998,-262.7,31,0.9310678243637085,medi
655422,62.81899999999999,-199.18099999999998,-259.7,32,0.8949794769287109,medi
655422,-37.18100000000001,-65.18099999999998,-253.7,31,0.8741964101791382,medi
655422,-10.181000000000012,-42.18099999999998,-250.7,32,0.9628485441207886,medi
655422,53.81899999999999,-48.18099999999998,-247.7,32,0.969813346862793,medi
655422,56.81899999999999,-196.18099999999998,-226.7,32,0.9997417330741882,medi
655422,20.81899999999999,-105.18099999999998,-227.7,32,0.9496646523475647,medi
655422,-32.18100000000001,-69.18099999999998,-223.7,31,0.9795723557472229,medi
655422,-11.181000000000012,-39.18099999999998,-232.7,31,0.8549237847328186,medi
655422,-10.181000000000012,-39.18099999999998,-216.7,31,0.8167223930358887,medi
655422,-58.18100000000001,-193.18099999999998,-183.7,32,0.9999969005584717,medi
655422,55.81899999999999,-191.18099999999998,-194.7,32,0.9984197616577148,medi
655422,4.818999999999988,-50.18099999999998,-183.7,32,0.8105332851409912,medi
655422,-37.18100000000001,-189.18099999999998,-152.7,32,0.997327446937561,medi
655422,24.81899999999999,-188.18099999999998,-152.7,31,0.9808701872825623,medi
655422,51.81899999999999,-186.18099999999998,-154.7,31,0.8462091088294983,medi
655422,-38.18100000000001,-176.18099999999998,-120.69999999999999,32,0.9993000030517578,medi
