seriesuid,coordX,coordY,coordZ,class,probability
522077,-62.13800000000001,-138.13800000000003,-343.0,32,0.9985551238059998
522077,-31.138000000000005,-151.13800000000003,-339.0,32,0.99480938911438
522077,-91.13799999999999,-235.13800000000003,-304.0,32,0.7110717296600342
522077,-76.138,-240.13800000000003,-310.0,32,0.7954137325286865
522077,-33.138000000000005,-242.13800000000003,-316.0,31,0.9978379607200624
522077,19.861999999999995,-178.13800000000003,-328.0,31,0.999886155128479
522077,14.861999999999995,-155.13800000000003,-322.0,32,0.7897265553474426
522077,38.862,-154.13800000000003,-320.0,32,0.9916737675666808
522077,37.862,-123.13800000000003,-330.0,32,0.9992960691452026
522077,-37.13800000000001,-163.13800000000003,-282.0,32,0.9942162036895752
522077,-37.13800000000001,-163.13800000000003,-283.0,32,0.9941976070404052
522077,6.861999999999996,-148.13800000000003,-285.0,32,0.9843196272850036
522077,6.861999999999996,-148.13800000000003,-285.0,32,0.9843196272850036
522077,-94.13799999999999,-212.13800000000003,-255.0,31,0.9941526055336
522077,-80.138,-220.13800000000003,-261.0,31,0.999855637550354
522077,-13.138000000000005,-218.13800000000003,-257.0,32,0.7882398962974548
522077,-10.138000000000003,-159.13800000000003,-254.0,31,0.9958961009979248
522077,-9.138000000000003,-158.13800000000003,-254.0,31,0.9965477585792542
522077,26.861999999999995,-135.13800000000003,-257.0,31,0.9999971389770508
522077,26.861999999999995,-134.13800000000003,-258.0,31,0.9999784231185912
522077,23.861999999999995,-214.13800000000003,-229.0,32,0.9404765367507936
522077,44.862,-204.13800000000003,-223.0,32,0.9841867089271544
522077,-90.13799999999999,-187.13800000000003,-213.0,31,0.9288064241409302
522077,-83.13799999999999,-191.13800000000003,-219.0,31,0.9997203946113586
522077,-99.13799999999999,-158.13800000000003,-205.0,31,0.9940061569213868
694420,-65.602,-94.243,-915.5,31,0.9746236205101012
694420,38.398,48.75700000000001,-923.5,31,0.8323264718055725
694420,-53.602,-121.243,-846.5,31,0.9975810050964355
694420,-62.602,-62.243,-850.5,31,0.9998140931129456
694420,-61.602,10.757000000000005,-875.5,31,0.9978107810020448
694420,-36.602,-123.243,-816.5,31,0.7044442892074585
694420,-6.602000000000004,-118.243,-821.5,31,0.99998939037323
694420,-88.602,-100.243,-825.5,31,0.9999949932098388
694420,-31.602000000000004,-24.242999999999995,-844.5,31,0.998315691947937
694420,-88.602,8.757000000000005,-818.5,31,0.9999899864196776
694420,-83.602,6.757000000000005,-815.5,31,0.9868518710136414
694420,-57.602,5.757000000000005,-827.5,31,0.9999310970306396
694420,-33.602000000000004,2.7570000000000046,-830.5,31,0.999874234199524
694420,-60.602,31.757000000000005,-824.5,31,0.9999711513519288
694420,-64.602,64.757,-844.5,31,0.9973160624504088
694420,-27.602000000000004,-121.243,-784.5,31,0.9951575398445128
694420,9.397999999999996,-111.243,-790.5,32,0.9400265216827391
694420,29.398,-117.243,-781.5,32,0.8726789355278015
694420,-29.602000000000004,-117.243,-755.5,31,0.9978638291358948
694420,34.398,-112.243,-759.5,31,0.9048025608062744
694420,-87.602,-98.243,-761.5,31,0.9670428037643432
694420,7.397999999999996,63.75700000000001,-756.5,32,0.9018107056617736
694420,-1.602000000000004,-86.243,-716.5,31,0.9449365139007568
694420,55.398,-95.243,-724.5,31,0.999994158744812
694420,45.398,-82.243,-698.5,31,0.9823595881462096
694420,41.398,-55.243,-659.5,32,0.8751141428947449
694420,-65.602,-28.242999999999995,-660.5,31,0.8401920199394226
694420,2.397999999999996,3.7570000000000046,-654.5,32,0.9994879961013794
631315,-0.7570000000000051,0.8740000000000236,-452.627,31,0.9999998807907104
631315,-39.75700000000001,58.87400000000002,-462.627,31,0.9994910955429076
631315,-40.75700000000001,-129.12599999999998,-383.627,32,0.9995200634002686
631315,-3.7570000000000046,-135.12599999999998,-392.627,31,0.9999886751174928
631315,8.242999999999995,-24.125999999999976,-393.627,32,0.9998458623886108
631315,22.242999999999995,-2.1259999999999764,-405.627,31,0.9953067898750304
631315,48.243,35.874000000000024,-388.627,31,0.9986257553100586
631315,-69.757,-129.12599999999998,-366.627,32,0.9990148544311525
631315,-29.757000000000005,-131.12599999999998,-376.627,32,0.8801689147949219
631315,-12.757000000000005,-132.12599999999998,-358.6269999999999,32,0.9978896975517272
631315,26.242999999999995,-126.12599999999998,-371.627,32,0.9791335463523864
631315,-58.75700000000001,8.874000000000024,-362.627,32,0.7849539518356323
631315,24.242999999999995,-0.12599999999997635,-365.627,31,0.9980081915855408
631315,-67.757,27.874000000000024,-376.627,31,0.9919832348823548
631315,-91.757,-118.12599999999998,-340.6269999999999,32,0.9974898099899292
631315,-68.757,3.874000000000024,-337.6269999999999,32,0.9982738494873048
631315,33.242999999999995,-6.125999999999976,-324.6269999999999,32,0.9986514449119568
631315,24.242999999999995,-120.12599999999998,-301.6269999999999,32,0.9882742166519164
631315,-63.75700000000001,-57.12599999999998,-289.6269999999999,31,0.9848164916038512
631315,-8.757000000000005,1.874000000000024,-297.6269999999999,32,0.9999834299087524
631315,27.242999999999995,-9.125999999999976,-303.6269999999999,32,0.9950201511383056
631315,36.243,21.874000000000024,-305.6269999999999,32,0.9958971738815308
631315,-14.757000000000005,-23.125999999999976,-256.62699999999995,32,0.999994158744812
631315,-59.75700000000001,-11.125999999999976,-244.62699999999995,32,0.9940906167030334
631315,21.242999999999995,-1.1259999999999764,-238.62699999999995,31,0.9981630444526672
631315,-64.757,-61.12599999999998,-175.62699999999995,32,0.974516987800598
631315,4.242999999999995,-61.12599999999998,-157.62699999999995,31,0.9551599025726318
656048,-30.374000000000024,58.34200000000001,-275.48900000000003,31,0.9999878406524658
656048,46.62599999999998,48.34200000000001,-265.48900000000003,31,1.0
656048,-42.37400000000002,53.34200000000001,-245.48900000000003,31,0.9975791573524476
656048,-31.374000000000024,45.34200000000001,-238.48900000000003,31,0.9764944911003112
656048,12.625999999999975,52.34200000000001,-245.48900000000003,31,0.929347574710846
656048,15.625999999999975,-67.65799999999999,-226.48900000000003,31,0.9918708801269532
656048,11.625999999999975,17.342000000000013,-207.48900000000003,31,0.9999957084655762
656048,-30.374000000000024,49.34200000000001,-206.48900000000003,31,0.9811179041862488
656048,11.625999999999975,46.34200000000001,-208.48900000000003,31,0.9710257649421692
656048,-19.374000000000024,-52.65799999999999,-180.48900000000003,31,0.9998838901519777
656048,-61.37400000000002,17.342000000000013,-178.48900000000003,32,0.998899221420288
656048,11.625999999999975,48.34200000000001,-170.48900000000003,31,0.7310245037078857
656048,-58.37400000000002,-26.65799999999999,-148.48900000000003,32,0.8175855875015259
656048,-35.374000000000024,-17.657999999999987,-140.48900000000003,31,0.94498473405838
656048,-16.374000000000027,12.342000000000011,-152.48900000000003,32,0.9986035227775574
656048,0.6259999999999764,-41.65799999999999,-120.48900000000003,31,0.9999922513961792
656048,10.625999999999976,46.34200000000001,-122.48900000000003,31,0.9641993045806884
656048,-52.37400000000002,-5.657999999999987,-73.48900000000003,31,0.9996547698974608
656048,-26.374000000000024,-14.657999999999989,-75.48900000000003,32,0.9770727157592772
656048,-56.37400000000002,10.342000000000011,-82.48900000000003,31,0.9925113916397096
656048,-49.37400000000002,57.34200000000001,-70.48900000000003,32,0.7614951729774475
656048,3.625999999999976,-45.65799999999999,-50.489000000000026,32,0.9985681772232056
656048,36.625999999999976,-36.65799999999999,-58.489000000000026,31,0.9586257338523864
656048,50.62599999999998,-13.657999999999989,-42.48900000000003,32,0.8289297819137573
656048,-49.37400000000002,49.34200000000001,-48.489000000000026,32,0.997467875480652
656048,-28.374000000000024,51.34200000000001,-47.489000000000026,32,0.7779127359390259
656048,12.625999999999975,52.34200000000001,-54.489000000000026,32,0.980834186077118
656048,40.625999999999976,51.34200000000001,-50.489000000000026,32,0.9558693170547484
656048,50.62599999999998,-13.657999999999989,-22.489000000000033,32,0.94184809923172
656048,-60.37400000000002,41.34200000000001,-9.489000000000033,32,0.9985610842704772
656048,42.625999999999976,40.34200000000001,-9.489000000000033,32,0.9982922673225404
656048,38.625999999999976,73.34200000000001,-18.489000000000036,31,0.9976933598518372
688239,-18.105999999999995,-175.106,-651.7,31,0.9999837875366212
688239,6.8940000000000055,-180.106,-655.7,31,0.9334084391593932
688239,-51.106,-217.106,-614.7,32,0.9968570470809937
688239,-57.106,-243.106,-585.7,31,0.967013955116272
688239,-35.105999999999995,-248.106,-579.7,31,0.9999408721923828
688239,29.894000000000005,-143.106,-577.7,31,0.9990373849868774
688239,7.894000000000005,-244.106,-563.7,31,0.987094223499298
688239,35.89400000000001,-247.106,-555.7,32,0.7583943009376526
688239,-2.1059999999999945,-190.106,-551.7,31,0.9999927282333374
688239,8.894000000000005,-280.106,-527.7,31,0.8498963713645935
688239,-23.105999999999995,-246.106,-521.7,32,0.7081393599510193
688239,2.894000000000005,-179.106,-517.7,31,0.9998528957366944
688239,29.894000000000005,-167.106,-530.7,31,1.0
688239,64.89399999999999,-240.106,-491.7000000000001,31,0.9999992847442628
688239,-58.106,-219.106,-494.7000000000001,31,0.9806448817253112
688239,-64.10600000000001,-212.106,-461.7000000000001,31,0.9805094003677368
688239,3.8940000000000055,-153.106,-459.7000000000001,32,0.9998946189880372
688239,-30.105999999999995,-206.106,-431.7000000000001,31,0.9994977712631226
688239,31.894000000000005,-170.106,-421.7000000000001,31,0.9999984502792358
688239,40.89400000000001,-153.106,-436.7000000000001,31,0.8155255317687988
688239,35.89400000000001,-152.106,-416.7000000000001,31,0.9999955892562866
688239,-34.105999999999995,-238.106,-401.7000000000001,31,0.91972154378891
688239,-29.105999999999995,-181.106,-397.7000000000001,31,0.9733235836029052
688239,33.894000000000005,-179.106,-390.7000000000001,31,0.8986831903457642
688239,4.8940000000000055,-123.10600000000001,-384.7000000000001,31,0.9297683238983154
688239,-82.10600000000001,-108.10600000000001,-353.7000000000001,31,0.7299460172653198
688239,5.8940000000000055,-126.10600000000001,-361.7000000000001,31,0.9722740054130554
656481,69.322,-198.678,-100.2,32,0.7121426463127136
656481,84.322,-192.678,-98.2,31,0.9999998807907104
656481,-17.677999999999994,-76.678,-110.2,31,0.8102710843086243
656481,28.322000000000006,-69.678,-106.2,31,0.7496452331542969
656481,2.3220000000000027,-235.678,-66.19999999999999,32,0.7868432402610779
656481,-41.678000000000004,-229.678,-71.19999999999997,31,0.7701181173324585
656481,1.3220000000000027,-235.678,-67.19999999999999,31,0.8706542253494263
656481,60.321999999999996,-230.678,-71.19999999999997,32,0.9569043517112732
656481,82.322,-229.678,-64.19999999999999,32,0.997036337852478
656481,26.322000000000006,-170.678,-62.19999999999999,31,0.9999974966049194
656481,-12.677999999999995,-67.678,-80.19999999999997,31,0.9968826770782472
656481,50.321999999999996,-63.678000000000004,-81.19999999999997,31,0.9269649386405944
656481,-25.678,-234.678,-40.19999999999999,31,0.8978968858718872
656481,-5.677999999999997,-231.678,-39.19999999999999,31,0.9866480231285096
656481,64.322,-234.678,-28.199999999999992,32,0.9999860525131226
656481,81.322,-231.678,-29.199999999999992,32,0.9963816404342652
656481,-39.678000000000004,-58.678000000000004,-44.19999999999999,31,0.9991187453269958
656481,-28.678,-233.678,0.8000000000000114,31,0.9104945063591005
656481,30.322000000000006,-235.678,-6.199999999999988,32,0.8565866351127625
656481,54.321999999999996,-164.678,-16.199999999999992,31,0.9998326301574708
656481,-8.677999999999997,-131.678,-2.1999999999999886,32,0.9995003938674928
656481,26.322000000000006,-132.678,-4.199999999999989,32,0.9996671676635742
656481,-13.677999999999995,-76.678,-3.1999999999999886,31,0.9818904399871826
656481,-56.678000000000004,-222.678,21.800000000000008,32,0.9797184467315674
656481,-15.677999999999995,-226.678,25.800000000000008,31,0.7766215205192566
656481,-9.677999999999997,-221.678,35.80000000000001,31,0.8708000183105469
656481,23.322000000000006,-230.678,20.80000000000001,31,0.8056917786598206
656481,62.321999999999996,-226.678,16.800000000000008,32,0.9651484489440918
656481,84.322,-219.678,19.80000000000001,32,0.9160349369049072
656481,-35.678000000000004,-148.678,21.800000000000008,32,0.9815874695777892
656481,52.321999999999996,-125.678,22.800000000000008,32,0.9479042887687684
656481,-12.677999999999995,-76.678,23.800000000000008,31,0.9755820035934448
656481,27.322000000000006,-75.678,22.800000000000008,32,0.7644533514976501
656481,29.322000000000006,-222.678,46.80000000000001,31,0.9789021611213684
656481,57.321999999999996,-219.678,50.80000000000001,32,0.999963402748108
656481,-36.678000000000004,-206.678,87.80000000000003,32,0.8759817481040955
656481,62.321999999999996,-205.678,89.80000000000003,31,0.7342152595520021
656481,-0.6779999999999973,-154.678,90.8,32,0.9983090162277222
656481,29.322000000000006,-154.678,79.80000000000003,31,0.9999995231628418
656481,11.322000000000005,-59.678000000000004,78.80000000000003,32,0.9991217255592346
656481,-32.678000000000004,-187.678,117.8,31,0.8953601717948914
656481,63.321999999999996,-167.678,126.8,32,0.9586555361747742
656481,8.322000000000003,-126.678,119.8,32,0.8528441786766052
656481,64.322,-167.678,151.8,32,0.9995692372322084
685893,-108.27599999999998,-117.097,-1037.84,31,0.954069972038269
685893,-13.275999999999984,-143.097,-1001.84,31,0.8133530020713806
685893,10.724000000000018,-143.097,-1001.84,32,0.9369191527366638
685893,21.724000000000014,-40.09700000000001,-995.84,31,0.998835265636444
685893,-21.275999999999982,41.90299999999999,-993.84,32,0.9693461060523988
685893,-11.275999999999984,-143.097,-977.84,32,0.999873161315918
685893,14.724000000000016,-144.097,-963.84,31,0.8113424777984619
685893,-15.275999999999984,-87.09700000000002,-973.84,31,1.0
685893,-73.27599999999998,-135.097,-945.84,31,0.9998677968978882
685893,-14.275999999999984,-137.097,-936.84,32,0.9995365142822266
685893,21.724000000000014,-140.097,-940.84,32,0.9926411509513856
685893,-45.27599999999998,-36.09700000000001,-929.84,32,0.9102696180343628
685893,9.724000000000018,-15.097000000000007,-941.84,32,0.881012499332428
685893,-108.27599999999998,42.90299999999999,-930.84,32,0.9941933751106262
685893,-40.275999999999975,-133.097,-909.84,31,0.9829385280609132
685893,-7.275999999999982,-136.097,-914.84,31,0.9466251730918884
685893,22.724000000000014,-139.097,-917.84,31,0.9979815483093262
685893,-108.27599999999998,-103.097,-913.84,31,0.9995669722557068
685893,-84.27599999999998,-119.097,-902.84,31,0.9974871873855592
685893,-14.275999999999984,-23.09700000000001,-916.84,32,0.9999269247055054
685893,16.724000000000018,12.902999999999993,-910.84,32,0.9243025183677672
685893,-7.275999999999982,24.90299999999999,-868.8399999999998,31,0.9071434140205384
685893,26.724000000000014,24.90299999999999,-873.8399999999998,32,0.862569272518158
685893,-45.27599999999998,-110.097,-843.8399999999998,31,0.7616814970970154
685893,7.724000000000018,-51.09700000000001,-846.8399999999998,32,0.8604270815849304
685893,-93.27599999999998,17.902999999999988,-840.8399999999998,32,0.852415919303894
685893,-47.27599999999998,43.90299999999999,-836.8399999999998,31,0.8197644948959351
685893,-108.27599999999998,39.90299999999999,-809.8399999999998,31,0.9997084736824036
696678,-74.643,-246.643,-733.9,31,0.9998947381973268
696678,56.357,-251.643,-741.9,31,0.9894942641258241
696678,58.357,-251.643,-741.9,31,0.9860063791275024
696678,-62.643,-245.643,-712.9,32,0.8512409925460815
696678,9.357000000000001,-249.643,-707.9,32,0.9977664947509766
696678,-47.643,-252.643,-670.9,32,0.9068503379821776
696678,38.357,-247.643,-665.9,32,0.9769739508628844
696678,55.357,-195.643,-660.9,31,1.0
696678,8.357000000000001,-173.64299999999997,-672.9,31,0.9999988079071044
696678,-75.643,-232.643,-645.9,31,0.997111678123474
696678,70.357,-232.643,-640.9,32,0.9965831637382508
696678,-58.643,-236.643,-644.9,32,0.9749462604522704
696678,-22.643,-236.643,-641.9,32,0.7182955741882324
