seriesuid,coordX,coordY,coordZ,class,probability,wtype
689170,-44.817999999999984,-58.712999999999994,508.543,5,0.9917288422584534,lung
689170,98.18200000000002,-43.712999999999994,457.543,5,0.9839853644371033,lung
689170,81.18200000000002,-15.712999999999994,447.543,5,0.8824896812438965,lung
689170,-30.817999999999984,-89.713,480.543,5,0.8709200024604797,lung
689170,-21.817999999999984,-89.713,483.543,5,0.8706812262535095,lung
689170,-94.81799999999998,-47.712999999999994,476.543,5,0.8862820267677307,lung
689170,-87.81799999999998,-51.712999999999994,475.543,5,0.9420620799064636,lung
689170,-39.817999999999984,-48.712999999999994,482.543,5,0.7946895956993103,lung
689170,-37.817999999999984,-28.712999999999994,477.543,5,0.9690200686454773,lung
689170,88.18200000000002,-14.712999999999994,476.543,5,0.9965260624885559,lung
689170,97.18200000000002,-27.712999999999994,478.543,5,0.958930253982544,lung
689170,-14.817999999999984,7.287000000000006,481.543,5,0.8926801085472107,lung
689170,-40.817999999999984,-79.713,515.543,5,0.9748464226722717,lung
689170,-42.817999999999984,-21.712999999999994,513.543,5,0.9924443364143372,lung
689170,78.18200000000002,-13.712999999999994,513.543,5,0.8861070275306702,lung
689170,-13.817999999999984,13.287000000000006,509.543,5,0.818334698677063,lung
689170,-44.817999999999984,-28.712999999999994,539.543,5,0.9396533966064453,lung
688775,72.84599999999998,62.855999999999995,-642.0,1,0.9986476302146912,lung
688775,81.84599999999998,63.855999999999995,-633.0,1,0.9531447887420654,lung
688775,78.84599999999998,-98.144,-602.0,1,0.994012176990509,lung
688775,104.84599999999998,41.855999999999995,-592.0,1,0.9730216860771179,lung
688775,-43.154000000000025,-83.144,-536.0,1,0.9874187111854553,lung
688775,80.84599999999998,-81.144,-546.0,1,0.9999396800994873,lung
688775,120.84599999999998,-54.144000000000005,-496.0,1,0.984362006187439,lung
688775,-15.154000000000025,2.8559999999999945,-438.0,5,0.8205288648605347,lung
688775,111.84599999999998,-96.144,-661.0,5,0.8908406496047974,lung
688775,110.84599999999998,18.855999999999995,-656.0,5,0.9017258882522583,lung
688775,-40.154000000000025,-93.144,-624.0,5,0.9938896894454956,lung
688775,-50.154000000000025,-53.144000000000005,-621.0,5,0.9920670986175537,lung
688775,59.845999999999975,-51.144000000000005,-623.0,5,0.7456873059272766,lung
688775,72.84599999999998,-50.144000000000005,-624.0,5,0.9593732357025146,lung
688775,51.845999999999975,-22.144000000000005,-626.0,5,0.9226479530334473,lung
688775,109.84599999999998,-87.144,-596.0,1,0.984243631362915,lung
688775,-15.154000000000025,15.855999999999995,-597.0,5,0.9975734353065491,lung
688775,52.845999999999975,5.8559999999999945,-602.0,5,0.941214382648468,lung
688775,83.84599999999998,-102.144,-565.0,1,0.9971394538879395,lung
688775,82.84599999999998,-48.144000000000005,-566.0,5,0.9121982455253601,lung
688775,-51.154000000000025,-19.144000000000005,-567.0,5,0.9427688121795654,lung
688775,66.84599999999998,-29.144000000000005,-562.0,5,0.868834912776947,lung
688775,-8.154000000000025,14.855999999999995,-573.0,5,0.9416332840919495,lung
688775,76.84599999999998,-77.144,-539.0,1,0.999346911907196,lung
688775,-47.154000000000025,-31.144000000000005,-539.0,5,0.9149046540260315,lung
688775,87.84599999999998,-66.144,-505.0,1,0.9953840374946594,lung
688775,-16.154000000000025,4.8559999999999945,-510.0,5,0.7285436391830444,lung
688775,-20.154000000000025,9.855999999999995,-406.0,5,0.8296441435813904,lung
694896,-75.12,-164.12,-323.9,1,0.7909327745437622,lung
694896,-59.120000000000005,-132.12,-277.9,1,0.9709025621414185,lung
694896,-66.12,-67.12,-281.9,5,0.7988156676292419,lung
694896,-63.120000000000005,-104.12,-237.89999999999998,5,0.9433079361915588,lung
694896,26.879999999999995,-93.12,-364.9,5,0.9716459512710571,lung
694896,-95.12,-74.12,-372.9,5,0.9741635322570801,lung
694896,-21.120000000000005,-216.12,-330.9,5,0.9551957249641418,lung
694896,-24.120000000000005,-214.12,-331.9,5,0.995097815990448,lung
694896,75.88,-129.12,-341.9,5,0.8752822279930115,lung
694896,90.88,-137.12,-343.9,5,0.9707024693489075,lung
694896,-32.120000000000005,-202.12,-311.9,5,0.9916303753852844,lung
694896,-61.120000000000005,-162.12,-302.9,5,0.7529237270355225,lung
694896,-39.120000000000005,-132.12,-304.9,5,0.9516016244888306,lung
694896,-27.120000000000005,-115.12,-307.9,5,0.9224663972854614,lung
694896,66.88,-139.12,-306.9,5,0.9337180852890015,lung
694896,-37.120000000000005,-111.12,-309.9,5,0.96241694688797,lung
694896,72.88,-107.12,-304.9,5,0.9093671441078186,lung
694896,62.879999999999995,-127.12,-272.9,5,0.9604918360710144,lung
694896,59.879999999999995,-95.12,-273.9,5,0.9000917077064514,lung
694896,-66.12,-104.12,-242.89999999999998,5,0.9662443995475769,lung
694896,70.88,-102.12,-233.89999999999998,5,0.8691290616989136,lung
680203,-12.920999999999992,-46.65799999999999,-262.63699999999994,5,0.9958363771438599,lung
680203,-28.920999999999992,-15.657999999999987,-277.63699999999994,1,0.9643272757530212,lung
680203,68.07900000000001,17.342000000000013,-274.63699999999994,5,0.9829355478286743,lung
680203,-52.92099999999999,-75.65799999999999,-229.63699999999994,5,0.7515366673469543,lung
680203,39.07900000000001,-14.657999999999987,-248.63699999999994,5,0.8056933283805847,lung
680203,-80.92099999999999,-106.65799999999999,-215.63699999999994,1,0.9386860132217407,lung
680203,-114.92099999999999,-40.65799999999999,-205.63699999999994,5,0.9980430603027344,lung
680203,-19.920999999999992,-112.65799999999999,-181.63699999999994,5,0.9811851382255554,lung
680203,-53.92099999999999,19.342000000000013,-114.63699999999994,1,0.9993155002593994,lung
680203,109.07900000000001,-120.65799999999999,-293.63699999999994,5,0.9879761338233948,lung
680203,-127.92099999999999,-40.65799999999999,-270.63699999999994,5,0.9279130697250366,lung
680203,-15.920999999999992,-42.65799999999999,-272.63699999999994,5,0.9983793497085571,lung
680203,33.07900000000001,-40.65799999999999,-273.63699999999994,5,0.9711848497390747,lung
680203,-122.92099999999999,-11.657999999999987,-266.63699999999994,5,0.9003632664680481,lung
680203,-28.920999999999992,-18.657999999999987,-270.63699999999994,1,0.9637670516967773,lung
680203,-94.92099999999999,17.342000000000013,-270.63699999999994,5,0.8908833861351013,lung
680203,-123.92099999999999,-80.65799999999999,-239.63699999999994,5,0.9794416427612305,lung
680203,-77.92099999999999,-96.65799999999999,-243.63699999999994,5,0.7918300628662109,lung
680203,75.07900000000001,-80.65799999999999,-236.63699999999994,5,0.9739990830421448,lung
680203,-58.92099999999999,-50.65799999999999,-243.63699999999994,5,0.9781912565231323,lung
680203,-24.920999999999992,-44.65799999999999,-242.63699999999994,5,0.9977929592132568,lung
680203,73.07900000000001,-42.65799999999999,-237.63699999999994,5,0.9448481798171997,lung
680203,-44.92099999999999,-17.657999999999987,-241.63699999999994,5,0.9895418882369995,lung
680203,-51.92099999999999,-108.65799999999999,-204.63699999999994,5,0.9288495779037476,lung
680203,76.07900000000001,-69.65799999999999,-213.63699999999994,5,0.9522922039031982,lung
680203,73.07900000000001,-90.65799999999999,-209.63699999999994,5,0.9841949939727783,lung
680203,-118.92099999999999,-34.65799999999999,-200.63699999999994,5,0.9976822137832642,lung
680203,-30.920999999999992,-14.657999999999987,-207.63699999999994,5,0.9875991344451904,lung
680203,-46.92099999999999,18.342000000000013,-207.63699999999994,5,0.8287543058395386,lung
680203,-44.92099999999999,-83.65799999999999,-169.63699999999994,5,0.7983694672584534,lung
680203,-87.92099999999999,-80.65799999999999,-147.63699999999994,5,0.7754342555999756,lung
664193,63.31100000000001,-171.68900000000002,-527.1,5,0.9108068943023682,lung
664193,-1.688999999999993,-138.68900000000002,-526.1,5,0.9710841178894043,lung
664193,-63.68899999999999,-139.68900000000002,-502.1,5,0.8044219017028809,lung
664193,37.31100000000001,-138.68900000000002,-370.1,5,0.7376717329025269,lung
664193,-65.689,-162.68900000000002,-343.1,1,0.9941907525062561,lung
664193,-58.68899999999999,-110.68900000000002,-339.1,5,0.7567653059959412,lung
664193,97.311,-110.68900000000002,-316.1,1,0.9911521077156067,lung
664193,-65.689,-80.68900000000002,-315.1,5,0.9935500025749207,lung
664193,64.311,-79.68900000000002,-306.1,5,0.9533928632736206,lung
664193,65.311,-81.68900000000002,-289.1,5,0.8772404193878174,lung
664193,84.311,-194.68900000000002,-537.1,5,0.9997847676277161,lung
664193,61.31100000000001,-164.68900000000002,-526.1,5,0.9726328253746033,lung
664193,-3.688999999999993,-138.68900000000002,-525.1,5,0.9791460037231445,lung
664193,40.31100000000001,-142.68900000000002,-523.1,5,0.9844893217086792,lung
664193,62.31100000000001,-143.68900000000002,-525.1,5,0.9843770265579224,lung
664193,61.31100000000001,-112.68900000000002,-530.1,5,0.7958683371543884,lung
664193,-62.68899999999999,-177.68900000000002,-508.1,5,0.9974314570426941,lung
664193,31.311000000000007,-132.68900000000002,-500.1,5,0.9952859282493591,lung
664193,-0.688999999999993,-218.68900000000002,-433.1,5,0.9281072020530701,lung
664193,-78.689,-147.68900000000002,-436.1,5,0.7758467793464661,lung
664193,-28.688999999999993,-128.68900000000002,-434.1,5,0.9820926189422607,lung
664193,-2.688999999999993,-207.68900000000002,-402.1,5,0.9990904331207275,lung
664193,60.31100000000001,-171.68900000000002,-410.1,1,0.9795213341712952,lung
664193,-5.688999999999993,-204.68900000000002,-374.1,5,0.9994066953659058,lung
664193,-65.689,-169.68900000000002,-340.1,1,0.9965794682502747,lung
664193,18.311000000000007,-103.68900000000002,-337.1,5,0.9839153289794922,lung
664193,-26.688999999999993,-133.68900000000002,-305.1,5,0.9901065230369568,lung
664193,-61.68899999999999,-101.68900000000002,-303.1,5,0.9294975996017456,lung
664193,-30.688999999999993,-103.68900000000002,-302.1,5,0.9887341260910034,lung
664193,20.311000000000007,-102.68900000000002,-312.1,5,0.9947142004966736,lung
664193,61.31100000000001,-97.68900000000002,-300.1,5,0.8913466930389404,lung
664193,-30.688999999999993,-131.68900000000002,-278.1,5,0.8089854717254639,lung
664193,-66.689,-103.68900000000002,-278.1,5,0.9563590884208679,lung
664193,57.31100000000001,-101.68900000000002,-277.1,5,0.996503472328186,lung
664193,59.31100000000001,-92.68900000000002,-279.1,5,0.9976964592933655,lung
516840,16.319999999999993,-140.68,-635.6,5,0.947888970375061,lung
516840,-106.68,-85.68,-641.6,1,0.9976110458374023,lung
516840,18.319999999999993,-85.68,-636.6,1,0.9530691504478455,lung
516840,-28.680000000000007,-181.68,-610.6,5,0.8879216909408569,lung
516840,-30.680000000000007,-175.68,-603.6,5,0.8392305374145508,lung
516840,113.32,-143.68,-601.6,1,0.9999344348907471,lung
516840,-70.68,-146.68,-569.6,1,0.994390070438385,lung
516840,-47.68000000000001,-151.68,-582.6,1,0.9635595679283142,lung
516840,-43.68000000000001,-116.68,-578.6,1,0.9559564590454102,lung
516840,-24.680000000000007,-157.68,-544.6,5,0.9857994318008423,lung
516840,83.32,-148.68,-552.6,1,0.9978190660476685,lung
516840,106.32,-154.68,-544.6,1,0.9997767806053162,lung
516840,107.32,-146.68,-537.6,1,0.9995608925819397,lung
516840,18.319999999999993,-87.68,-537.6,1,0.998445451259613,lung
516840,103.32,-91.68,-553.6,1,0.9972297549247742,lung
516840,100.32,-88.68,-537.6,1,0.9967275857925415,lung
516840,-53.68000000000001,-204.68,-512.6,5,0.9354348182678223,lung
516840,-22.680000000000007,-177.68,-519.6,1,0.999901533126831,lung
516840,80.32,-173.68,-525.6,1,0.9999945163726807,lung
516840,-24.680000000000007,-158.68,-505.6,1,0.9999786615371704,lung
516840,14.319999999999993,-143.68,-519.6,1,0.7501237392425537,lung
516840,89.32,-146.68,-512.6,1,0.9988381266593933,lung
516840,106.32,-115.68,-520.6,1,0.9957972764968872,lung
516840,13.319999999999993,-58.68000000000001,-522.6,1,0.9405794739723206,lung
516840,-85.68,-150.68,-470.6,1,0.984478235244751,lung
516840,48.31999999999999,-147.68,-482.6,1,0.9543998837471008,lung
516840,-45.68000000000001,-117.68,-478.6,5,0.9431212544441223,lung
516840,-38.68000000000001,-112.68,-474.6,5,0.9885665774345398,lung
516840,-71.68,-136.68,-450.6,1,0.9955698847770691,lung
516840,-85.68,-128.68,-455.6,1,0.9962719678878784,lung
516840,54.31999999999999,-116.68,-447.6,1,0.900160551071167,lung
516840,21.319999999999993,-142.68,-636.6,5,0.9584901332855225,lung
516840,43.31999999999999,-151.68,-637.6,5,0.7543649077415466,lung
516840,53.31999999999999,-123.68,-631.6,5,0.9332851767539978,lung
516840,66.32,-124.68,-635.6,5,0.9664530158042908,lung
516840,-108.68,-83.68,-640.6,1,0.9922834038734436,lung
516840,83.32,-171.68,-611.6,5,0.9442960619926453,lung
516840,-32.68000000000001,-153.68,-609.6,5,0.9944130778312683,lung
516840,-30.680000000000007,-151.68,-607.6,5,0.998379111289978,lung
516840,30.319999999999993,-120.68,-613.6,5,0.8122954368591309,lung
516840,46.31999999999999,-119.68,-611.6,5,0.9446649551391602,lung
516840,-15.680000000000007,-199.68,-578.6,5,0.900610625743866,lung
516840,-23.680000000000007,-191.68,-576.6,1,0.8822458386421204,lung
516840,-118.68,-124.68,-570.6,5,0.7965639233589172,lung
516840,-22.680000000000007,-122.68,-572.6,5,0.9635260105133057,lung
516840,50.31999999999999,-107.68,-578.6,5,0.701252818107605,lung
516840,106.32,-102.68,-569.6,1,0.9999750852584839,lung
516840,9.319999999999993,-70.68,-583.6,1,0.999175488948822,lung
516840,96.32,-80.68,-577.6,5,0.9311637878417969,lung
516840,97.32,-81.68,-580.6,5,0.9679594039916992,lung
516840,106.32,-102.68,-569.6,1,0.9999750852584839,lung
516840,-37.68000000000001,-172.68,-546.6,5,0.8469284772872925,lung
516840,-38.68000000000001,-150.68,-545.6,5,0.938369870185852,lung
516840,-30.680000000000007,-145.68,-545.6,5,0.950868546962738,lung
516840,52.31999999999999,-142.68,-551.6,5,0.8994110226631165,lung
516840,110.32,-137.68,-544.6,1,0.7287205457687378,lung
516840,-36.68000000000001,-120.68,-545.6,5,0.9413109421730042,lung
516840,-25.680000000000007,-121.68,-545.6,5,0.9070866107940674,lung
516840,99.32,-88.68,-535.6,1,0.8323475122451782,lung
516840,100.32,-88.68,-534.6,1,0.9963443875312805,lung
516840,-54.68000000000001,-204.68,-510.6,5,0.7038343548774719,lung
516840,-51.68000000000001,-204.68,-510.6,5,0.902065098285675,lung
516840,-52.68000000000001,-204.68,-511.6,5,0.7299188375473022,lung
516840,5.319999999999993,-195.68,-512.6,5,0.9858801960945129,lung
516840,22.319999999999993,-201.68,-512.6,5,0.9480648636817932,lung
516840,49.31999999999999,-146.68,-517.6,5,0.9913990497589111,lung
516840,107.32,-116.68,-519.6,1,0.9869044423103333,lung
516840,101.32,-87.68,-530.6,1,0.9908732175827026,lung
516840,45.31999999999999,-45.68000000000001,-527.6,1,0.9871915578842163,lung
516840,-18.680000000000007,-189.68,-481.6,5,0.7313556671142578,lung
516840,-38.68000000000001,-113.68,-478.6,5,0.9880917072296143,lung
516840,-6.680000000000007,-110.68,-483.6,5,0.7240530848503113,lung
516840,73.32,-111.68,-481.6,1,0.8426430225372314,lung
516840,-59.68000000000001,-145.68,-452.6,1,0.9995203018188477,lung
516840,-82.68,-110.68,-450.6,5,0.8844864368438721,lung
516840,-34.68000000000001,-106.68,-446.6,5,0.9673066735267639,lung
516840,-45.68000000000001,-92.68,-440.6,5,0.9427074790000916,lung
516840,-25.680000000000007,-100.68,-426.6,5,0.8000034093856812,lung
647851,-32.94999999999999,216.2,-331.6,1,0.9962210059165955,lung
647851,-44.94999999999999,140.2,-304.6,5,0.9517710208892822,lung
647851,-51.94999999999999,232.2,-269.6,1,0.9806492328643799,lung
647851,98.05000000000001,169.2,-245.60000000000002,1,0.7317175269126892,lung
647851,-50.94999999999999,230.2,-242.60000000000002,5,0.9973838925361633,lung
647851,103.05000000000001,154.2,-218.60000000000002,1,0.9999103546142578,lung
647851,-49.94999999999999,207.2,-216.60000000000002,1,0.9997314810752869,lung
647851,22.05000000000001,179.2,-187.60000000000002,5,0.9097455143928528,lung
647851,49.05000000000001,111.2,-358.6,5,0.7080092430114746,lung
647851,-53.94999999999999,106.2,-335.6,5,0.9455873370170593,lung
647851,-51.94999999999999,218.2,-338.6,5,0.9993277788162231,lung
647851,-52.94999999999999,224.2,-336.6,5,0.999923825263977,lung
647851,-46.94999999999999,141.2,-305.6,5,0.9061190485954285,lung
647851,-83.94999999999999,202.2,-299.6,5,0.9859417080879211,lung
647851,-45.94999999999999,147.2,-272.6,5,0.7650797367095947,lung
647851,48.05000000000001,145.2,-274.6,5,0.8832268714904785,lung
647851,-76.94999999999999,229.2,-268.6,5,0.8904706239700317,lung
647851,-48.94999999999999,232.2,-272.6,1,0.8561856150627136,lung
647851,-29.94999999999999,179.2,-234.60000000000002,5,0.9886807203292847,lung
647851,-52.94999999999999,180.2,-202.60000000000002,5,0.9486348032951355,lung
647851,-84.94999999999999,203.2,-207.60000000000002,5,0.9994789958000183,lung
647851,-69.94999999999999,189.2,-179.60000000000002,5,0.8596959710121155,lung
647851,-52.94999999999999,180.2,-177.60000000000002,5,0.99941086769104,lung
647851,-28.94999999999999,177.2,-176.60000000000002,5,0.9823647141456604,lung
647851,-52.94999999999999,196.2,-179.60000000000002,5,0.9998958110809326,lung
647851,-36.94999999999999,185.2,-156.60000000000002,5,0.9982073307037354,lung
696606,39.60499999999999,-73.65799999999999,-314.069,1,0.8151174783706665,lung
696606,-16.39500000000001,-88.65799999999999,-230.06900000000002,5,0.9038267135620117,lung
696606,92.60499999999999,54.34200000000001,-198.06900000000002,5,0.996487021446228,lung
696606,-66.39500000000001,-45.65799999999999,-171.06900000000002,1,0.9273909330368042,lung
696606,62.60499999999999,85.34200000000001,-161.06900000000002,5,0.9347680807113647,lung
696606,83.60499999999999,75.34200000000001,-173.06900000000002,5,0.7524063587188721,lung
696606,-32.39500000000001,-45.65799999999999,-84.06900000000002,1,0.936318039894104,lung
696606,30.60499999999999,-0.657999999999987,-259.069,5,0.9859719276428223,lung
