seriesuid,vcoordX,vcoordY,vcoordZ
688160,224,192,128
688160,256,192,128
688160,288,192,128
688160,320,192,128
688160,32,224,128
688160,64,224,128
688160,96,224,128
688160,128,224,128
688160,160,224,128
688160,192,224,128
688160,224,224,128
688160,256,224,128
688160,288,224,128
688160,320,224,128
688160,32,256,128
688160,64,256,128
688160,96,256,128
688160,128,256,128
688160,160,256,128
688160,192,256,128
688160,224,256,128
688160,256,256,128
688160,288,256,128
688160,320,256,128
688160,32,288,128
688160,64,288,128
688160,96,288,128
688160,128,288,128
688160,160,288,128
688160,192,288,128
688160,224,288,128
688160,256,288,128
688160,288,288,128
688160,320,288,128
688160,32,320,128
688160,64,320,128
688160,96,320,128
688160,128,320,128
688160,160,320,128
688160,192,320,128
688160,224,320,128
688160,256,320,128
688160,288,320,128
688160,320,320,128
688160,32,32,160
688160,64,32,160
688160,96,32,160
688160,128,32,160
688160,160,32,160
688160,192,32,160
688160,224,32,160
688160,256,32,160
688160,288,32,160
688160,320,32,160
688160,32,64,160
688160,64,64,160
688160,96,64,160
688160,128,64,160
688160,160,64,160
688160,192,64,160
688160,224,64,160
688160,256,64,160
688160,288,64,160
688160,320,64,160
688160,32,96,160
688160,64,96,160
688160,96,96,160
688160,128,96,160
688160,160,96,160
688160,192,96,160
688160,224,96,160
688160,256,96,160
688160,288,96,160
688160,320,96,160
688160,32,128,160
688160,64,128,160
688160,96,128,160
688160,128,128,160
688160,160,128,160
688160,192,128,160
688160,224,128,160
688160,256,128,160
688160,288,128,160
688160,320,128,160
688160,32,160,160
688160,64,160,160
688160,96,160,160
688160,128,160,160
688160,160,160,160
688160,192,160,160
688160,224,160,160
688160,256,160,160
688160,288,160,160
688160,320,160,160
688160,32,192,160
688160,64,192,160
688160,96,192,160
688160,128,192,160
688160,160,192,160
688160,192,192,160
688160,224,192,160
688160,256,192,160
688160,288,192,160
688160,320,192,160
688160,32,224,160
688160,64,224,160
688160,96,224,160
688160,128,224,160
688160,160,224,160
688160,192,224,160
688160,224,224,160
688160,256,224,160
688160,288,224,160
688160,320,224,160
688160,32,256,160
688160,64,256,160
688160,96,256,160
688160,128,256,160
688160,160,256,160
688160,192,256,160
688160,224,256,160
688160,256,256,160
688160,288,256,160
688160,320,256,160
688160,32,288,160
688160,64,288,160
688160,96,288,160
688160,128,288,160
688160,160,288,160
688160,192,288,160
688160,224,288,160
688160,256,288,160
688160,288,288,160
688160,320,288,160
688160,32,320,160
688160,64,320,160
688160,96,320,160
688160,128,320,160
688160,160,320,160
688160,192,320,160
688160,224,320,160
688160,256,320,160
688160,288,320,160
688160,320,320,160
688160,32,32,192
688160,64,32,192
688160,96,32,192
688160,128,32,192
688160,160,32,192
688160,192,32,192
688160,224,32,192
688160,256,32,192
688160,288,32,192
688160,320,32,192
688160,32,64,192
688160,64,64,192
688160,96,64,192
688160,128,64,192
688160,160,64,192
688160,192,64,192
688160,224,64,192
688160,256,64,192
688160,288,64,192
688160,320,64,192
688160,32,96,192
688160,64,96,192
688160,96,96,192
688160,128,96,192
688160,160,96,192
688160,192,96,192
688160,224,96,192
688160,256,96,192
688160,288,96,192
688160,320,96,192
688160,32,128,192
688160,64,128,192
688160,96,128,192
688160,128,128,192
688160,160,128,192
688160,192,128,192
688160,224,128,192
688160,256,128,192
688160,288,128,192
688160,320,128,192
688160,32,160,192
688160,64,160,192
688160,96,160,192
688160,128,160,192
688160,160,160,192
688160,192,160,192
688160,224,160,192
688160,256,160,192
688160,288,160,192
688160,320,160,192
688160,32,192,192
688160,64,192,192
688160,96,192,192
688160,128,192,192
688160,160,192,192
688160,192,192,192
688160,224,192,192
688160,256,192,192
688160,288,192,192
688160,320,192,192
688160,32,224,192
688160,64,224,192
688160,96,224,192
688160,128,224,192
688160,160,224,192
688160,192,224,192
688160,224,224,192
688160,256,224,192
688160,288,224,192
688160,320,224,192
688160,32,256,192
688160,64,256,192
688160,96,256,192
688160,128,256,192
688160,160,256,192
688160,192,256,192
688160,224,256,192
688160,256,256,192
688160,288,256,192
688160,320,256,192
688160,32,288,192
688160,64,288,192
688160,96,288,192
688160,128,288,192
688160,160,288,192
688160,192,288,192
688160,224,288,192
688160,256,288,192
688160,288,288,192
688160,320,288,192
688160,32,320,192
688160,64,320,192
688160,96,320,192
688160,128,320,192
688160,160,320,192
688160,192,320,192
688160,224,320,192
688160,256,320,192
688160,288,320,192
688160,320,320,192
688160,32,32,224
688160,64,32,224
688160,96,32,224
688160,128,32,224
688160,160,32,224
688160,192,32,224
688160,224,32,224
688160,256,32,224
688160,288,32,224
688160,320,32,224
688160,32,64,224
688160,64,64,224
688160,96,64,224
688160,128,64,224
688160,160,64,224
688160,192,64,224
688160,224,64,224
688160,256,64,224
688160,288,64,224
688160,320,64,224
688160,32,96,224
688160,64,96,224
688160,96,96,224
688160,128,96,224
688160,160,96,224
688160,192,96,224
688160,224,96,224
688160,256,96,224
688160,288,96,224
688160,320,96,224
688160,32,128,224
688160,64,128,224
688160,96,128,224
688160,128,128,224
688160,160,128,224
688160,192,128,224
688160,224,128,224
688160,256,128,224
688160,288,128,224
688160,320,128,224
688160,32,160,224
688160,64,160,224
688160,96,160,224
688160,128,160,224
688160,160,160,224
688160,192,160,224
688160,224,160,224
688160,256,160,224
688160,288,160,224
688160,320,160,224
688160,32,192,224
688160,64,192,224
688160,96,192,224
688160,128,192,224
688160,160,192,224
688160,192,192,224
688160,224,192,224
688160,256,192,224
688160,288,192,224
688160,320,192,224
688160,32,224,224
688160,64,224,224
688160,96,224,224
688160,128,224,224
688160,160,224,224
688160,192,224,224
688160,224,224,224
688160,256,224,224
688160,288,224,224
688160,320,224,224
688160,32,256,224
688160,64,256,224
688160,96,256,224
688160,128,256,224
688160,160,256,224
688160,192,256,224
688160,224,256,224
688160,256,256,224
688160,288,256,224
688160,320,256,224
688160,32,288,224
688160,64,288,224
688160,96,288,224
688160,128,288,224
688160,160,288,224
688160,192,288,224
688160,224,288,224
688160,256,288,224
688160,288,288,224
688160,320,288,224
688160,32,320,224
688160,64,320,224
688160,96,320,224
688160,128,320,224
688160,160,320,224
688160,192,320,224
688160,224,320,224
688160,256,320,224
688160,288,320,224
688160,320,320,224
688160,32,32,256
688160,64,32,256
688160,96,32,256
688160,128,32,256
688160,160,32,256
688160,192,32,256
688160,224,32,256
688160,256,32,256
688160,288,32,256
688160,320,32,256
688160,32,64,256
688160,64,64,256
688160,96,64,256
688160,128,64,256
688160,160,64,256
688160,192,64,256
688160,224,64,256
688160,256,64,256
688160,288,64,256
688160,320,64,256
688160,32,96,256
688160,64,96,256
688160,96,96,256
688160,128,96,256
688160,160,96,256
688160,192,96,256
688160,224,96,256
688160,256,96,256
688160,288,96,256
688160,320,96,256
688160,32,128,256
688160,64,128,256
688160,96,128,256
688160,128,128,256
688160,160,128,256
688160,192,128,256
688160,224,128,256
688160,256,128,256
688160,288,128,256
688160,320,128,256
688160,32,160,256
688160,64,160,256
688160,96,160,256
688160,128,160,256
688160,160,160,256
688160,192,160,256
688160,224,160,256
688160,256,160,256
688160,288,160,256
688160,320,160,256
688160,32,192,256
688160,64,192,256
688160,96,192,256
688160,128,192,256
688160,160,192,256
688160,192,192,256
688160,224,192,256
688160,256,192,256
688160,288,192,256
688160,320,192,256
688160,32,224,256
688160,64,224,256
688160,96,224,256
688160,128,224,256
688160,160,224,256
688160,192,224,256
688160,224,224,256
688160,256,224,256
688160,288,224,256
688160,320,224,256
688160,32,256,256
688160,64,256,256
688160,96,256,256
688160,128,256,256
688160,160,256,256
688160,192,256,256
688160,224,256,256
688160,256,256,256
688160,288,256,256
688160,320,256,256
688160,32,288,256
688160,64,288,256
688160,96,288,256
688160,128,288,256
688160,160,288,256
688160,192,288,256
688160,224,288,256
688160,256,288,256
688160,288,288,256
688160,320,288,256
688160,32,320,256
688160,64,320,256
688160,96,320,256
688160,128,320,256
688160,160,320,256
688160,192,320,256
688160,224,320,256
688160,256,320,256
688160,288,320,256
688160,320,320,256
689154,32,32,32
689154,64,32,32
689154,96,32,32
689154,128,32,32
689154,160,32,32
689154,192,32,32
689154,224,32,32
689154,256,32,32
689154,32,64,32
689154,64,64,32
689154,96,64,32
689154,128,64,32
689154,160,64,32
689154,192,64,32
689154,224,64,32
689154,256,64,32
689154,32,96,32
689154,64,96,32
689154,96,96,32
689154,128,96,32
689154,160,96,32
689154,192,96,32
689154,224,96,32
689154,256,96,32
689154,32,128,32
689154,64,128,32
689154,96,128,32
689154,128,128,32
689154,160,128,32
689154,192,128,32
689154,224,128,32
689154,256,128,32
689154,32,160,32
689154,64,160,32
689154,96,160,32
689154,128,160,32
689154,160,160,32
689154,192,160,32
689154,224,160,32
689154,256,160,32
689154,32,192,32
689154,64,192,32
689154,96,192,32
689154,128,192,32
689154,160,192,32
689154,192,192,32
689154,224,192,32
689154,256,192,32
689154,32,224,32
689154,64,224,32
689154,96,224,32
689154,128,224,32
689154,160,224,32
689154,192,224,32
689154,224,224,32
689154,256,224,32
689154,32,256,32
689154,64,256,32
689154,96,256,32
689154,128,256,32
689154,160,256,32
689154,192,256,32
689154,224,256,32
689154,256,256,32
689154,32,32,64
689154,64,32,64
689154,96,32,64
689154,128,32,64
689154,160,32,64
689154,192,32,64
689154,224,32,64
689154,256,32,64
689154,32,64,64
689154,64,64,64
689154,96,64,64
689154,128,64,64
689154,160,64,64
689154,192,64,64
689154,224,64,64
689154,256,64,64
689154,32,96,64
689154,64,96,64
689154,96,96,64
689154,128,96,64
689154,160,96,64
689154,192,96,64
689154,224,96,64
689154,256,96,64
689154,32,128,64
689154,64,128,64
689154,96,128,64
689154,128,128,64
689154,160,128,64
689154,192,128,64
689154,224,128,64
689154,256,128,64
689154,32,160,64
689154,64,160,64
689154,96,160,64
689154,128,160,64
689154,160,160,64
689154,192,160,64
689154,224,160,64
689154,256,160,64
689154,32,192,64
689154,64,192,64
689154,96,192,64
689154,128,192,64
689154,160,192,64
689154,192,192,64
689154,224,192,64
689154,256,192,64
689154,32,224,64
689154,64,224,64
689154,96,224,64
689154,128,224,64
689154,160,224,64
689154,192,224,64
689154,224,224,64
689154,256,224,64
689154,32,256,64
689154,64,256,64
689154,96,256,64
689154,128,256,64
689154,160,256,64
689154,192,256,64
689154,224,256,64
689154,256,256,64
689154,32,32,96
689154,64,32,96
689154,96,32,96
689154,128,32,96
689154,160,32,96
689154,192,32,96
689154,224,32,96
689154,256,32,96
689154,32,64,96
689154,64,64,96
689154,96,64,96
689154,128,64,96
689154,160,64,96
689154,192,64,96
689154,224,64,96
689154,256,64,96
689154,32,96,96
689154,64,96,96
689154,96,96,96
689154,128,96,96
689154,160,96,96
689154,192,96,96
689154,224,96,96
689154,256,96,96
689154,32,128,96
689154,64,128,96
689154,96,128,96
689154,128,128,96
689154,160,128,96
689154,192,128,96
689154,224,128,96
689154,256,128,96
689154,32,160,96
689154,64,160,96
689154,96,160,96
689154,128,160,96
689154,160,160,96
689154,192,160,96
689154,224,160,96
689154,256,160,96
689154,32,192,96
689154,64,192,96
689154,96,192,96
689154,128,192,96
689154,160,192,96
689154,192,192,96
689154,224,192,96
689154,256,192,96
689154,32,224,96
689154,64,224,96
689154,96,224,96
689154,128,224,96
689154,160,224,96
689154,192,224,96
689154,224,224,96
689154,256,224,96
689154,32,256,96
689154,64,256,96
689154,96,256,96
689154,128,256,96
689154,160,256,96
689154,192,256,96
689154,224,256,96
689154,256,256,96
689154,32,32,128
689154,64,32,128
689154,96,32,128
689154,128,32,128
689154,160,32,128
689154,192,32,128
689154,224,32,128
689154,256,32,128
689154,32,64,128
689154,64,64,128
689154,96,64,128
689154,128,64,128
689154,160,64,128
689154,192,64,128
689154,224,64,128
689154,256,64,128
689154,32,96,128
689154,64,96,128
689154,96,96,128
689154,128,96,128
689154,160,96,128
689154,192,96,128
689154,224,96,128
689154,256,96,128
689154,32,128,128
689154,64,128,128
689154,96,128,128
689154,128,128,128
689154,160,128,128
689154,192,128,128
689154,224,128,128
689154,256,128,128
689154,32,160,128
689154,64,160,128
689154,96,160,128
689154,128,160,128
689154,160,160,128
689154,192,160,128
689154,224,160,128
689154,256,160,128
689154,32,192,128
689154,64,192,128
689154,96,192,128
689154,128,192,128
689154,160,192,128
689154,192,192,128
689154,224,192,128
689154,256,192,128
689154,32,224,128
689154,64,224,128
689154,96,224,128
689154,128,224,128
689154,160,224,128
689154,192,224,128
689154,224,224,128
689154,256,224,128
689154,32,256,128
689154,64,256,128
689154,96,256,128
689154,128,256,128
689154,160,256,128
689154,192,256,128
689154,224,256,128
689154,256,256,128
689154,32,32,160
689154,64,32,160
689154,96,32,160
689154,128,32,160
689154,160,32,160
689154,192,32,160
689154,224,32,160
689154,256,32,160
689154,32,64,160
689154,64,64,160
689154,96,64,160
689154,128,64,160
689154,160,64,160
689154,192,64,160
689154,224,64,160
689154,256,64,160
689154,32,96,160
689154,64,96,160
689154,96,96,160
689154,128,96,160
689154,160,96,160
689154,192,96,160
689154,224,96,160
689154,256,96,160
689154,32,128,160
689154,64,128,160
689154,96,128,160
689154,128,128,160
689154,160,128,160
689154,192,128,160
689154,224,128,160
689154,256,128,160
689154,32,160,160
689154,64,160,160
689154,96,160,160
689154,128,160,160
689154,160,160,160
689154,192,160,160
689154,224,160,160
689154,256,160,160
689154,32,192,160
689154,64,192,160
689154,96,192,160
689154,128,192,160
689154,160,192,160
689154,192,192,160
689154,224,192,160
689154,256,192,160
689154,32,224,160
689154,64,224,160
689154,96,224,160
689154,128,224,160
689154,160,224,160
689154,192,224,160
689154,224,224,160
689154,256,224,160
689154,32,256,160
689154,64,256,160
689154,96,256,160
689154,128,256,160
689154,160,256,160
689154,192,256,160
689154,224,256,160
689154,256,256,160
689154,32,32,192
689154,64,32,192
689154,96,32,192
689154,128,32,192
689154,160,32,192
689154,192,32,192
689154,224,32,192
689154,256,32,192
689154,32,64,192
689154,64,64,192
689154,96,64,192
689154,128,64,192
689154,160,64,192
689154,192,64,192
689154,224,64,192
689154,256,64,192
689154,32,96,192
689154,64,96,192
689154,96,96,192
689154,128,96,192
689154,160,96,192
689154,192,96,192
689154,224,96,192
689154,256,96,192
689154,32,128,192
689154,64,128,192
689154,96,128,192
689154,128,128,192
689154,160,128,192
689154,192,128,192
689154,224,128,192
689154,256,128,192
689154,32,160,192
689154,64,160,192
689154,96,160,192
689154,128,160,192
689154,160,160,192
689154,192,160,192
689154,224,160,192
689154,256,160,192
689154,32,192,192
689154,64,192,192
689154,96,192,192
689154,128,192,192
689154,160,192,192
689154,192,192,192
689154,224,192,192
689154,256,192,192
689154,32,224,192
689154,64,224,192
689154,96,224,192
689154,128,224,192
689154,160,224,192
689154,192,224,192
689154,224,224,192
689154,256,224,192
689154,32,256,192
689154,64,256,192
689154,96,256,192
689154,128,256,192
689154,160,256,192
689154,192,256,192
689154,224,256,192
689154,256,256,192
689154,32,32,224
689154,64,32,224
689154,96,32,224
689154,128,32,224
689154,160,32,224
689154,192,32,224
689154,224,32,224
689154,256,32,224
689154,32,64,224
689154,64,64,224
689154,96,64,224
689154,128,64,224
689154,160,64,224
689154,192,64,224
689154,224,64,224
689154,256,64,224
689154,32,96,224
689154,64,96,224
689154,96,96,224
689154,128,96,224
689154,160,96,224
689154,192,96,224
689154,224,96,224
689154,256,96,224
689154,32,128,224
689154,64,128,224
689154,96,128,224
689154,128,128,224
689154,160,128,224
689154,192,128,224
689154,224,128,224
689154,256,128,224
689154,32,160,224
689154,64,160,224
689154,96,160,224
689154,128,160,224
689154,160,160,224
689154,192,160,224
689154,224,160,224
689154,256,160,224
689154,32,192,224
689154,64,192,224
689154,96,192,224
689154,128,192,224
689154,160,192,224
689154,192,192,224
689154,224,192,224
689154,256,192,224
689154,32,224,224
689154,64,224,224
689154,96,224,224
689154,128,224,224
689154,160,224,224
689154,192,224,224
689154,224,224,224
689154,256,224,224
689154,32,256,224
689154,64,256,224
689154,96,256,224
689154,128,256,224
689154,160,256,224
689154,192,256,224
689154,224,256,224
689154,256,256,224
689154,32,32,256
689154,64,32,256
689154,96,32,256
689154,128,32,256
689154,160,32,256
689154,192,32,256
689154,224,32,256
689154,256,32,256
689154,32,64,256
689154,64,64,256
689154,96,64,256
689154,128,64,256
689154,160,64,256
689154,192,64,256
689154,224,64,256
689154,256,64,256
689154,32,96,256
689154,64,96,256
689154,96,96,256
689154,128,96,256
689154,160,96,256
689154,192,96,256
689154,224,96,256
689154,256,96,256
689154,32,128,256
689154,64,128,256
689154,96,128,256
689154,128,128,256
689154,160,128,256
689154,192,128,256
689154,224,128,256
689154,256,128,256
689154,32,160,256
689154,64,160,256
689154,96,160,256
689154,128,160,256
689154,160,160,256
689154,192,160,256
689154,224,160,256
689154,256,160,256
689154,32,192,256
689154,64,192,256
689154,96,192,256
689154,128,192,256
689154,160,192,256
689154,192,192,256
689154,224,192,256
689154,256,192,256
689154,32,224,256
