seriesuid,coordX,coordY,coordZ,class,probability
660109,1.0679999999999836,-100.658,-239.671,31,0.9996676445007324
660109,73.06799999999998,-41.65799999999999,-219.671,31,0.9999538660049438
660109,53.067999999999984,-16.657999999999987,-221.671,31,0.997385561466217
660109,76.06799999999998,-18.657999999999987,-230.671,31,0.9999881982803344
660109,-46.932000000000016,9.342000000000011,-225.671,31,0.954498052597046
660109,23.067999999999987,11.342000000000011,-222.671,31,0.9745476841926576
660109,74.06799999999998,26.34200000000001,-235.671,31,0.8824702501296997
660109,-24.932000000000013,58.34200000000001,-235.671,31,0.9924855828285216
660109,22.067999999999987,56.34200000000001,-236.671,31,0.9922499656677246
660109,42.067999999999984,38.34200000000001,-233.671,31,0.9849943518638612
660109,-2.9320000000000164,-91.658,-208.671,32,0.9999947547912598
660109,-66.93200000000002,-9.657999999999989,-186.671,32,0.9844573140144348
660109,52.067999999999984,-13.657999999999989,-201.671,31,0.9967130422592164
660109,21.067999999999984,23.34200000000001,-197.671,31,1.0
660109,50.067999999999984,-109.658,-143.671,31,0.8447853922843933
660109,44.067999999999984,-51.65799999999999,-173.671,31,0.9999998807907104
660109,4.067999999999984,18.342000000000013,-170.671,31,0.9991337656974792
660109,-49.932000000000016,-107.658,-137.671,31,0.9997026324272156
660109,11.067999999999984,-69.65799999999999,-132.671,31,0.9996938705444336
660109,-15.932000000000016,-45.65799999999999,-132.671,31,0.9993979930877686
660109,20.067999999999984,-6.657999999999987,-133.671,32,0.9994065761566162
660109,42.067999999999984,-10.657999999999989,-140.671,32,0.9996414184570312
660109,-53.932000000000016,-81.65799999999999,-99.671,32,0.99309241771698
660109,55.067999999999984,-81.65799999999999,-103.671,32,0.9984325766563416
660109,-41.932000000000016,-44.65799999999999,-110.671,31,0.98746919631958
660109,37.067999999999984,-48.65799999999999,-105.671,31,0.9987459182739258
660109,-69.93200000000002,-4.657999999999987,-104.671,31,0.9833055138587952
660109,-11.932000000000016,-11.657999999999989,-106.671,32,0.9978411197662354
660109,-16.932000000000016,-78.65799999999999,-62.67099999999999,32,0.9767687320709229
660109,23.067999999999987,-73.65799999999999,-64.67099999999999,32,0.9206854104995728
660109,49.067999999999984,-67.65799999999999,-59.67099999999999,31,0.7975502014160156
660109,-9.932000000000016,-45.65799999999999,-68.67099999999999,31,0.9610133767127992
660109,-9.932000000000016,-21.65799999999999,-78.67099999999998,32,0.992496132850647
660109,51.067999999999984,-20.657999999999987,-68.67099999999999,31,0.9883078932762146
660109,-52.932000000000016,12.342000000000011,-64.67099999999999,31,0.9988135099411012
660109,-73.93200000000002,33.34200000000001,-29.67099999999999,32,0.9392713308334352
660109,-73.93200000000002,21.342000000000013,-28.67099999999999,31,0.9643468260765076
660109,-43.932000000000016,53.34200000000001,-33.67099999999999,32,0.9722780585289
660109,18.067999999999984,-2.657999999999987,-12.670999999999992,31,0.9980720281600952
660109,24.067999999999987,59.34200000000001,-293.671,31,1.0
660109,-16.932000000000016,-19.657999999999987,-249.671,31,0.9787880182266236
660109,-23.932000000000013,60.34200000000001,-258.671,31,0.999935746192932
660109,21.067999999999984,50.34200000000001,-253.671,31,0.9276791214942932
660109,-44.932000000000016,73.34200000000001,-264.671,31,0.973155915737152
660109,55.067999999999984,-15.657999999999989,-221.671,31,0.9833393096923828
660109,75.06799999999998,-18.657999999999987,-229.671,31,0.9999910593032836
660109,-46.932000000000016,10.342000000000011,-224.671,31,0.908552587032318
660109,-5.932000000000016,16.342000000000013,-227.671,31,0.9997830986976624
660109,-23.932000000000013,53.34200000000001,-223.671,31,0.7421830892562866
660109,23.067999999999987,56.34200000000001,-229.671,31,0.9964788556098938
660109,43.067999999999984,38.34200000000001,-230.671,31,0.9978901743888856
660109,-37.932000000000016,73.34200000000001,-232.671,31,0.9596071243286132
660109,17.067999999999984,75.34200000000001,-232.671,31,0.9999302625656128
660109,-36.932000000000016,-39.65799999999999,-192.671,31,0.9976868629455566
660109,52.067999999999984,-14.657999999999989,-201.671,31,0.9946380257606506
660109,15.067999999999984,-91.658,-175.671,32,0.996658444404602
660109,-7.932000000000016,-45.65799999999999,-169.671,31,0.9995477795600892
660109,44.067999999999984,-52.65799999999999,-172.671,31,1.0
660109,-27.932000000000013,-3.657999999999987,-171.671,32,0.9987970590591432
660109,-14.932000000000016,-48.65799999999999,-129.671,31,0.9997974038124084
660109,-43.932000000000016,-7.657999999999987,-133.671,32,0.9981834292411804
660109,47.067999999999984,-13.657999999999989,-132.671,32,0.9543228745460509
660109,15.067999999999984,14.342000000000011,-125.671,31,0.9921403527259828
660109,20.067999999999984,56.34200000000001,-132.671,31,0.9730510711669922
660109,19.067999999999984,75.34200000000001,-130.671,32,0.9517597556114196
660109,-42.932000000000016,-44.65799999999999,-111.671,31,0.9799317717552184
660109,8.067999999999984,-13.657999999999989,-110.671,32,0.9999997615814208
660109,22.067999999999987,-18.657999999999987,-101.671,32,0.9920710921287536
660109,55.067999999999984,-6.657999999999987,-108.671,32,0.995313048362732
660109,-20.932000000000016,48.34200000000001,-103.671,31,0.9588174819946288
660109,53.067999999999984,-3.657999999999987,-71.67099999999998,31,0.9789839386940002
660109,-53.932000000000016,12.342000000000011,-60.67099999999999,31,0.9956998825073242
660109,10.067999999999984,-50.65799999999999,-42.67099999999999,31,0.8811514973640442
660109,21.067999999999984,-6.657999999999987,-30.67099999999999,31,0.9999628067016602
660109,-43.932000000000016,49.34200000000001,-37.67099999999999,32,0.9915753006935121
660109,-2.9320000000000164,73.34200000000001,-39.67099999999999,32,0.7006405591964722
660109,-39.932000000000016,-43.65799999999999,-4.670999999999992,32,0.8006775975227356
660109,21.067999999999984,-6.657999999999987,-13.670999999999992,31,0.9989522695541382
651157,-48.05000000000001,47.3,-310.94,31,0.999357521533966
651157,-13.050000000000011,44.3,-301.94,31,1.0
651157,19.94999999999999,45.3,-305.94,31,0.9685349464416504
651157,54.94999999999999,46.3,-321.94,31,0.9083890914916992
651157,-47.05000000000001,218.3,-313.94,31,0.9999614953994752
651157,-38.05000000000001,49.3,-283.94,32,0.8283385634422302
651157,-15.050000000000011,47.3,-290.94,31,0.9998950958251952
651157,71.94999999999997,62.3,-259.94,32,0.945999801158905
651157,-75.05000000000003,77.3,-218.94,32,0.9999930858612059
651157,-48.05000000000001,74.3,-217.94,32,0.8072513937950134
651157,13.949999999999989,68.3,-216.94,31,0.997205913066864
651157,51.94999999999999,66.3,-224.94,32,0.9997780919075012
651157,14.949999999999989,73.3,-196.94,32,0.7681912779808044
651157,43.94999999999999,76.3,-188.94,32,0.9999922513961792
651157,-76.05000000000003,94.3,-178.94,32,0.9046612381935121
651157,-54.05000000000001,89.3,-183.94,32,0.9957894682884216
651157,-46.05000000000001,101.3,-147.94,32,0.9982945322990416
651157,44.94999999999999,95.3,-147.94,32,0.9044849872589112
651157,-17.050000000000008,153.3,-161.94,32,0.9993757605552672
651157,47.94999999999999,197.3,-55.94,32,0.9688984155654908
688832,73.531,-110.185,-144.09400000000005,32,0.9998964071273804
688832,-12.468999999999996,-66.185,-148.09400000000005,31,1.0
688832,-16.468999999999994,-25.185,-152.09400000000005,31,0.9999520778656006
688832,-20.468999999999994,-103.185,-111.09400000000002,32,0.8903857469558716
688832,77.531,-104.185,-111.09400000000002,32,0.9001004695892334
688832,-24.468999999999994,-71.185,-110.09400000000002,31,0.9992984533309937
688832,-52.469,-31.185,-116.09400000000002,32,0.9566859602928162
688832,-37.469,-38.185,-117.09400000000002,32,0.7345921993255615
688832,-21.468999999999994,-94.185,-91.09400000000002,32,0.9935663342475892
688832,32.53100000000001,-101.185,-93.09400000000002,32,0.9882999658584596
688832,69.531,-97.185,-73.09400000000002,32,0.9907481074333192
688832,96.531,-91.185,-89.09400000000002,32,0.8778488039970398
688832,80.531,-37.185,-83.09400000000002,31,0.9819526076316832
688832,-20.468999999999994,-87.185,-61.09400000000002,32,0.8840638995170593
688832,66.531,-96.185,-60.09400000000002,31,0.8326107859611511
688832,-51.469,83.815,-60.09400000000002,31,0.8778828978538513
688832,41.53100000000001,-105.185,-29.094000000000023,31,0.940945029258728
688832,35.53100000000001,-81.185,-32.09400000000002,32,0.9952152967453004
688832,39.53100000000001,-87.185,-33.09400000000002,32,0.9999487400054932
688832,-20.468999999999994,-73.185,-24.094000000000023,31,0.8978341221809387
688832,79.531,-68.185,-20.094000000000023,32,0.9774158596992492
688832,-25.468999999999994,-33.185,-15.094000000000026,31,0.9871191978454591
688832,7.531000000000006,-4.185000000000001,-19.094000000000023,32,0.9998569488525392
688832,31.53100000000001,31.815,-18.094000000000023,31,0.8440880775451659
688832,72.531,62.815,-26.094000000000023,32,0.7557314038276672
688832,-32.468999999999994,-64.185,1.9059999999999773,32,0.9675272107124328
688832,43.53100000000001,-66.185,6.9059999999999775,32,0.9985163807868958
688832,-27.468999999999994,-32.185,3.9059999999999775,31,0.9999794960021972
688832,74.531,67.815,14.905999999999974,31,0.9729284048080444
688832,95.531,-106.185,-172.09400000000005,32,0.9823399782180786
688832,2.531000000000006,73.815,-172.09400000000005,31,0.9994950294494628
688832,35.53100000000001,72.815,-172.09400000000005,31,0.997016668319702
688832,74.531,75.815,-170.09400000000005,32,0.9572684764862059
688832,5.531000000000006,-5.185000000000001,-143.09400000000005,32,0.9499849081039428
688832,32.53100000000001,72.815,-143.09400000000005,31,0.7881478071212769
688832,-31.468999999999994,85.815,-141.09400000000005,32,0.9846652150154114
688832,12.531000000000004,83.815,-155.09400000000005,31,0.847335696220398
688832,-52.469,-31.185,-117.09400000000002,32,0.9663532376289368
688832,-51.469,7.814999999999998,-119.09400000000002,32,0.9940060377120972
688832,-21.468999999999994,3.8149999999999977,-128.09400000000002,32,0.9994930028915404
688832,1.531000000000006,1.8149999999999975,-124.09400000000002,32,0.9768647551536559
688832,65.531,-2.1850000000000023,-119.09400000000002,32,0.9920502305030824
688832,76.531,1.8149999999999975,-109.09400000000002,32,0.9621644020080566
688832,64.531,28.815,-123.09400000000002,32,0.7418670058250427
688832,31.53100000000001,74.815,-112.09400000000002,31,0.9701296091079712
688832,28.53100000000001,-101.185,-92.09400000000002,31,0.7187165617942809
688832,80.531,-37.185,-83.09400000000002,31,0.9819526076316832
688832,-0.4689999999999941,69.815,-78.09400000000002,31,0.9971327781677246
688832,31.53100000000001,72.815,-92.09400000000002,31,0.7523170709609985
688832,-28.468999999999994,87.815,-88.09400000000002,32,0.9037717580795288
688832,11.531000000000004,83.815,-80.09400000000002,32,0.9770952463150024
688832,78.531,-6.185000000000002,-50.09400000000002,31,0.9640818238258362
688832,0.5310000000000059,69.815,-59.09400000000002,31,0.8456352949142456
688832,32.53100000000001,69.815,-61.09400000000002,32,0.9941387176513672
688832,73.531,71.815,-57.09400000000002,31,0.9969506263732909
688832,0.5310000000000059,-23.185,-23.094000000000023,32,0.7210758924484253
688832,-38.469,5.814999999999998,-25.094000000000023,32,0.928875207901001
688832,5.531000000000006,-5.185000000000001,-19.094000000000023,32,0.9995451569557191
688832,31.53100000000001,31.815,-16.094000000000026,31,0.9209895133972168
688832,-30.468999999999994,66.815,-30.094000000000023,31,0.8565859794616699
688832,-0.4689999999999941,65.815,-32.09400000000002,31,0.9492374658584596
688832,43.53100000000001,-65.185,8.905999999999976,32,0.9982158541679382
688832,67.531,-42.185,20.905999999999977,32,0.9741166830062866
688832,-20.468999999999994,31.815,18.905999999999977,31,0.7645263671875
688832,31.53100000000001,19.815,5.9059999999999775,31,0.8912897706031799
688832,42.53100000000001,35.815,17.905999999999977,32,0.9996213912963868
631288,-77.28999999999998,-109.658,-359.334,31,0.9999889135360718
631288,51.71000000000001,16.342000000000013,-346.334,31,0.9989433884620668
631288,-25.289999999999992,57.34200000000001,-344.334,32,0.981383502483368
631288,23.710000000000008,48.34200000000001,-357.334,32,0.9955319166183472
631288,37.71000000000001,-108.658,-319.334,32,0.8791465759277344
631288,19.710000000000008,47.34200000000001,-317.334,31,0.9301725029945374
631288,-44.28999999999999,-52.65799999999999,-280.334,31,0.9998669624328612
631288,41.71000000000001,17.342000000000013,-284.334,31,0.9144378304481506
631288,-29.289999999999992,49.34200000000001,-290.334,31,0.96889066696167
631288,17.710000000000008,52.34200000000001,-285.334,32,0.9845996499061584
631288,-54.28999999999999,75.34200000000001,-274.334,31,0.9994574189186096
631288,-11.289999999999992,-112.658,-265.334,31,0.973846435546875
631288,-77.28999999999998,-39.65799999999999,-249.334,32,0.8986024260520935
631288,10.710000000000008,-8.657999999999987,-247.334,31,0.8789607286453247
631288,69.71000000000001,26.34200000000001,-247.334,31,0.9477773904800416
631288,-31.289999999999992,53.34200000000001,-263.334,31,0.9985421895980836
631288,17.710000000000008,-119.658,-221.334,31,0.9039791226387024
631288,-6.289999999999992,-78.65799999999999,-232.334,31,0.9999994039535522
631288,38.71000000000001,-42.65799999999999,-211.334,31,0.9997660517692566
631288,-9.289999999999992,17.342000000000013,-216.334,31,1.0
631288,4.710000000000008,-5.657999999999987,-201.334,32,0.8121427893638611
631288,-8.289999999999992,16.342000000000013,-194.334,31,0.9989134073257446
631288,47.71000000000001,16.342000000000013,-198.334,32,0.9600813388824464
631288,-14.289999999999992,-43.65799999999999,-171.334,31,1.0
631288,12.710000000000008,-46.65799999999999,-163.334,31,0.9999992847442628
631288,4.710000000000008,28.34200000000001,-164.334,31,1.0
631288,71.71000000000002,74.34200000000001,-161.334,31,0.9631348848342896
631288,-6.289999999999992,-36.65799999999999,-135.334,31,0.9999773502349854
631288,47.71000000000001,-10.657999999999989,-121.334,31,0.9880436062812804
631288,44.71000000000001,8.342000000000013,-135.334,31,0.9998132586479188
631288,48.71000000000001,-8.657999999999987,-108.334,31,0.9995483756065368
631288,45.71000000000001,57.34200000000001,-105.334,32,0.9928827285766602
631288,-7.289999999999992,72.34200000000001,-87.334,32,0.8582119345664978
631288,48.71000000000001,-47.65799999999999,-59.333999999999996,32,0.9990653395652772
672098,-134.71599999999998,-116.537,-271.127,32,0.9979552030563354
672098,-138.71599999999998,-105.537,-253.127,32,0.9942723512649536
672098,-7.715999999999981,-11.537000000000004,-260.127,31,1.0
672098,-137.71599999999998,-115.537,-223.127,31,0.8685163855552673
672098,-6.715999999999981,-169.537,-204.127,32,0.9784110784530641
672098,-68.71599999999998,-146.537,-190.127,32,0.7067884206771851
672098,-21.71599999999998,-43.537000000000006,-203.127,31,0.9999922513961792
672098,-46.71599999999998,-11.537000000000004,-204.127,31,0.9821217060089112
672098,-132.71599999999998,-106.537,-172.127,32,0.9802988171577454
672098,-14.715999999999982,-101.537,-176.127,31,0.9999980926513672
672098,-46.71599999999998,-74.53699999999999,-167.127,31,0.999975323677063
672098,-5.715999999999981,-14.537000000000004,-173.127,32,0.9997352957725524
672098,-17.71599999999998,-24.53700000000001,-171.127,32,0.7927175760269165
672098,-129.71599999999998,-103.537,-136.127,32,0.7298793196678162
672098,-115.71599999999998,-112.537,-137.127,32,0.9618908762931824
672098,-135.71599999999998,-14.537000000000004,-124.127,32,0.8367371559143066
672098,-13.715999999999982,-20.537000000000006,-144.127,32,0.9999840259552002
672098,-110.71599999999998,-103.537,-103.127,31,0.7675354480743408
672098,-42.71599999999997,-115.537,-94.127,32,0.9998024106025696
672098,-128.71599999999998,-76.53699999999999,-97.127,32,0.9766984581947328
672098,-117.71599999999998,-77.53699999999999,-100.127,31,0.947637140750885
672098,-134.71599999999998,-46.537000000000006,-96.127,32,0.9960728883743286
672098,-40.71599999999997,-46.537000000000006,-96.127,32,0.817470133304596
672098,-129.71599999999998,-12.537000000000004,-94.127,32,0.9850090742111206
672098,-78.71599999999998,-99.537,-73.12700000000002,32,0.7572969794273376
672098,-37.71599999999997,-45.537000000000006,-74.12700000000002,31,0.9998953342437744
672098,-73.71599999999998,-81.53699999999999,-46.12700000000001,32,0.9555885195732116
672098,-106.71599999999998,-14.537000000000004,-42.12700000000001,32,0.7147894501686096
672098,8.284000000000018,-17.537000000000006,-39.12700000000001,31,0.86361163854599
