seriesuid,width,height,slice,vcoordX,vcoordY,vcoordZ
635203,336,336,305,128.0,128.0,128.0
635203,336,336,305,160.0,128.0,128.0
635203,336,336,305,224.0,128.0,128.0
635203,336,336,305,256.0,128.0,128.0
635203,336,336,305,288.0,128.0,128.0
635203,336,336,305,320.0,128.0,128.0
635203,336,336,305,224.0,160.0,128.0
635203,336,336,305,256.0,160.0,128.0
635203,336,336,305,288.0,160.0,128.0
635203,336,336,305,224.0,192.0,128.0
635203,336,336,305,256.0,192.0,128.0
635203,336,336,305,256.0,256.0,128.0
635203,336,336,305,96.0,96.0,160.0
635203,336,336,305,224.0,96.0,160.0
635203,336,336,305,128.0,128.0,160.0
635203,336,336,305,160.0,128.0,160.0
635203,336,336,305,192.0,128.0,160.0
635203,336,336,305,224.0,128.0,160.0
635203,336,336,305,256.0,128.0,160.0
635203,336,336,305,192.0,160.0,160.0
635203,336,336,305,256.0,160.0,160.0
635203,336,336,305,224.0,192.0,160.0
635203,336,336,305,256.0,192.0,160.0
635203,336,336,305,192.0,224.0,160.0
635203,336,336,305,224.0,224.0,160.0
635203,336,336,305,256.0,256.0,160.0
635203,336,336,305,128.0,96.0,192.0
635203,336,336,305,160.0,96.0,192.0
635203,336,336,305,192.0,96.0,192.0
635203,336,336,305,224.0,96.0,192.0
635203,336,336,305,128.0,128.0,192.0
635203,336,336,305,192.0,128.0,192.0
635203,336,336,305,256.0,128.0,192.0
635203,336,336,305,128.0,192.0,192.0
635203,336,336,305,160.0,192.0,192.0
635203,336,336,305,224.0,192.0,192.0
635203,336,336,305,128.0,224.0,192.0
635203,336,336,305,160.0,224.0,192.0
635203,336,336,305,192.0,224.0,192.0
635203,336,336,305,224.0,224.0,192.0
635203,336,336,305,128.0,256.0,192.0
635203,336,336,305,256.0,256.0,192.0
635203,336,336,305,160.0,96.0,224.0
635203,336,336,305,192.0,96.0,224.0
635203,336,336,305,64.0,128.0,224.0
635203,336,336,305,96.0,128.0,224.0
635203,336,336,305,128.0,128.0,224.0
635203,336,336,305,224.0,128.0,224.0
635203,336,336,305,256.0,128.0,224.0
635203,336,336,305,64.0,160.0,224.0
635203,336,336,305,96.0,160.0,224.0
635203,336,336,305,256.0,160.0,224.0
635203,336,336,305,64.0,192.0,224.0
635203,336,336,305,128.0,192.0,224.0
635203,336,336,305,160.0,192.0,224.0
635203,336,336,305,192.0,192.0,224.0
635203,336,336,305,224.0,192.0,224.0
635203,336,336,305,64.0,224.0,224.0
635203,336,336,305,160.0,224.0,224.0
635203,336,336,305,224.0,224.0,224.0
635203,336,336,305,256.0,224.0,224.0
635203,336,336,305,160.0,256.0,224.0
635203,336,336,305,128.0,128.0,256.0
635203,336,336,305,160.0,128.0,256.0
635203,336,336,305,192.0,160.0,256.0
635203,336,336,305,224.0,160.0,256.0
635203,336,336,305,64.0,192.0,256.0
635203,336,336,305,96.0,192.0,256.0
635203,336,336,305,192.0,192.0,256.0
635203,336,336,305,224.0,192.0,256.0
635203,336,336,305,128.0,224.0,256.0
635203,336,336,305,160.0,224.0,256.0
635203,336,336,305,224.0,224.0,256.0
635203,336,336,305,224.0,256.0,256.0
635203,336,336,305,96.0,192.0,288.0
635203,336,336,305,192.0,192.0,288.0
635203,336,336,305,128.0,224.0,288.0
635203,336,336,305,160.0,224.0,288.0
635203,336,336,305,224.0,224.0,288.0
635203,336,336,305,256.0,224.0,288.0
639034,350,350,300,128.0,192.0,32.0
639034,350,350,300,64.0,224.0,32.0
639034,350,350,300,96.0,256.0,32.0
639034,350,350,300,128.0,96.0,64.0
639034,350,350,300,32.0,160.0,64.0
639034,350,350,300,96.0,224.0,64.0
639034,350,350,300,128.0,224.0,64.0
639034,350,350,300,96.0,256.0,64.0
639034,350,350,300,128.0,64.0,96.0
639034,350,350,300,64.0,96.0,96.0
639034,350,350,300,64.0,128.0,96.0
639034,350,350,300,64.0,160.0,96.0
639034,350,350,300,64.0,192.0,96.0
639034,350,350,300,96.0,192.0,96.0
639034,350,350,300,96.0,224.0,96.0
639034,350,350,300,128.0,224.0,96.0
639034,350,350,300,192.0,224.0,96.0
639034,350,350,300,96.0,256.0,96.0
639034,350,350,300,128.0,256.0,96.0
639034,350,350,300,96.0,256.0,128.0
639034,350,350,300,128.0,256.0,128.0
680023,350,350,265,288.0,96.0,64.0
680023,350,350,265,256.0,192.0,64.0
680023,350,350,265,288.0,192.0,64.0
680023,350,350,265,288.0,96.0,96.0
680023,350,350,265,288.0,128.0,96.0
680023,350,350,265,288.0,160.0,96.0
680023,350,350,265,256.0,192.0,96.0
680023,350,350,265,288.0,192.0,96.0
680023,350,350,265,256.0,224.0,96.0
680023,350,350,265,288.0,128.0,128.0
680023,350,350,265,256.0,160.0,128.0
680023,350,350,265,288.0,160.0,128.0
680023,350,350,265,256.0,192.0,128.0
680023,350,350,265,288.0,192.0,128.0
680023,350,350,265,256.0,224.0,128.0
680023,350,350,265,256.0,96.0,160.0
680023,350,350,265,256.0,160.0,160.0
680023,350,350,265,288.0,160.0,160.0
680023,350,350,265,224.0,192.0,160.0
680023,350,350,265,256.0,192.0,160.0
680023,350,350,265,288.0,192.0,160.0
680023,350,350,265,256.0,224.0,160.0
680023,350,350,265,224.0,128.0,192.0
680023,350,350,265,256.0,128.0,192.0
680023,350,350,265,256.0,160.0,192.0
680023,350,350,265,256.0,192.0,192.0
680023,350,350,265,288.0,192.0,192.0
680023,350,350,265,224.0,224.0,192.0
680023,350,350,265,256.0,224.0,192.0
680023,350,350,265,256.0,160.0,224.0
680023,350,350,265,256.0,192.0,224.0
680023,350,350,265,288.0,192.0,224.0
680023,350,350,265,256.0,192.0,256.0
680393,396,396,304,224.0,64.0,224.0
680393,396,396,304,256.0,96.0,224.0
678976,350,350,340,64.0,192.0,32.0
678976,350,350,340,32.0,192.0,64.0
678976,350,350,340,64.0,64.0,256.0
678976,350,350,340,96.0,64.0,256.0
678976,350,350,340,64.0,128.0,256.0
678976,350,350,340,32.0,96.0,288.0
678976,350,350,340,64.0,96.0,288.0
678976,350,350,340,96.0,96.0,288.0
678976,350,350,340,64.0,128.0,288.0
678976,350,350,340,64.0,160.0,288.0
678976,350,350,340,64.0,192.0,288.0
678976,350,350,340,32.0,96.0,320.0
678976,350,350,340,64.0,96.0,320.0
678078,362,362,265,64.00000000000003,192.0,32.0
678078,362,362,265,96.00000000000001,192.0,32.0
678078,362,362,265,64.00000000000003,224.0,32.0
678078,362,362,265,96.00000000000001,224.0,32.0
678078,362,362,265,96.00000000000001,224.0,64.0
678078,362,362,265,64.00000000000003,160.0,96.0
678078,362,362,265,64.00000000000003,160.0,128.0
678078,362,362,265,224.0,128.0,256.0
678078,362,362,265,256.0,128.0,256.0
655456,320,320,285,256.0,96.0,32.0
655456,320,320,285,160.0,192.0,32.0
655456,320,320,285,160.0,224.0,64.0
655456,320,320,285,224.0,224.0,64.0
655456,320,320,285,96.0,256.0,64.0
655456,320,320,285,192.0,256.0,64.0
655456,320,320,285,224.0,256.0,64.0
655456,320,320,285,64.00000000000001,224.0,96.0
655456,320,320,285,96.0,256.0,96.0
691697,397,397,270,320.0,224.0,64.0
691697,397,397,270,256.0,288.0,64.0
691697,397,397,270,320.0,224.0,96.0
691697,397,397,270,256.0,288.0,96.0
495215,370,370,325,160.0,32.0,64.0
495215,370,370,325,160.0,64.0,64.0
495215,370,370,325,160.0,32.0,96.0
495215,370,370,325,160.0,64.0,96.0
656215,317,317,390,64.0,192.0,32.0
656215,317,317,390,96.0,192.0,32.0
656215,317,317,390,32.0,224.0,32.0
656215,317,317,390,32.0,192.0,64.0
656215,317,317,390,64.0,192.0,64.0
656215,317,317,390,96.0,192.0,64.0
656215,317,317,390,32.0,224.0,64.0
656215,317,317,390,224.0,64.0,96.0
656215,317,317,390,224.0,96.0,96.0
656215,317,317,390,96.0,128.0,96.0
656215,317,317,390,160.0,128.0,96.0
656215,317,317,390,192.0,128.0,96.0
656215,317,317,390,32.0,160.0,96.0
656215,317,317,390,128.0,160.0,96.0
656215,317,317,390,160.0,160.0,96.0
656215,317,317,390,192.0,160.0,96.0
656215,317,317,390,288.0,160.0,96.0
656215,317,317,390,32.0,192.0,96.0
656215,317,317,390,160.0,192.0,96.0
656215,317,317,390,288.0,192.0,96.0
656215,317,317,390,256.0,224.0,96.0
656215,317,317,390,224.0,64.0,128.0
656215,317,317,390,64.0,96.0,128.0
656215,317,317,390,96.0,96.0,128.0
656215,317,317,390,224.0,96.0,128.0
656215,317,317,390,64.0,128.0,128.0
656215,317,317,390,96.0,128.0,128.0
656215,317,317,390,160.0,128.0,128.0
656215,317,317,390,192.0,128.0,128.0
656215,317,317,390,224.0,128.0,128.0
656215,317,317,390,64.0,160.0,128.0
656215,317,317,390,96.0,160.0,128.0
656215,317,317,390,160.0,160.0,128.0
656215,317,317,390,192.0,160.0,128.0
656215,317,317,390,256.0,160.0,128.0
656215,317,317,390,288.0,160.0,128.0
656215,317,317,390,32.0,192.0,128.0
656215,317,317,390,64.0,192.0,128.0
656215,317,317,390,256.0,192.0,128.0
656215,317,317,390,288.0,192.0,128.0
656215,317,317,390,224.0,224.0,128.0
656215,317,317,390,256.0,224.0,128.0
656215,317,317,390,288.0,224.0,128.0
656215,317,317,390,96.0,64.0,160.00000000000006
656215,317,317,390,192.0,64.0,160.00000000000006
656215,317,317,390,224.0,64.0,160.00000000000006
656215,317,317,390,32.0,128.0,160.00000000000006
656215,317,317,390,64.0,128.0,160.00000000000006
656215,317,317,390,96.0,128.0,160.00000000000006
656215,317,317,390,160.0,128.0,160.00000000000006
656215,317,317,390,192.0,128.0,160.00000000000006
656215,317,317,390,256.0,128.0,160.00000000000006
656215,317,317,390,288.0,128.0,160.00000000000006
656215,317,317,390,64.0,160.0,160.00000000000006
656215,317,317,390,96.0,160.0,160.00000000000006
656215,317,317,390,160.0,160.0,160.00000000000006
656215,317,317,390,192.0,160.0,160.00000000000006
656215,317,317,390,256.0,160.0,160.00000000000006
656215,317,317,390,288.0,160.0,160.00000000000006
656215,317,317,390,96.0,192.0,160.00000000000006
656215,317,317,390,224.0,192.0,160.00000000000006
656215,317,317,390,256.0,192.0,160.00000000000006
656215,317,317,390,288.0,192.0,160.00000000000006
656215,317,317,390,96.0,224.0,160.00000000000006
656215,317,317,390,192.0,224.0,160.00000000000006
656215,317,317,390,224.0,224.0,160.00000000000006
656215,317,317,390,288.0,224.0,160.00000000000006
656215,317,317,390,96.0,64.0,192.00000000000003
656215,317,317,390,128.0,64.0,192.00000000000003
656215,317,317,390,224.0,64.0,192.00000000000003
656215,317,317,390,64.0,96.0,192.00000000000003
656215,317,317,390,96.0,96.0,192.00000000000003
656215,317,317,390,128.0,96.0,192.00000000000003
656215,317,317,390,224.0,96.0,192.00000000000003
656215,317,317,390,256.0,96.0,192.00000000000003
656215,317,317,390,64.0,128.0,192.00000000000003
656215,317,317,390,160.0,128.0,192.00000000000003
656215,317,317,390,192.0,128.0,192.00000000000003
656215,317,317,390,224.0,128.0,192.00000000000003
656215,317,317,390,256.0,128.0,192.00000000000003
656215,317,317,390,32.0,160.0,192.00000000000003
656215,317,317,390,64.0,160.0,192.00000000000003
656215,317,317,390,128.0,160.0,192.00000000000003
656215,317,317,390,160.0,160.0,192.00000000000003
656215,317,317,390,192.0,160.0,192.00000000000003
656215,317,317,390,224.0,160.0,192.00000000000003
656215,317,317,390,256.0,160.0,192.00000000000003
656215,317,317,390,288.0,160.0,192.00000000000003
656215,317,317,390,224.0,192.0,192.00000000000003
656215,317,317,390,160.0,224.0,192.00000000000003
656215,317,317,390,96.0,64.0,224.00000000000003
656215,317,317,390,224.0,64.0,224.00000000000003
656215,317,317,390,64.0,96.0,224.00000000000003
656215,317,317,390,96.0,96.0,224.00000000000003
656215,317,317,390,224.0,96.0,224.00000000000003
656215,317,317,390,64.0,128.0,224.00000000000003
656215,317,317,390,192.0,128.0,224.00000000000003
656215,317,317,390,288.0,128.0,224.00000000000003
656215,317,317,390,32.0,160.0,224.00000000000003
656215,317,317,390,256.0,160.0,224.00000000000003
656215,317,317,390,288.0,160.0,224.00000000000003
656215,317,317,390,224.0,192.0,224.00000000000003
656215,317,317,390,256.0,192.0,224.00000000000003
656215,317,317,390,288.0,192.0,224.00000000000003
656215,317,317,390,256.0,224.0,224.00000000000003
656215,317,317,390,160.0,64.0,256.0
656215,317,317,390,192.0,64.0,256.0
656215,317,317,390,64.0,96.0,256.0
656215,317,317,390,192.0,96.0,256.0
656215,317,317,390,224.0,96.0,256.0
656215,317,317,390,256.0,96.0,256.0
656215,317,317,390,224.0,128.0,256.0
656215,317,317,390,256.0,128.0,256.0
656215,317,317,390,224.0,160.0,256.0
656215,317,317,390,256.0,160.0,256.0
656215,317,317,390,288.0,192.0,256.0
656215,317,317,390,256.0,224.0,256.0
656215,317,317,390,288.0,224.0,256.0
656215,317,317,390,224.0,96.0,288.0
656215,317,317,390,224.0,128.0,288.0
656215,317,317,390,256.0,160.0,288.0
656215,317,317,390,256.0,256.0,288.0
656215,317,317,390,256.0,192.0,320.0
676221,350,350,290,96.0,96.0,128.0
676221,350,350,290,96.0,128.0,160.0
676221,350,350,290,128.0,128.0,160.0
676221,350,350,290,96.0,256.0,160.0
676221,350,350,290,64.0,160.0,192.0
676221,350,350,290,96.0,160.0,192.0
676221,350,350,290,64.0,192.0,192.0
676221,350,350,290,64.0,224.0,192.0
676221,350,350,290,64.0,256.0,192.0
676221,350,350,290,128.0,128.0,224.0
676221,350,350,290,64.0,160.0,224.0
676221,350,350,290,96.0,160.0,224.0
676221,350,350,290,64.0,192.0,224.0
676221,350,350,290,64.0,224.0,224.0
421454,360,360,312,192.0,128.0,32.0
421454,360,360,312,224.0,128.0,32.0
421454,360,360,312,192.0,160.0,32.0
421454,360,360,312,224.0,160.0,32.0
421454,360,360,312,256.0,160.0,32.0
421454,360,360,312,320.0,160.0,32.0
421454,360,360,312,352.0,160.0,32.0
421454,360,360,312,192.0,192.0,32.0
421454,360,360,312,256.0,192.0,32.0
421454,360,360,312,352.0,192.0,32.0
421454,360,360,312,352.0,128.0,64.0
421454,360,360,312,352.0,192.0,64.0
421454,360,360,312,288.0,224.0,64.0
421454,360,360,312,352.0,192.0,96.0
421454,360,360,312,96.00000000000001,256.0,192.0
688438,389,389,325,224.0,256.0,96.0
688438,389,389,325,224.0,256.0,256.0
688438,389,389,325,224.0,224.0,288.0
688438,389,389,325,224.0,256.0,288.0
688438,389,389,325,224.0,160.0,320.0
688438,389,389,325,224.0,192.0,320.0
688438,389,389,325,256.0,192.0,320.0
688438,389,389,325,192.0,224.0,320.0
688438,389,389,325,224.0,224.0,320.0
688438,389,389,325,256.0,224.0,320.0
688438,389,389,325,288.0,224.0,320.0
688438,389,389,325,128.0,256.0,320.0
680411,350,350,295,256.0,64.0,32.0
680411,350,350,295,256.0,96.0,32.0
680411,350,350,295,256.0,160.0,32.0
680411,350,350,295,288.0,160.0,32.0
680411,350,350,295,96.0,192.0,32.0
680411,350,350,295,128.0,192.0,32.0
680411,350,350,295,256.0,192.0,32.0
680411,350,350,295,288.0,192.0,32.0
680411,350,350,295,96.0,224.0,32.0
680411,350,350,295,192.0,224.0,32.0
680411,350,350,295,256.0,224.0,32.0
680411,350,350,295,288.0,224.0,32.0
680411,350,350,295,224.0,256.0,32.0
680411,350,350,295,64.0,224.0,64.0
680411,350,350,295,128.0,224.0,64.0
680411,350,350,295,64.0,224.0,96.0
680411,350,350,295,96.0,224.0,96.0
680411,350,350,295,64.0,224.0,128.0
680411,350,350,295,96.0,224.0,128.0
680411,350,350,295,64.0,224.0,160.0
680411,350,350,295,64.0,192.0,224.0
680411,350,350,295,96.0,160.0,288.0
689057,377,377,320,96.0,224.0,32.0
689057,377,377,320,288.0,64.0,64.0
689057,377,377,320,288.0,96.0,64.0
689057,377,377,320,288.0,64.0,96.0
689057,377,377,320,288.0,96.0,96.0
689057,377,377,320,288.0,160.0,96.0
689057,377,377,320,320.0,160.0,96.0
689057,377,377,320,256.0,192.0,96.0
689057,377,377,320,320.0,192.0,96.0
689057,377,377,320,288.0,64.0,128.0
689057,377,377,320,288.0,96.0,128.0
689057,377,377,320,288.0,128.0,128.0
689057,377,377,320,320.0,128.0,128.0
689057,377,377,320,288.0,160.0,128.0
689057,377,377,320,320.0,160.0,128.0
689057,377,377,320,256.0,192.0,128.0
689057,377,377,320,288.0,192.0,128.0
689057,377,377,320,320.0,192.0,128.0
689057,377,377,320,256.0,224.0,128.0
689057,377,377,320,288.0,224.0,128.0
689057,377,377,320,128.0,256.0,128.0
689057,377,377,320,224.0,256.0,128.0
689057,377,377,320,256.0,256.0,128.0
689057,377,377,320,288.0,256.0,128.0
689057,377,377,320,288.0,96.0,160.0
689057,377,377,320,288.0,128.0,160.0
689057,377,377,320,256.0,160.0,160.0
689057,377,377,320,288.0,160.0,160.0
689057,377,377,320,320.0,160.0,160.0
689057,377,377,320,64.00000000000001,192.0,160.0
689057,377,377,320,256.0,192.0,160.0
689057,377,377,320,288.0,192.0,160.0
689057,377,377,320,320.0,192.0,160.0
689057,377,377,320,64.00000000000001,224.0,160.0
689057,377,377,320,192.0,224.0,160.0
689057,377,377,320,256.0,224.0,160.0
689057,377,377,320,288.0,224.0,160.0
689057,377,377,320,128.0,256.0,160.0
689057,377,377,320,160.0,256.0,160.0
689057,377,377,320,224.0,256.0,160.0
689057,377,377,320,256.0,256.0,160.0
689057,377,377,320,288.0,256.0,160.0
689057,377,377,320,288.0,128.0,192.0
689057,377,377,320,288.0,160.0,192.0
689057,377,377,320,320.0,160.0,192.0
689057,377,377,320,224.0,192.0,192.0
689057,377,377,320,288.0,192.0,192.0
689057,377,377,320,128.0,224.0,192.0
689057,377,377,320,160.0,224.0,192.0
689057,377,377,320,192.0,224.0,192.0
689057,377,377,320,288.0,224.0,192.0
689057,377,377,320,160.0,256.0,192.0
689057,377,377,320,256.0,256.0,192.0
689057,377,377,320,288.0,256.0,192.0
689057,377,377,320,256.0,96.0,224.0
689057,377,377,320,256.0,128.0,224.0
689057,377,377,320,288.0,128.0,224.0
689057,377,377,320,64.00000000000001,160.0,224.0
689057,377,377,320,96.0,160.0,224.0
689057,377,377,320,224.0,160.0,224.0
689057,377,377,320,288.0,160.0,224.0
689057,377,377,320,64.00000000000001,192.0,224.0
689057,377,377,320,96.0,192.0,224.0
689057,377,377,320,128.0,192.0,224.0
689057,377,377,320,160.0,192.0,224.0
689057,377,377,320,224.0,192.0,224.0
689057,377,377,320,288.0,192.0,224.0
689057,377,377,320,320.0,192.0,224.0
689057,377,377,320,64.00000000000001,224.0,224.0
689057,377,377,320,96.0,224.0,224.0
689057,377,377,320,128.0,224.0,224.0
689057,377,377,320,160.0,224.0,224.0
689057,377,377,320,192.0,224.0,224.0
689057,377,377,320,288.0,224.0,224.0
689057,377,377,320,96.0,256.0,224.0
689057,377,377,320,128.0,256.0,224.0
689057,377,377,320,160.0,256.0,224.0
689057,377,377,320,288.0,256.0,224.0
689057,377,377,320,96.0,128.0,256.0
689057,377,377,320,128.0,128.0,256.0
689057,377,377,320,192.0,128.0,256.0
689057,377,377,320,224.0,128.0,256.0
689057,377,377,320,256.0,128.0,256.0
689057,377,377,320,288.0,128.0,256.0
689057,377,377,320,96.0,160.0,256.0
689057,377,377,320,256.0,160.0,256.0
689057,377,377,320,288.0,160.0,256.0
689057,377,377,320,64.00000000000001,192.0,256.0
689057,377,377,320,96.0,192.0,256.0
689057,377,377,320,128.0,192.0,256.0
689057,377,377,320,160.0,192.0,256.0
689057,377,377,320,256.0,192.0,256.0
689057,377,377,320,288.0,192.0,256.0
689057,377,377,320,320.0,192.0,256.0
689057,377,377,320,64.00000000000001,224.0,256.0
689057,377,377,320,96.0,224.0,256.0
689057,377,377,320,128.0,224.0,256.0
689057,377,377,320,160.0,224.0,256.0
689057,377,377,320,256.0,224.0,256.0
689057,377,377,320,288.0,224.0,256.0
689057,377,377,320,256.0,192.0,288.0
689057,377,377,320,288.0,192.0,288.0
689057,377,377,320,288.0,224.0,288.0
430929,360,360,300,32.0,128.0,32.0
430929,360,360,300,128.0,96.0,64.0
430929,360,360,300,32.0,128.0,64.0
430929,360,360,300,64.0,128.0,64.0
430929,360,360,300,96.0,128.0,64.0
430929,360,360,300,128.0,128.0,64.0
430929,360,360,300,32.0,160.0,64.0
430929,360,360,300,64.0,160.0,64.0
430929,360,360,300,64.0,192.0,64.0
430929,360,360,300,96.0,192.0,64.0
430929,360,360,300,64.0,224.0,64.0
430929,360,360,300,96.0,224.0,64.0
430929,360,360,300,32.0,128.0,96.0
430929,360,360,300,96.0,128.0,96.0
430929,360,360,300,32.0,160.0,96.0
430929,360,360,300,96.0,160.0,96.0
430929,360,360,300,32.0,192.0,96.0
430929,360,360,300,64.0,192.0,96.0
430929,360,360,300,96.0,192.0,96.0
430929,360,360,300,64.0,224.0,96.0
430929,360,360,300,96.0,224.0,96.0
430929,360,360,300,64.0,256.0,96.0
430929,360,360,300,64.0,288.0,96.0
430929,360,360,300,96.0,288.0,96.0
430929,360,360,300,96.0,64.0,128.0
430929,360,360,300,64.0,96.0,128.0
430929,360,360,300,64.0,128.0,128.0
430929,360,360,300,96.0,128.0,128.0
430929,360,360,300,32.0,160.0,128.0
430929,360,360,300,64.0,160.0,128.0
430929,360,360,300,32.0,192.0,128.0
430929,360,360,300,64.0,224.0,128.0
430929,360,360,300,64.0,256.0,128.0
430929,360,360,300,96.0,288.0,128.0
430929,360,360,300,224.0,32.0,160.0
430929,360,360,300,64.0,128.0,160.0
412500,365,365,280,96.0,224.0,64.0
412500,365,365,280,63.999999999999986,224.0,96.0
412500,365,365,280,63.999999999999986,224.0,128.0
412500,365,365,280,256.0,96.0,160.0
412500,365,365,280,63.999999999999986,160.0,160.0
412500,365,365,280,63.999999999999986,192.0,160.0
412500,365,365,280,96.0,192.0,160.0
412500,365,365,280,96.0,256.0,160.0
412500,365,365,280,256.0,128.0,192.0
412500,365,365,280,63.999999999999986,160.0,192.0
412500,365,365,280,96.0,160.0,192.0
412500,365,365,280,128.0,160.0,192.0
412500,365,365,280,160.0,160.0,192.0
412500,365,365,280,63.999999999999986,192.0,192.0
412500,365,365,280,96.0,192.0,192.0
412500,365,365,280,128.0,224.0,192.0
412500,365,365,280,96.0,256.0,192.0
412500,365,365,280,128.0,256.0,192.0
412500,365,365,280,96.0,128.0,224.0
412500,365,365,280,128.0,128.0,224.0
412500,365,365,280,128.0,160.0,224.0
412500,365,365,280,192.0,160.0,224.0
412500,365,365,280,63.999999999999986,192.0,224.0
412500,365,365,280,96.0,192.0,224.0
412500,365,365,280,128.0,256.0,224.0
412500,365,365,280,160.0,256.0,224.0
412500,365,365,280,192.0,160.0,256.0
412500,365,365,280,192.0,192.0,256.0
412500,365,365,280,224.0,192.0,256.0
412500,365,365,280,224.0,224.0,256.0
655733,350,350,240,288.0,192.0,32.0
674239,314,314,330,256.0,128.0,64.0
674239,314,314,330,224.0,224.0,64.0
674239,314,314,330,192.0,224.0,96.0
674239,314,314,330,224.0,224.0,96.0
674239,314,314,330,288.0,96.0,320.0
674239,314,314,330,224.0,192.0,320.0
504057,360,360,262,32.0,256.0,64.0
504057,360,360,262,256.0,288.0,64.0
504057,360,360,262,64.0,192.0,96.0
504057,360,360,262,32.0,256.0,96.0
504057,360,360,262,64.0,192.0,128.0
