seriesuid,coordX,coordY,coordZ,class,probability
640263,-74.85000610351562,114.70000076293944,6.580001831054688,31,0.9899729490280152
640263,-16.850006103515625,148.70000076293942,3.5800018310546875,32,0.9998670816421508
640263,-25.850006103515625,203.70000076293945,7.580001831054687,32,0.9976358413696288
640263,-54.85000610351562,227.70000076293945,11.580001831054688,31,0.8312264084815979
640263,-78.85000610351562,74.70000076293945,42.58000183105469,31,0.999947190284729
640263,-50.85000610351562,207.70000076293945,36.58000183105469,32,0.9995431900024414
640263,2.149993896484375,213.70000076293945,63.58000183105469,32,0.9983447790145874
688222,63.3203125,-68.6796875,-129.3802490234375,31,0.9873639941215516
688222,61.3203125,-34.6796875,-126.3802490234375,31,0.9998500347137452
688222,32.3203125,1.3203125,-129.3802490234375,32,0.9711382985115052
688222,-59.6796875,-0.6796875,-97.3802490234375,31,0.9592069387435912
688222,-40.6796875,7.3203125,-94.3802490234375,32,0.9376098513603209
688222,48.3203125,-10.6796875,-101.3802490234375,31,1.0
688222,86.3203125,-97.6796875,-59.3802490234375,31,0.9981651902198792
688222,-28.6796875,-62.6796875,-62.3802490234375,31,0.8100800514221191
688222,65.3203125,-67.6796875,-74.3802490234375,31,0.9319170117378236
688222,-33.6796875,56.3203125,-59.3802490234375,31,0.8962641954421997
688222,62.3203125,-105.6796875,-29.3802490234375,32,0.9509682655334472
688222,-13.6796875,-67.6796875,-31.3802490234375,31,0.9886765480041504
688222,33.3203125,-95.6796875,-1.3802490234375,31,0.8351425528526306
688222,-1.6796875,-37.6796875,-12.3802490234375,31,0.9999998807907104
688222,-56.6796875,2.3203125,4.6197509765625,31,0.8234112858772278
688222,-1.6796875,-3.6796875,5.6197509765625,31,0.8718811273574829
688222,30.3203125,-1.6796875,1.6197509765625,31,0.9999908208847046
688222,63.3203125,-13.6796875,-12.3802490234375,32,0.9989271759986876
688222,-46.6796875,-67.6796875,33.6197509765625,32,0.9156614542007446
688222,22.3203125,-60.6796875,28.6197509765625,31,0.8185776472091675
688222,30.3203125,-71.6796875,40.6197509765625,32,0.8174561262130737
688222,58.3203125,66.3203125,21.6197509765625,31,0.9416830539703368
688222,-45.6796875,-65.6796875,57.6197509765625,32,0.9925589561462402
688222,27.3203125,-64.6796875,60.6197509765625,32,0.9755533933639526
688222,57.3203125,54.3203125,65.6197509765625,31,0.9999632835388184
660680,1.7836456298828125,-103.658203125,-72.1435546875,32,0.968877911567688
660680,27.78364562988281,-47.658203125,-80.1435546875,31,0.9935884475708008
660680,5.7836456298828125,26.341796875,-79.1435546875,31,0.9996647834777832
660680,25.78364562988281,25.341796875,-77.1435546875,31,0.9999864101409912
660680,64.78364562988281,9.341796875,-85.1435546875,31,0.9963049888610841
660680,-38.21635437011719,-104.658203125,-52.1435546875,32,0.9997963309288024
660680,-2.2163543701171875,-99.658203125,-47.1435546875,32,0.8579704761505127
660680,33.783645629882805,-107.658203125,-56.1435546875,31,0.9297872185707092
660680,-63.21635437011719,-87.658203125,-41.1435546875,32,0.9974212646484376
660680,39.78364562988281,-69.658203125,-57.1435546875,31,0.981908679008484
660680,29.78364562988281,30.341796875,-53.1435546875,31,1.0
660680,29.78364562988281,-103.658203125,-27.1435546875,31,0.9996387958526612
660680,-65.21635437011719,-74.658203125,-8.1435546875,31,0.9999928474426271
660680,56.78364562988281,-54.658203125,-13.1435546875,31,1.0
660680,-36.21635437011719,-4.658203125,-20.1435546875,32,0.9758140444755554
660680,-38.21635437011719,-12.658203125,-9.1435546875,32,0.9973677992820741
660680,25.78364562988281,-13.658203125,-26.1435546875,31,0.9927362203598022
660680,1.7836456298828125,19.341796875,-24.1435546875,32,0.8246800899505615
660680,25.78364562988281,38.341796875,-10.1435546875,31,0.9999997615814208
660680,63.78364562988281,-77.658203125,7.8564453125,32,0.9126348495483398
660680,-24.21635437011719,-37.658203125,9.8564453125,31,0.9995292425155641
660680,-1.2163543701171875,10.341796875,5.8564453125,32,0.9993854761123656
660680,-9.216354370117188,52.341796875,23.8564453125,31,0.9857710599899292
660680,27.78364562988281,44.341796875,16.8564453125,31,0.9999994039535522
660680,22.78364562988281,-46.658203125,48.8564453125,31,0.9120770692825316
660680,25.78364562988281,-6.658203125,46.8564453125,31,0.999891996383667
660680,-43.21635437011719,17.341796875,52.8564453125,32,0.9980986714363098
660680,58.78364562988281,14.341796875,49.8564453125,32,0.9786189198493958
660680,-14.216354370117188,74.341796875,46.8564453125,32,0.9976956248283386
660680,-15.216354370117188,-40.658203125,73.8564453125,32,0.7612219452857971
647567,51.32600402832031,-97.2917022705078,-999.5,32,0.9997962117195128
647567,7.326004028320312,-5.2917022705078125,-1013.5,31,1.0
647567,-28.67399597167969,14.708297729492188,-995.5,31,0.9999986886978148
647567,-43.67399597167969,-111.2917022705078,-966.5,31,0.9999797344207764
647567,62.32600402832031,-108.2917022705078,-974.5,31,0.996414303779602
647567,-8.673995971679688,-103.2917022705078,-935.5,32,0.9999613761901855
647567,39.32600402832031,-105.2917022705078,-944.5,32,0.8503507375717163
647567,-0.6739959716796875,-74.29170227050781,-941.5,31,0.9999959468841552
647567,-33.673995971679695,27.70829772949219,-941.5,31,0.8625833988189697
647567,25.32600402832031,34.708297729492195,-932.5,31,1.0
647567,85.32600402832031,14.708297729492188,-942.5,31,0.994922697544098
647567,-12.673995971679688,62.70829772949219,-926.5,31,0.9326223731040956
647567,-57.67399597167969,-97.2917022705078,-918.5,32,0.9999576807022096
647567,-11.673995971679688,-1.2917022705078125,-909.5,31,0.7838307023048401
647567,-11.673995971679688,61.70829772949219,-902.5,31,0.9935923218727112
647567,-32.673995971679695,-95.2917022705078,-876.5,31,0.7780022025108337
647567,37.32600402832031,-99.2917022705078,-869.5,32,0.993869125843048
647567,-11.673995971679688,63.70829772949219,-877.5,31,0.978139579296112
647567,38.32600402832031,-92.2917022705078,-839.5,31,0.9610578417778016
647567,-59.67399597167969,-14.291702270507812,-816.5,31,0.99827241897583
647567,34.326004028320305,-16.291702270507812,-812.5,31,0.9999924898147584
647567,39.32600402832031,5.708297729492188,-818.5,31,0.9802883863449096
647567,-8.673995971679688,51.70829772949219,-803.5,31,0.9150986671447754
647567,26.32600402832031,52.70829772949219,-808.5,31,0.9997786879539491
647567,-7.673995971679687,-21.29170227050781,-772.5,31,0.9887461066246032
647567,23.32600402832031,-21.29170227050781,-792.5,31,0.999998927116394
647567,58.32600402832031,1.7082977294921875,-778.5,31,0.9968488812446594
647567,-10.673995971679688,61.70829772949219,-775.5,32,0.9987331032752992
647567,62.32600402832031,75.70829772949219,-784.5,32,0.9238056540489196
647567,-8.673995971679688,-41.29170227050781,-744.5,31,0.73895263671875
647567,-35.67399597167969,53.70829772949219,-746.5,32,0.7453469634056091
647567,75.32600402832031,36.70829772949219,-751.5,31,0.7542210817337036
510584,15.5,-104.0,-798.4000244140625,31,0.9999933242797852
510584,76.5,-98.0,-800.4000244140625,32,0.8460927009582521
510584,-38.5,-51.0,-797.4000244140625,31,0.9996583461761476
510584,28.5,-102.0,-760.4000244140625,32,0.9995498061180116
510584,-42.5,-94.0,-761.4000244140625,32,0.9995604157447816
510584,26.5,-49.0,-775.4000244140625,31,0.7028063535690308
510584,23.5,22.0,-762.4000244140625,31,0.9999998807907104
510584,-64.5,-78.0,-722.4000244140625,31,0.9283635020256042
510584,-41.5,-87.0,-727.4000244140625,31,0.8135038614273071
510584,57.5,-90.0,-732.4000244140625,31,0.9965182542800904
510584,80.5,-84.0,-727.4000244140625,32,0.9397749900817872
510584,79.5,-17.0,-735.4000244140625,31,1.0
510584,-10.5,20.0,-735.4000244140625,32,0.8482179045677185
510584,-33.5,-80.0,-694.4000244140625,31,0.9992238283157348
510584,23.5,-41.0,-711.4000244140625,31,0.9999983310699464
510584,35.5,54.0,-713.4000244140625,31,1.0
510584,37.5,-74.0,-669.4000244140625,32,0.7940843105316162
510584,-7.5,13.0,-675.4000244140625,32,0.9997865557670592
510584,41.5,19.0,-662.4000244140625,31,1.0
510584,29.5,4.0,-661.4000244140625,31,0.9871653318405152
510584,44.5,21.0,-663.4000244140625,31,0.9999998807907104
510584,32.5,3.0,-643.4000244140625,31,0.9999657869338988
510584,53.5,12.0,-634.4000244140625,31,0.9607452750205994
691331,-26.28399658203125,65.71600341796875,-964.5,31,0.9565117359161376
691331,33.71600341796875,66.71600341796875,-964.5,32,0.7386786937713623
691331,-24.28399658203125,-83.28399658203125,-920.5,31,0.9999964237213136
691331,90.71600341796876,-88.28399658203125,-917.5,32,0.971650779247284
691331,-53.28399658203125,-74.28399658203125,-917.5,31,0.9999663829803468
691331,-30.28399658203125,33.71600341796875,-904.5,31,0.9806665778160096
691331,-58.28399658203125,56.71600341796875,-904.5,31,0.870484471321106
691331,-18.28399658203125,65.71600341796875,-903.5,31,0.986500084400177
691331,-15.28399658203125,77.71600341796875,-902.5,31,0.999969720840454
691331,3.71600341796875,90.71600341796876,-895.5,32,0.9937671422958374
691331,-57.28399658203125,-85.28399658203125,-860.5,32,0.9982385635375975
691331,-26.28399658203125,-91.28399658203124,-872.5,32,0.7829254865646362
691331,63.71600341796875,-80.28399658203125,-873.5,32,0.8039578795433044
691331,-18.28399658203125,60.71600341796875,-866.5,31,0.932397186756134
691331,29.71600341796875,64.71600341796875,-868.5,31,0.9926591515541076
691331,-26.28399658203125,-89.28399658203125,-807.5,32,0.9941740632057191
691331,-3.28399658203125,-87.28399658203125,-807.5,32,0.9810656905174256
691331,3.71600341796875,20.71600341796875,-804.5,32,0.9973836541175842
691331,-42.28399658203125,-77.28399658203125,-770.5,32,0.9990137815475464
691331,74.71600341796875,-71.28399658203125,-773.5,32,0.7839431762695312
691331,-37.28399658203125,-33.28399658203125,-776.5,31,0.9948910474777222
691331,31.71600341796875,-15.28399658203125,-742.5,31,0.9997488856315612
691331,36.71600341796875,-2.28399658203125,-763.5,31,0.9999340772628784
691331,-29.28399658203125,-67.28399658203125,-736.5,32,0.9180793166160583
691331,61.71600341796875,-64.28399658203125,-740.5,32,0.8058872818946838
691331,9.71600341796875,-27.28399658203125,-745.5,31,0.9998584985733032
691331,28.71600341796875,-25.28399658203125,-743.5,31,0.999998927116394
691331,-50.28399658203125,71.71600341796875,-716.5,32,0.9711773991584778
691331,3.71600341796875,91.71600341796876,-745.5,32,0.9951659440994264
691331,63.71600341796875,89.71600341796875,-737.5,32,0.9830241203308104
691331,26.71600341796875,33.71600341796875,-698.5,32,0.9664445519447328
691331,-34.28399658203125,67.71600341796875,-700.5,32,0.9307965040206908
691331,7.71600341796875,85.71600341796875,-708.5,31,0.8916255235671997
691331,28.71600341796875,8.71600341796875,-667.5,31,0.7888286113739014
691331,-53.28399658203125,38.71600341796875,-679.5,32,0.999829649925232
691331,58.71600341796875,39.71600341796875,-666.5,32,0.932219624519348
691331,5.71600341796875,75.71600341796875,-672.5,32,0.9996668100357056
396961,-14.342498779296875,-49.34249877929688,-216.5,32,0.989468276500702
396961,57.65750122070313,-18.342498779296875,-216.5,31,0.999990701675415
396961,26.657501220703125,20.657501220703125,-220.5,31,0.9943243265151978
396961,74.65750122070312,-52.34249877929688,-195.5,31,0.9999899864196776
396961,-20.342498779296875,-24.342498779296875,-190.5,31,0.9883198738098145
396961,44.65750122070313,8.657501220703125,-177.5,31,0.916275918483734
396961,12.657501220703125,43.65750122070313,-175.5,31,0.962234914302826
396961,-20.342498779296875,-8.342498779296875,-159.5,32,0.9632956981658936
396961,44.65750122070313,-20.342498779296875,-152.5,31,0.9783201217651368
396961,-2.342498779296875,7.657501220703125,-159.5,31,0.9973509311676024
396961,-15.342498779296875,-82.34249877929688,-129.5,31,0.9999719858169556
396961,-40.34249877929688,-19.342498779296875,-137.5,32,0.9973933696746826
396961,12.657501220703125,-38.34249877929688,-79.5,31,0.999980092048645
396961,21.657501220703125,-13.342498779296875,-74.5,31,0.995479702949524
396961,29.657501220703125,-9.342498779296877,-76.5,31,0.9986734390258788
396961,10.657501220703123,-39.34249877929688,-74.5,31,0.9991552829742432
396961,76.65750122070312,-43.34249877929688,-57.5,31,0.9999772310256958
396961,54.65750122070313,14.657501220703125,-55.5,32,0.7681763768196106
396961,12.657501220703125,54.65750122070313,-49.5,31,0.7960503101348877
396961,16.657501220703125,57.65750122070313,-25.5,31,0.8077137470245361
695197,-62.31118774414063,55.341796875,-393.9210205078125,31,0.8494504690170288
695197,37.688812255859375,47.341796875,-381.9210205078125,31,0.9999760389328004
695197,-31.311187744140625,-104.658203125,-349.9210205078125,31,0.8652400374412537
695197,52.68881225585938,-68.658203125,-358.9210205078125,32,0.9707431197166444
695197,21.68881225585937,-32.658203125,-353.9210205078125,32,0.9976287484169006
695197,79.68881225585938,-21.658203125,-350.9210205078125,31,0.8167162537574768
695197,-31.311187744140625,57.341796875,-358.9210205078125,31,0.9998680353164672
695197,-14.311187744140625,58.341796875,-352.9210205078125,31,0.9999992847442628
695197,-10.311187744140623,63.341796875,-354.9210205078125,31,0.9999816417694092
695197,57.68881225585938,62.341796875,-356.9210205078125,31,0.999437153339386
695197,67.68881225585939,-102.658203125,-315.9210205078125,32,0.8057448267936707
695197,68.68881225585939,-103.658203125,-316.9210205078125,32,0.7796573042869568
695197,-10.311187744140623,59.341796875,-318.9210205078125,31,0.999772608280182
695197,39.688812255859375,55.341796875,-327.9210205078125,31,0.9997919201850892
695197,55.68881225585938,58.341796875,-326.9210205078125,31,0.9999687671661376
695197,-1.311187744140625,71.341796875,-318.9210205078125,31,0.999924898147583
695197,-14.311187744140625,-98.658203125,-301.9210205078125,32,0.9303513765335084
695197,69.68881225585939,-73.658203125,-301.9210205078125,32,0.7932891845703125
695197,-32.311187744140625,73.341796875,-289.9210205078125,31,0.9597573280334472
695197,-3.311187744140625,70.341796875,-290.9210205078125,31,0.9999979734420776
695197,58.68881225585938,69.341796875,-292.9210205078125,31,0.9978608489036559
695197,-31.311187744140625,-107.658203125,-258.9210205078125,31,0.9849842190742492
695197,-22.311187744140625,-103.658203125,-254.9210205078125,31,0.9996390342712402
695197,23.68881225585937,-104.658203125,-254.9210205078125,31,0.9999377727508544
695197,73.68881225585938,-103.658203125,-271.9210205078125,32,0.931205153465271
695197,58.68881225585938,-55.658203125,-256.9210205078125,31,0.948761224746704
695197,-29.311187744140625,-21.658203125,-258.9210205078125,32,0.9999172687530518
695197,87.68881225585938,-8.658203125,-262.9210205078125,32,0.8388916850090027
695197,62.68881225585938,75.341796875,-262.9210205078125,31,0.8298690319061279
695197,21.68881225585937,-100.658203125,-223.9210205078125,32,0.8836128711700441
695197,60.68881225585938,-98.658203125,-227.9210205078125,32,0.992324948310852
695197,-6.311187744140625,-49.658203125,-223.9210205078125,31,0.933894157409668
695197,-31.311187744140625,-14.658203125,-225.9210205078125,32,0.9999921321868896
695197,9.688812255859377,-5.658203125,-238.9210205078125,32,0.9999154806137084
695197,-0.311187744140625,64.341796875,-228.9210205078125,31,0.8893457651138306
695197,-14.311187744140625,73.341796875,-234.9210205078125,31,0.9997243285179138
695197,62.68881225585938,72.341796875,-226.9210205078125,31,0.944669544696808
695197,54.68881225585938,-85.658203125,-186.9210205078125,31,0.7064743638038635
695197,7.688812255859375,-37.658203125,-199.9210205078125,32,0.9999996423721312
695197,-2.311187744140625,-55.658203125,-202.9210205078125,32,0.9926695823669434
695197,-27.311187744140625,-16.658203125,-204.9210205078125,32,0.999998927116394
695197,-30.311187744140625,73.341796875,-200.9210205078125,31,0.9405086040496826
695197,1.688812255859375,-112.658203125,-170.9210205078125,31,0.9945229291915894
695197,3.688812255859375,-50.658203125,-173.9210205078125,32,0.9992165565490724
695197,-53.31118774414063,53.341796875,-160.9210205078125,31,0.99249929189682
695197,-34.311187744140625,57.341796875,-158.9210205078125,31,0.9956444501876832
695197,55.68881225585938,52.341796875,-156.9210205078125,31,0.9894475936889648
695197,32.68881225585937,-67.658203125,-130.9210205078125,32,0.999691128730774
695197,-37.31118774414063,48.341796875,-138.9210205078125,31,0.9426743388175964
695197,64.68881225585939,74.341796875,-144.9210205078125,31,0.9838362336158752
695197,6.688812255859375,-89.658203125,-90.9210205078125,31,0.9987754225730896
695197,29.68881225585937,-71.658203125,-100.9210205078125,31,0.9395685195922852
695197,57.68881225585938,23.341796875,-96.9210205078125,31,0.9998238682746888
695197,-62.31118774414063,42.341796875,-107.9210205078125,31,0.994186282157898
320831,24.0,-72.0,-144.0,32,0.8441306948661804
320831,33.0,-69.0,-143.0,32,0.8429685235023499
