seriesuid,vcoordX,vcoordY,vcoordZ
689544,320,256,224
689544,32,288,224
689544,64,288,224
689544,96,288,224
689544,128,288,224
689544,160,288,224
689544,192,288,224
689544,224,288,224
689544,256,288,224
689544,288,288,224
689544,320,288,224
689544,32,320,224
689544,64,320,224
689544,96,320,224
689544,128,320,224
689544,160,320,224
689544,192,320,224
689544,224,320,224
689544,256,320,224
689544,288,320,224
689544,320,320,224
689544,32,32,256
689544,64,32,256
689544,96,32,256
689544,128,32,256
689544,160,32,256
689544,192,32,256
689544,224,32,256
689544,256,32,256
689544,288,32,256
689544,320,32,256
689544,32,64,256
689544,64,64,256
689544,96,64,256
689544,128,64,256
689544,160,64,256
689544,192,64,256
689544,224,64,256
689544,256,64,256
689544,288,64,256
689544,320,64,256
689544,32,96,256
689544,64,96,256
689544,96,96,256
689544,128,96,256
689544,160,96,256
689544,192,96,256
689544,224,96,256
689544,256,96,256
689544,288,96,256
689544,320,96,256
689544,32,128,256
689544,64,128,256
689544,96,128,256
689544,128,128,256
689544,160,128,256
689544,192,128,256
689544,224,128,256
689544,256,128,256
689544,288,128,256
689544,320,128,256
689544,32,160,256
689544,64,160,256
689544,96,160,256
689544,128,160,256
689544,160,160,256
689544,192,160,256
689544,224,160,256
689544,256,160,256
689544,288,160,256
689544,320,160,256
689544,32,192,256
689544,64,192,256
689544,96,192,256
689544,128,192,256
689544,160,192,256
689544,192,192,256
689544,224,192,256
689544,256,192,256
689544,288,192,256
689544,320,192,256
689544,32,224,256
689544,64,224,256
689544,96,224,256
689544,128,224,256
689544,160,224,256
689544,192,224,256
689544,224,224,256
689544,256,224,256
689544,288,224,256
689544,320,224,256
689544,32,256,256
689544,64,256,256
689544,96,256,256
689544,128,256,256
689544,160,256,256
689544,192,256,256
689544,224,256,256
689544,256,256,256
689544,288,256,256
689544,320,256,256
689544,32,288,256
689544,64,288,256
689544,96,288,256
689544,128,288,256
689544,160,288,256
689544,192,288,256
689544,224,288,256
689544,256,288,256
689544,288,288,256
689544,320,288,256
689544,32,320,256
689544,64,320,256
689544,96,320,256
689544,128,320,256
689544,160,320,256
689544,192,320,256
689544,224,320,256
689544,256,320,256
689544,288,320,256
689544,320,320,256
689544,32,32,288
689544,64,32,288
689544,96,32,288
689544,128,32,288
689544,160,32,288
689544,192,32,288
689544,224,32,288
689544,256,32,288
689544,288,32,288
689544,320,32,288
689544,32,64,288
689544,64,64,288
689544,96,64,288
689544,128,64,288
689544,160,64,288
689544,192,64,288
689544,224,64,288
689544,256,64,288
689544,288,64,288
689544,320,64,288
689544,32,96,288
689544,64,96,288
689544,96,96,288
689544,128,96,288
689544,160,96,288
689544,192,96,288
689544,224,96,288
689544,256,96,288
689544,288,96,288
689544,320,96,288
689544,32,128,288
689544,64,128,288
689544,96,128,288
689544,128,128,288
689544,160,128,288
689544,192,128,288
689544,224,128,288
689544,256,128,288
689544,288,128,288
689544,320,128,288
689544,32,160,288
689544,64,160,288
689544,96,160,288
689544,128,160,288
689544,160,160,288
689544,192,160,288
689544,224,160,288
689544,256,160,288
689544,288,160,288
689544,320,160,288
689544,32,192,288
689544,64,192,288
689544,96,192,288
689544,128,192,288
689544,160,192,288
689544,192,192,288
689544,224,192,288
689544,256,192,288
689544,288,192,288
689544,320,192,288
689544,32,224,288
689544,64,224,288
689544,96,224,288
689544,128,224,288
689544,160,224,288
689544,192,224,288
689544,224,224,288
689544,256,224,288
689544,288,224,288
689544,320,224,288
689544,32,256,288
689544,64,256,288
689544,96,256,288
689544,128,256,288
689544,160,256,288
689544,192,256,288
689544,224,256,288
689544,256,256,288
689544,288,256,288
689544,320,256,288
689544,32,288,288
689544,64,288,288
689544,96,288,288
689544,128,288,288
689544,160,288,288
689544,192,288,288
689544,224,288,288
689544,256,288,288
689544,288,288,288
689544,320,288,288
689544,32,320,288
689544,64,320,288
689544,96,320,288
689544,128,320,288
689544,160,320,288
689544,192,320,288
689544,224,320,288
689544,256,320,288
689544,288,320,288
689544,320,320,288
689544,32,32,320
689544,64,32,320
689544,96,32,320
689544,128,32,320
689544,160,32,320
689544,192,32,320
689544,224,32,320
689544,256,32,320
689544,288,32,320
689544,320,32,320
689544,32,64,320
689544,64,64,320
689544,96,64,320
689544,128,64,320
689544,160,64,320
689544,192,64,320
689544,224,64,320
689544,256,64,320
689544,288,64,320
689544,320,64,320
689544,32,96,320
689544,64,96,320
689544,96,96,320
689544,128,96,320
689544,160,96,320
689544,192,96,320
689544,224,96,320
689544,256,96,320
689544,288,96,320
689544,320,96,320
689544,32,128,320
689544,64,128,320
689544,96,128,320
689544,128,128,320
689544,160,128,320
689544,192,128,320
689544,224,128,320
689544,256,128,320
689544,288,128,320
689544,320,128,320
689544,32,160,320
689544,64,160,320
689544,96,160,320
689544,128,160,320
689544,160,160,320
689544,192,160,320
689544,224,160,320
689544,256,160,320
689544,288,160,320
689544,320,160,320
689544,32,192,320
689544,64,192,320
689544,96,192,320
689544,128,192,320
689544,160,192,320
689544,192,192,320
689544,224,192,320
689544,256,192,320
689544,288,192,320
689544,320,192,320
689544,32,224,320
689544,64,224,320
689544,96,224,320
689544,128,224,320
689544,160,224,320
689544,192,224,320
689544,224,224,320
689544,256,224,320
689544,288,224,320
689544,320,224,320
689544,32,256,320
689544,64,256,320
689544,96,256,320
689544,128,256,320
689544,160,256,320
689544,192,256,320
689544,224,256,320
689544,256,256,320
689544,288,256,320
689544,320,256,320
689544,32,288,320
689544,64,288,320
689544,96,288,320
689544,128,288,320
689544,160,288,320
689544,192,288,320
689544,224,288,320
689544,256,288,320
689544,288,288,320
689544,320,288,320
689544,32,320,320
689544,64,320,320
689544,96,320,320
689544,128,320,320
689544,160,320,320
689544,192,320,320
689544,224,320,320
689544,256,320,320
689544,288,320,320
689544,320,320,320
689544,32,32,352
689544,64,32,352
689544,96,32,352
689544,128,32,352
689544,160,32,352
689544,192,32,352
689544,224,32,352
689544,256,32,352
689544,288,32,352
689544,320,32,352
689544,32,64,352
689544,64,64,352
689544,96,64,352
689544,128,64,352
689544,160,64,352
689544,192,64,352
689544,224,64,352
689544,256,64,352
689544,288,64,352
689544,320,64,352
689544,32,96,352
689544,64,96,352
689544,96,96,352
689544,128,96,352
689544,160,96,352
689544,192,96,352
689544,224,96,352
689544,256,96,352
689544,288,96,352
689544,320,96,352
689544,32,128,352
689544,64,128,352
689544,96,128,352
689544,128,128,352
689544,160,128,352
689544,192,128,352
689544,224,128,352
689544,256,128,352
689544,288,128,352
689544,320,128,352
689544,32,160,352
689544,64,160,352
689544,96,160,352
689544,128,160,352
689544,160,160,352
689544,192,160,352
689544,224,160,352
689544,256,160,352
689544,288,160,352
689544,320,160,352
689544,32,192,352
689544,64,192,352
689544,96,192,352
689544,128,192,352
689544,160,192,352
689544,192,192,352
689544,224,192,352
689544,256,192,352
689544,288,192,352
689544,320,192,352
689544,32,224,352
689544,64,224,352
689544,96,224,352
689544,128,224,352
689544,160,224,352
689544,192,224,352
689544,224,224,352
689544,256,224,352
689544,288,224,352
689544,320,224,352
689544,32,256,352
689544,64,256,352
689544,96,256,352
689544,128,256,352
689544,160,256,352
689544,192,256,352
689544,224,256,352
689544,256,256,352
689544,288,256,352
689544,320,256,352
689544,32,288,352
689544,64,288,352
689544,96,288,352
689544,128,288,352
689544,160,288,352
689544,192,288,352
689544,224,288,352
689544,256,288,352
689544,288,288,352
689544,320,288,352
689544,32,320,352
689544,64,320,352
689544,96,320,352
689544,128,320,352
689544,160,320,352
689544,192,320,352
689544,224,320,352
689544,256,320,352
689544,288,320,352
689544,320,320,352
637993,32,32,32
637993,64,32,32
637993,96,32,32
637993,128,32,32
637993,160,32,32
637993,192,32,32
637993,224,32,32
637993,256,32,32
637993,288,32,32
637993,320,32,32
637993,32,64,32
637993,64,64,32
637993,96,64,32
637993,128,64,32
637993,160,64,32
637993,192,64,32
637993,224,64,32
637993,256,64,32
637993,288,64,32
637993,320,64,32
637993,32,96,32
637993,64,96,32
637993,96,96,32
637993,128,96,32
637993,160,96,32
637993,192,96,32
637993,224,96,32
637993,256,96,32
637993,288,96,32
637993,320,96,32
637993,32,128,32
637993,64,128,32
637993,96,128,32
637993,128,128,32
637993,160,128,32
637993,192,128,32
637993,224,128,32
637993,256,128,32
637993,288,128,32
637993,320,128,32
637993,32,160,32
637993,64,160,32
637993,96,160,32
637993,128,160,32
637993,160,160,32
637993,192,160,32
637993,224,160,32
637993,256,160,32
637993,288,160,32
637993,320,160,32
637993,32,192,32
637993,64,192,32
637993,96,192,32
637993,128,192,32
637993,160,192,32
637993,192,192,32
637993,224,192,32
637993,256,192,32
637993,288,192,32
637993,320,192,32
637993,32,224,32
637993,64,224,32
637993,96,224,32
637993,128,224,32
637993,160,224,32
637993,192,224,32
637993,224,224,32
637993,256,224,32
637993,288,224,32
637993,320,224,32
637993,32,256,32
637993,64,256,32
637993,96,256,32
637993,128,256,32
637993,160,256,32
637993,192,256,32
637993,224,256,32
637993,256,256,32
637993,288,256,32
637993,320,256,32
637993,32,288,32
637993,64,288,32
637993,96,288,32
637993,128,288,32
637993,160,288,32
637993,192,288,32
637993,224,288,32
637993,256,288,32
637993,288,288,32
637993,320,288,32
637993,32,320,32
637993,64,320,32
637993,96,320,32
637993,128,320,32
637993,160,320,32
637993,192,320,32
637993,224,320,32
637993,256,320,32
637993,288,320,32
637993,320,320,32
637993,32,32,64
637993,64,32,64
637993,96,32,64
637993,128,32,64
637993,160,32,64
637993,192,32,64
637993,224,32,64
637993,256,32,64
637993,288,32,64
637993,320,32,64
637993,32,64,64
637993,64,64,64
637993,96,64,64
637993,128,64,64
637993,160,64,64
637993,192,64,64
637993,224,64,64
637993,256,64,64
637993,288,64,64
637993,320,64,64
637993,32,96,64
637993,64,96,64
637993,96,96,64
637993,128,96,64
637993,160,96,64
637993,192,96,64
637993,224,96,64
637993,256,96,64
637993,288,96,64
637993,320,96,64
637993,32,128,64
637993,64,128,64
637993,96,128,64
637993,128,128,64
637993,160,128,64
637993,192,128,64
637993,224,128,64
637993,256,128,64
637993,288,128,64
637993,320,128,64
637993,32,160,64
637993,64,160,64
637993,96,160,64
637993,128,160,64
637993,160,160,64
637993,192,160,64
637993,224,160,64
637993,256,160,64
637993,288,160,64
637993,320,160,64
637993,32,192,64
637993,64,192,64
637993,96,192,64
637993,128,192,64
637993,160,192,64
637993,192,192,64
637993,224,192,64
637993,256,192,64
637993,288,192,64
637993,320,192,64
637993,32,224,64
637993,64,224,64
637993,96,224,64
637993,128,224,64
637993,160,224,64
637993,192,224,64
637993,224,224,64
637993,256,224,64
637993,288,224,64
637993,320,224,64
637993,32,256,64
637993,64,256,64
637993,96,256,64
637993,128,256,64
637993,160,256,64
637993,192,256,64
637993,224,256,64
637993,256,256,64
637993,288,256,64
637993,320,256,64
637993,32,288,64
637993,64,288,64
637993,96,288,64
637993,128,288,64
637993,160,288,64
637993,192,288,64
637993,224,288,64
637993,256,288,64
637993,288,288,64
637993,320,288,64
637993,32,320,64
637993,64,320,64
637993,96,320,64
637993,128,320,64
637993,160,320,64
637993,192,320,64
637993,224,320,64
637993,256,320,64
637993,288,320,64
637993,320,320,64
637993,32,32,96
637993,64,32,96
637993,96,32,96
637993,128,32,96
637993,160,32,96
637993,192,32,96
637993,224,32,96
637993,256,32,96
637993,288,32,96
637993,320,32,96
637993,32,64,96
637993,64,64,96
637993,96,64,96
637993,128,64,96
637993,160,64,96
637993,192,64,96
637993,224,64,96
637993,256,64,96
637993,288,64,96
637993,320,64,96
637993,32,96,96
637993,64,96,96
637993,96,96,96
637993,128,96,96
637993,160,96,96
637993,192,96,96
637993,224,96,96
637993,256,96,96
637993,288,96,96
637993,320,96,96
637993,32,128,96
637993,64,128,96
637993,96,128,96
637993,128,128,96
637993,160,128,96
637993,192,128,96
637993,224,128,96
637993,256,128,96
637993,288,128,96
637993,320,128,96
637993,32,160,96
637993,64,160,96
637993,96,160,96
637993,128,160,96
637993,160,160,96
637993,192,160,96
637993,224,160,96
637993,256,160,96
637993,288,160,96
637993,320,160,96
637993,32,192,96
637993,64,192,96
637993,96,192,96
637993,128,192,96
637993,160,192,96
637993,192,192,96
637993,224,192,96
637993,256,192,96
637993,288,192,96
637993,320,192,96
637993,32,224,96
637993,64,224,96
637993,96,224,96
637993,128,224,96
637993,160,224,96
637993,192,224,96
637993,224,224,96
637993,256,224,96
637993,288,224,96
637993,320,224,96
637993,32,256,96
637993,64,256,96
637993,96,256,96
637993,128,256,96
637993,160,256,96
637993,192,256,96
637993,224,256,96
637993,256,256,96
637993,288,256,96
637993,320,256,96
637993,32,288,96
637993,64,288,96
637993,96,288,96
637993,128,288,96
637993,160,288,96
637993,192,288,96
637993,224,288,96
637993,256,288,96
637993,288,288,96
637993,320,288,96
637993,32,320,96
637993,64,320,96
637993,96,320,96
637993,128,320,96
637993,160,320,96
637993,192,320,96
637993,224,320,96
637993,256,320,96
637993,288,320,96
637993,320,320,96
637993,32,32,128
637993,64,32,128
637993,96,32,128
637993,128,32,128
637993,160,32,128
637993,192,32,128
637993,224,32,128
637993,256,32,128
637993,288,32,128
637993,320,32,128
637993,32,64,128
637993,64,64,128
637993,96,64,128
637993,128,64,128
637993,160,64,128
637993,192,64,128
637993,224,64,128
637993,256,64,128
637993,288,64,128
637993,320,64,128
637993,32,96,128
637993,64,96,128
637993,96,96,128
637993,128,96,128
637993,160,96,128
637993,192,96,128
637993,224,96,128
637993,256,96,128
637993,288,96,128
637993,320,96,128
637993,32,128,128
637993,64,128,128
637993,96,128,128
637993,128,128,128
637993,160,128,128
637993,192,128,128
637993,224,128,128
637993,256,128,128
637993,288,128,128
637993,320,128,128
637993,32,160,128
637993,64,160,128
637993,96,160,128
637993,128,160,128
637993,160,160,128
637993,192,160,128
637993,224,160,128
637993,256,160,128
637993,288,160,128
637993,320,160,128
637993,32,192,128
637993,64,192,128
637993,96,192,128
637993,128,192,128
637993,160,192,128
637993,192,192,128
637993,224,192,128
637993,256,192,128
637993,288,192,128
637993,320,192,128
637993,32,224,128
637993,64,224,128
637993,96,224,128
637993,128,224,128
637993,160,224,128
637993,192,224,128
637993,224,224,128
637993,256,224,128
637993,288,224,128
637993,320,224,128
637993,32,256,128
637993,64,256,128
637993,96,256,128
637993,128,256,128
637993,160,256,128
637993,192,256,128
637993,224,256,128
637993,256,256,128
637993,288,256,128
637993,320,256,128
637993,32,288,128
637993,64,288,128
637993,96,288,128
637993,128,288,128
637993,160,288,128
637993,192,288,128
637993,224,288,128
637993,256,288,128
637993,288,288,128
637993,320,288,128
637993,32,320,128
637993,64,320,128
637993,96,320,128
637993,128,320,128
637993,160,320,128
637993,192,320,128
637993,224,320,128
637993,256,320,128
637993,288,320,128
637993,320,320,128
637993,32,32,160
637993,64,32,160
637993,96,32,160
637993,128,32,160
637993,160,32,160
637993,192,32,160
637993,224,32,160
637993,256,32,160
637993,288,32,160
637993,320,32,160
637993,32,64,160
637993,64,64,160
637993,96,64,160
637993,128,64,160
637993,160,64,160
637993,192,64,160
637993,224,64,160
637993,256,64,160
637993,288,64,160
637993,320,64,160
637993,32,96,160
637993,64,96,160
637993,96,96,160
637993,128,96,160
637993,160,96,160
637993,192,96,160
637993,224,96,160
637993,256,96,160
637993,288,96,160
637993,320,96,160
637993,32,128,160
637993,64,128,160
637993,96,128,160
637993,128,128,160
637993,160,128,160
637993,192,128,160
637993,224,128,160
637993,256,128,160
637993,288,128,160
637993,320,128,160
637993,32,160,160
637993,64,160,160
637993,96,160,160
637993,128,160,160
637993,160,160,160
637993,192,160,160
637993,224,160,160
637993,256,160,160
637993,288,160,160
637993,320,160,160
637993,32,192,160
637993,64,192,160
637993,96,192,160
637993,128,192,160
637993,160,192,160
637993,192,192,160
637993,224,192,160
637993,256,192,160
637993,288,192,160
637993,320,192,160
637993,32,224,160
637993,64,224,160
637993,96,224,160
637993,128,224,160
637993,160,224,160
637993,192,224,160
637993,224,224,160
637993,256,224,160
637993,288,224,160
637993,320,224,160
637993,32,256,160
637993,64,256,160
637993,96,256,160
637993,128,256,160
637993,160,256,160
637993,192,256,160
637993,224,256,160
637993,256,256,160
637993,288,256,160
637993,320,256,160
637993,32,288,160
637993,64,288,160
637993,96,288,160
637993,128,288,160
637993,160,288,160
637993,192,288,160
637993,224,288,160
637993,256,288,160
637993,288,288,160
637993,320,288,160
637993,32,320,160
637993,64,320,160
637993,96,320,160
637993,128,320,160
637993,160,320,160
637993,192,320,160
637993,224,320,160
637993,256,320,160
637993,288,320,160
637993,320,320,160
637993,32,32,192
637993,64,32,192
637993,96,32,192
637993,128,32,192
