seriesuid,vcoordX,vcoordY,vcoordZ,diametersX,diametersY,diametersZ,probability
655698,251,161,57,18,23,8,0.996314823627472
655698,234,161,62,9,8,4,0.9829305410385132
655698,270,162,62,8,8,3,0.98390531539917
655698,69,227,63,10,8,5,0.9929406642913818
655698,86,225,65,5,5,4,0.9671480059623718
655698,233,85,99,6,6,4,0.9746273756027222
655698,84,127,91,12,12,4,0.9939481616020204
655698,104,130,95,9,12,4,0.9871792197227478
655698,123,142,104,27,16,12,0.9968565106391908
655698,100,161,87,8,8,4,0.9918145537376404
655698,131,146,103,9,9,8,0.9719382524490356
655698,63,130,125,8,7,5,0.9852576255798341
655698,260,127,135,15,9,7,0.988213837146759
655698,65,190,125,10,8,4,0.992468535900116
655698,93,223,128,14,22,6,0.996921181678772
655698,247,121,159,17,12,5,0.9964280724525452
655698,132,161,160,20,26,8,0.9934607148170472
655698,245,171,159,14,10,5,0.9954593181610109
655698,96,221,159,23,22,6,0.9926065802574158
655698,255,214,159,6,7,4,0.9853507280349731
655698,103,125,192,16,31,8,0.9943327307701112
655698,130,113,190,8,9,3,0.9926971793174744
655698,126,133,190,9,8,3,0.9701467156410216
655698,93,159,192,22,14,10,0.9958513379096984
655698,158,174,197,8,9,6,0.9743751883506776
655698,167,177,198,4,3,4,0.9760861992836
655698,218,137,224,6,5,3,0.960796058177948
655698,231,150,283,23,39,14,0.9956757426261902
655698,232,187,286,20,30,8,0.9913965463638306
655698,266,193,283,15,23,6,0.9870585203170776
655698,134,156,315,32,36,13,0.9952239990234376
655698,236,191,314,16,22,8,0.9883299469947816
696427,90,249,39,8,4,3,0.9410988092422484
696427,224,244,38,10,9,7,0.9918232560157776
696427,167,191,68,22,11,9,0.9965192675590516
696427,269,196,72,15,11,6,0.9952378869056702
696427,147,234,70,17,23,16,0.9942960143089294
696427,150,236,68,10,16,10,0.9802083373069764
696427,123,118,98,29,32,14,0.9960963129997252
696427,160,183,93,13,10,10,0.9919620156288148
696427,266,192,103,8,8,4,0.9890446066856384
696427,147,233,91,25,29,50,0.9969570636749268
696427,157,216,96,7,10,4,0.9783701896667479
696427,124,251,98,7,8,3,0.9651883244514464
696427,266,101,136,5,6,4,0.9662640690803528
696427,120,129,128,18,23,7,0.9957199692726136
696427,69,155,127,39,48,24,0.9981799721717834
696427,128,154,124,28,31,16,0.9967322349548341
696427,260,165,131,19,16,12,0.9958798289299012
696427,357,160,126,13,13,12,0.9734318256378174
696427,158,189,131,20,14,10,0.9949021935462952
696427,359,191,124,10,10,9,0.9758960604667664
696427,146,230,129,24,32,25,0.9968324303627014
696427,150,231,127,14,20,10,0.991669535636902
696427,263,215,124,6,7,3,0.9839743971824646
696427,257,227,128,8,9,4,0.982214093208313
696427,151,236,127,7,9,6,0.9679496884346008
696427,126,88,159,8,8,3,0.9913985133171082
696427,156,89,160,9,10,4,0.9901394248008728
696427,255,165,160,15,15,6,0.9929795265197754
696427,161,188,163,4,3,3,0.941445767879486
696427,229,195,161,21,25,9,0.9965858459472656
696427,147,227,162,22,33,26,0.9956422448158264
696427,215,107,191,11,12,4,0.9943377375602722
696427,129,117,190,7,6,3,0.971140205860138
696427,155,140,230,6,4,3,0.9646509885787964
696427,259,153,221,7,7,4,0.977838397026062
503406,221,102,31,11,12,6,0.9956427216529846
503406,260,102,29,15,15,7,0.9939143061637878
503406,87,132,71,21,29,11,0.9974334836006165
503406,295,135,67,11,8,4,0.9895378351211548
503406,89,161,73,16,33,8,0.9957175850868224
503406,321,157,71,12,12,4,0.9921247959136964
503406,179,187,72,10,15,6,0.9901434779167176
503406,93,227,62,12,18,6,0.9920119047164916
503406,126,224,64,47,44,16,0.9979556798934937
503406,164,224,60,20,27,10,0.9958671927452089
503406,137,167,90,33,16,16,0.995037078857422
503406,145,167,91,29,21,16,0.9970082640647888
503406,317,155,85,31,25,19,0.9982993602752686
503406,123,196,99,14,13,5,0.982421875
503406,173,192,96,13,21,9,0.9960635900497437
503406,177,191,88,18,30,29,0.9971572160720824
503406,90,220,96,15,16,8,0.9892156720161438
503406,126,224,95,39,36,15,0.9974499940872192
503406,162,235,99,9,12,13,0.9920237064361572
503406,123,131,132,30,26,13,0.9963343739509584
503406,157,133,128,15,14,8,0.9857281446456908
503406,101,166,128,27,16,9,0.994394600391388
503406,126,159,128,48,30,15,0.9974942207336426
503406,154,149,129,30,42,16,0.9973292350769044
503406,286,158,127,16,16,5,0.9882172942161559
503406,161,191,132,26,28,17,0.995639443397522
503406,130,221,131,47,31,22,0.9965088367462158
503406,164,227,123,9,11,12,0.9941225051879884
503406,188,98,154,11,15,11,0.9960607886314392
503406,164,131,168,10,16,7,0.995097517967224
503406,156,150,155,8,10,6,0.9924476742744446
503406,270,167,174,4,4,5,0.9626395106315612
503406,284,162,159,11,11,4,0.9900754690170288
503406,129,184,162,14,7,6,0.9588585495948792
503406,161,190,156,29,33,18,0.9977294206619264
503406,267,195,158,34,26,15,0.9982320070266724
503406,294,198,153,8,7,4,0.9670678377151488
503406,141,224,155,37,28,16,0.9958029389381408
503406,161,224,160,17,19,10,0.9945058822631836
503406,164,221,170,6,5,3,0.9667474031448364
503406,253,217,164,3,5,3,0.959318459033966
503406,247,228,166,12,20,7,0.9964202046394348
503406,256,254,165,20,12,9,0.9927085041999816
503406,160,132,196,22,29,12,0.9908984899520874
503406,263,130,192,12,15,8,0.9925652146339417
503406,159,160,193,34,56,18,0.997852623462677
503406,261,160,191,31,42,17,0.9978857040405272
503406,275,150,193,35,45,20,0.9967525005340576
503406,126,200,188,21,10,9,0.9869523644447328
503406,262,223,198,24,23,10,0.9935234785079956
503406,143,166,229,3,3,4,0.9555649757385254
503406,138,159,230,15,6,5,0.9832037091255188
503406,292,159,220,8,11,8,0.991128146648407
503406,119,220,230,22,11,7,0.9926224350929259
503406,161,218,221,16,19,14,0.996479034423828
503406,257,221,222,23,23,8,0.985693633556366
503406,169,117,252,14,18,9,0.985114812850952
503406,231,174,256,11,11,10,0.9963760972023009
503406,186,184,249,3,5,6,0.9421939849853516
503406,65,292,260,13,9,4,0.9526717066764832
503406,128,312,259,26,20,7,0.993063986301422
503406,231,175,281,11,12,12,0.9951726198196412
503406,66,292,284,28,20,5,0.9841748476028442
503406,102,304,284,8,5,3,0.928293526172638
503406,126,311,284,28,19,7,0.9912803173065186
697073,290,227,38,24,15,14,0.9950636029243468
697073,62,128,58,6,8,4,0.9713807702064514
697073,285,128,64,5,7,4,0.9793865084648132
697073,236,156,69,12,12,5,0.9918640851974488
697073,252,161,67,32,26,12,0.9955269098281859
697073,127,190,63,14,14,7,0.9955432415008544
697073,257,189,60,30,14,6,0.9966845512390136
697073,94,231,63,14,10,4,0.994165301322937
697073,253,255,69,7,7,5,0.9899753332138062
697073,123,94,93,11,9,5,0.9935857057571412
697073,154,95,104,12,12,11,0.9962529540061952
697073,258,87,104,7,7,4,0.9877240061759948
697073,101,128,95,9,11,4,0.995863676071167
697073,223,183,97,6,7,4,0.9771408438682556
697073,259,185,94,10,13,4,0.9848886728286744
697073,156,95,133,5,5,4,0.9877923130989076
697073,129,156,129,15,20,8,0.9944291114807128
697073,130,187,126,12,11,7,0.9924288988113404
697073,94,218,129,20,11,12,0.9912285804748536
697073,102,227,133,10,14,5,0.9800135493278505
697073,128,155,160,10,11,7,0.993699073791504
697073,249,157,158,31,24,14,0.997430682182312
697073,325,154,161,21,22,24,0.9934036731719972
697073,128,192,152,20,17,7,0.9940441846847534
697073,219,191,158,11,9,6,0.987484574317932
697073,258,182,159,13,12,4,0.9812035560607909
697073,228,225,159,13,15,4,0.9678436517715454
697073,217,123,189,7,8,3,0.9510577321052552
697073,97,172,189,10,10,5,0.9936420917510986
697073,217,159,192,9,16,7,0.9961752891540528
697073,231,161,192,12,13,5,0.9717927575111388
697073,149,189,188,11,9,8,0.9875186085700988
697073,261,187,190,14,9,4,0.9895007610321044
697073,103,227,191,7,9,4,0.9875617623329164
697073,161,293,300,25,18,6,0.9923197031021118
697073,191,296,300,34,28,8,0.994420051574707
697073,221,289,299,33,18,7,0.9884455800056458
697073,154,322,290,8,5,3,0.9447267651557922
697073,181,305,300,26,17,5,0.9788211584091188
672912,191,186,31,4,3,5,0.9738871455192566
672912,330,195,31,12,11,13,0.9962272644042968
672912,256,192,66,59,64,53,0.9985207319259644
672912,155,93,104,14,15,6,0.9904530644416808
672912,79,124,101,18,16,11,0.9966161847114564
672912,286,156,93,15,11,8,0.9941559433937072
672912,83,200,95,10,12,4,0.9895070791244508
672912,361,194,96,9,16,15,0.972702980041504
672912,127,226,98,6,7,3,0.9852399230003356
672912,170,226,103,7,9,3,0.9741637706756592
672912,101,94,128,12,9,5,0.9934825897216796
672912,125,100,124,24,20,7,0.9962806701660156
672912,170,97,130,31,30,14,0.9972949624061584
672912,183,87,133,11,10,6,0.9910939931869508
672912,163,131,133,34,57,26,0.9976686835289
672912,290,151,127,9,6,6,0.982608437538147
672912,358,150,129,24,23,37,0.9958122968673706
672912,294,216,128,6,4,3,0.9453893899917604
672912,218,75,158,9,10,6,0.9961696863174438
672912,129,96,156,17,20,7,0.9936631321907043
672912,254,97,161,17,18,9,0.9931696653366088
672912,288,123,161,18,22,10,0.994908332824707
672912,125,163,150,10,8,6,0.9837007522583008
672912,160,157,157,5,6,3,0.9413987398147584
672912,290,191,160,16,14,6,0.9962812066078186
672912,89,221,160,7,7,4,0.9695436954498292
672912,127,222,162,35,31,13,0.9922440052032472
672912,159,230,159,12,17,5,0.9958115220069884
672912,265,222,159,22,18,7,0.9966763257980348
672912,204,87,190,10,17,14,0.9955636262893676
672912,249,98,177,7,9,3,0.9879533648490906
672912,248,128,194,8,12,5,0.9903441071510316
672912,126,161,195,24,14,11,0.9870478510856628
672912,172,191,189,28,17,11,0.9967619776725768
672912,182,193,190,23,11,13,0.9962277412414552
672912,282,186,195,16,14,7,0.9942771792411804
672912,122,210,192,40,27,15,0.993402361869812
672912,227,228,192,11,12,10,0.995283544063568
672912,381,291,195,23,21,8,0.991245985031128
672912,271,321,194,25,14,7,0.9878180623054504
672912,290,320,194,28,10,6,0.9765461683273317
672912,246,135,220,15,12,6,0.9898537993431092
672912,128,150,221,16,11,5,0.9847579002380372
672912,124,198,225,12,9,5,0.9881613850593568
672912,254,251,217,11,5,7,0.9918002486228944
672912,156,87,251,51,37,16,0.9962766170501708
672912,251,198,260,17,5,8,0.9528526067733764
672912,267,327,257,13,7,4,0.9501414299011229
672912,278,326,256,24,16,6,0.9881501793861388
672912,141,119,282,10,14,7,0.9860394597053528
656238,263,138,27,30,16,11,0.9964539408683776
656238,98,251,62,7,8,3,0.986069917678833
656238,151,95,106,11,15,5,0.9913231134414672
656238,72,125,97,7,9,4,0.9925420880317688
656238,296,130,96,16,16,10,0.9974228739738464
656238,285,164,96,7,3,3,0.962387204170227
656238,230,193,88,25,12,10,0.9955299496650696
656238,248,192,87,36,19,11,0.9974917769432068
656238,89,216,92,13,9,7,0.9926195740699768
656238,260,228,91,44,31,23,0.9979972839355468
656238,295,223,96,6,10,3,0.9574967026710509
656238,328,223,93,4,6,6,0.916010320186615
656238,98,131,137,39,32,13,0.9971729516983032
656238,112,141,134,16,9,7,0.9778679013252258
656238,98,160,118,21,18,6,0.9967833757400512
656238,127,159,119,32,18,8,0.9973503351211548
656238,110,155,135,7,10,6,0.9790766835212708
656238,328,146,129,12,9,11,0.9726150035858154
656238,112,198,125,25,11,10,0.9952188730239868
656238,164,200,123,33,20,14,0.9975115060806274
656238,324,182,128,24,21,33,0.9936832189559937
656238,125,130,155,5,8,4,0.9703927040100098
656238,128,120,160,8,8,6,0.9883235096931458
656238,260,156,162,27,35,15,0.9963433146476746
656238,326,152,163,23,20,35,0.994528591632843
656238,121,185,154,22,14,7,0.9947744607925416
656238,155,196,162,40,34,13,0.9974631071090698
656238,125,225,163,39,31,18,0.9965784549713136
656238,254,228,169,13,12,6,0.9913617968559264
656238,160,130,190,10,16,5,0.9921200275421144
656238,229,120,190,7,8,5,0.9902670383453368
656238,218,188,171,12,7,9,0.9853165745735168
656238,230,153,194,15,25,12,0.9964654445648192
656238,259,160,188,31,16,10,0.9958308339118958
656238,158,190,194,31,31,16,0.997838854789734
656238,121,222,165,35,31,11,0.978922426700592
656238,126,221,198,57,47,27,0.9984067678451538
656238,229,222,187,9,13,9,0.9854127764701844
656238,261,211,184,18,14,7,0.9844773411750792
656238,250,161,228,7,8,7,0.991694986820221
656238,131,220,213,42,36,42,0.9979370832443236
656238,252,221,227,21,24,17,0.9926635026931764
656238,216,254,223,11,11,5,0.9938766956329346
656238,170,122,252,16,25,11,0.9929255843162536
656238,236,112,252,11,11,7,0.9634675383567809
656238,270,122,253,8,12,8,0.9723062515258788
656238,156,190,258,9,10,8,0.9774951338768004
656238,154,200,257,6,3,3,0.945014715194702
656238,140,116,283,20,20,12,0.9952123761177064
656238,238,118,284,15,16,10,0.9884808659553528
656238,264,124,284,28,28,14,0.995746612548828
656238,137,164,283,10,8,4,0.9865184426307678
656238,154,195,287,8,15,4,0.9839038848876952
664574,94,222,33,12,10,8,0.9901201725006104
664574,121,222,29,5,4,4,0.9877992272377014
664574,253,220,39,13,8,6,0.9912726879119872
664574,256,91,62,11,13,7,0.9961994886398317
664574,137,115,66,18,19,7,0.9867093563079834
664574,65,157,64,6,6,5,0.9808819890022278
664574,254,164,73,36,35,15,0.9967219829559326
664574,123,99,98,6,6,3,0.9719720482826232
664574,99,120,94,6,7,3,0.958152949810028
664574,138,137,100,13,15,9,0.9959225654602052
664574,260,121,94,9,9,5,0.9846575260162354
664574,129,157,86,10,11,5,0.9885804653167723
664574,219,195,96,10,8,6,0.9897927641868592
664574,151,104,127,9,12,6,0.9911384582519532
664574,137,123,137,46,54,28,0.9990148544311525
664574,260,124,123,10,14,5,0.9936419129371644
664574,251,153,128,9,8,6,0.988026201725006
664574,153,106,157,10,7,4,0.9889013171195984
664574,123,121,153,12,15,10,0.9954121112823486
664574,142,109,154,7,6,3,0.9820814728736876
664574,226,114,159,8,7,5,0.9818909764289856
664574,255,132,156,7,10,5,0.9875945448875428
664574,150,177,155,8,3,5,0.9795504808425904
664574,251,152,154,9,17,4,0.97780042886734
664574,253,196,159,26,13,9,0.9963968992233276
664574,102,231,163,7,8,3,0.9864748120307922
664574,260,160,191,13,12,4,0.9818703532218932
664574,156,188,196,14,11,14,0.9920405745506288
664574,227,189,194,22,22,11,0.9948852062225342
664574,256,227,193,17,14,7,0.995449423789978
664574,90,166,224,8,6,3,0.9808192253112792
664574,104,152,230,12,13,4,0.9753566980361938
664574,213,151,252,6,5,5,0.9692198634147644
664574,222,157,259,7,7,4,0.9756574034690856
689252,262,157,74,51,39,21,0.9986362457275392
689252,279,158,73,35,25,10,0.9948217868804932
689252,259,195,59,18,14,4,0.99342942237854
689252,253,117,98,7,6,3,0.981658697128296
689252,130,158,96,44,33,14,0.9976449608802797
689252,94,226,97,12,9,6,0.9928081035614014
689252,290,228,96,15,12,8,0.9943262934684752
689252,94,180,128,15,10,6,0.9896208643913268
689252,129,191,125,8,7,5,0.9840194582939148
689252,228,186,121,12,14,11,0.9966579675674438
689252,131,225,128,13,14,6,0.987873077392578
689252,283,223,126,10,9,4,0.981654167175293
689252,251,120,159,7,7,3,0.9726380705833436
689252,91,164,162,5,9,4,0.9661128520965576
689252,246,226,159,8,8,4,0.9878231287002563
689252,254,116,190,7,7,4,0.9755520820617676
689252,258,129,190,5,8,3,0.9543077945709229
689252,278,121,190,8,7,4,0.9874885082244872
689252,100,165,190,20,14,6,0.992350935935974
689252,122,167,193,16,9,7,0.9911270141601562
689252,259,158,191,22,22,9,0.99512779712677
689252,287,154,193,62,39,21,0.998571753501892
689252,255,127,224,25,26,6,0.9939661026000975
689252,286,153,223,16,10,5,0.9917163848876952
689252,103,196,223,10,8,5,0.9898159503936768
689252,122,190,225,16,9,4,0.9882201552391052
689252,162,131,250,7,6,3,0.9666756391525269
689252,196,118,252,9,8,10,0.9789194464683532
689252,221,159,258,7,6,6,0.9623019695281982
689252,282,195,255,25,18,7,0.9969134330749512
689252,283,230,254,5,3,3,0.976044237613678
689252,229,154,290,9,8,7,0.9903295636177064
689252,219,188,290,10,7,4,0.9947319626808168
689252,189,342,324,30,21,15,0.9940322637557985
689252,297,149,347,13,22,10,0.9866210222244264
689252,250,189,350,16,16,7,0.993733525276184
689252,297,190,352,15,30,10,0.9901855587959291
689252,293,219,349,13,11,8,0.9667242169380188
656794,95,254,38,14,11,8,0.9879436492919922
656794,128,261,30,10,8,6,0.9889591932296752
656794,283,126,63,7,8,4,0.9925042390823364
656794,193,190,66,11,9,10,0.9876052141189576
656794,256,198,63,21,15,8,0.9950062036514282
656794,284,198,63,10,11,5,0.9920167326927184
656794,227,249,69,11,14,12,0.9963419437408448
656794,99,133,95,9,14,5,0.9941136240959167
656794,132,125,108,21,26,6,0.994343400001526
656794,145,117,108,7,8,4,0.9529255032539368
656794,225,156,88,6,5,3,0.965195894241333
656794,195,189,94,3,4,3,0.9297969341278076
656794,328,180,95,11,11,15,0.9585930109024048
656794,220,220,95,18,19,6,0.9909045696258544
656794,261,217,89,9,12,5,0.9808058738708496
656794,329,186,128,18,24,31,0.9928094744682312
656794,228,118,158,10,12,8,0.9900497198104858
656794,104,161,152,35,22,16,0.9976250529289246
656794,126,229,159,16,14,4,0.985588312149048
656794,190,121,192,11,9,10,0.9888964891433716
656794,118,163,194,8,6,3,0.9798817634582521
656794,129,225,191,22,17,6,0.9880585670471193
656794,130,219,219,23,20,13,0.9884548783302308
656794,137,167,250,6,5,3,0.9716339111328124
656794,255,187,257,14,14,9,0.9914308786392212
656794,126,182,287,39,40,19,0.9961950182914734
656794,140,202,283,20,24,11,0.9857343435287476
657280,97,237,64,8,11,7,0.9897996187210084
657280,136,225,64,8,10,7,0.9910134077072144
657280,222,232,68,40,23,16,0.9887474775314332
657280,235,218,69,10,7,8,0.941543996334076
657280,96,126,93,7,7,4,0.9927819967269896
657280,70,151,105,16,11,10,0.9969518780708312
657280,99,153,98,5,7,3,0.9607473611831664
657280,75,151,105,22,13,10,0.99688720703125
657280,271,150,105,13,17,6,0.9919767379760742
657280,221,206,96,18,11,9,0.9905655980110168
657280,269,198,105,22,20,6,0.9944570064544678
657280,221,212,95,31,29,11,0.9970272779464722
657280,209,230,94,6,10,4,0.965678870677948
657280,258,231,93,7,8,3,0.958085000514984
657280,72,150,120,16,13,16,0.9970595836639404
657280,73,150,119,15,13,11,0.9966211318969728
657280,133,201,131,39,42,18,0.9975268244743348
657280,234,197,131,5,7,5,0.9560686349868774
657280,131,213,131,35,36,23,0.9983848333358764
657280,267,223,128,6,11,4,0.9589830636978148
657280,220,130,157,8,8,5,0.9883947372436525
657280,90,158,159,9,8,5,0.9870470762252808
657280,92,184,164,8,8,3,0.9821141362190248
657280,122,182,158,20,28,10,0.9963547587394714
657280,131,239,156,7,9,5,0.9869114756584167
657280,219,188,191,10,14,5,0.9945063591003418
657280,258,222,190,8,10,6,0.99514240026474
657280,126,194,222,11,20,8,0.9941043257713318
657280,103,226,228,11,16,6,0.9882515072822572
657280,202,217,233,5,13,6,0.9790353775024414
657280,205,223,255,38,42,23,0.9987867474555968
657280,208,224,254,33,35,18,0.9983890056610109
390571,60,116,106,9,14,5,0.9943479299545288
390571,98,126,94,28,16,7,0.9914764165878296
390571,240,116,106,17,19,10,0.9929668307304382
390571,254,137,104,9,9,6,0.9962035417556764
390571,125,167,102,9,14,6,0.9946054220199584
390571,193,162,99,21,23,9,0.9975084066390992
390571,99,75,130,12,11,12,0.994985580444336
390571,120,88,135,34,49,45,0.9991087317466736
390571,60,124,134,8,8,3,0.9884935021400452
